<<<<<<< HEAD
-0.12506955226752087,0.0,-0.0027731622932796103,0.03630033925123242,0.0036271246726967236,-0.02082220318642901,0.0016040588556206629,0.02608192489637162,-0.054862708025853434,-0.0052562597230499525,-0.0009525336039990163,0.0,0.0,-0.005457798009203656,0.0,-0.024399855580593835,0.0,-0.0005133788053838045,0.2032440898746922,0.0,-0.029391326215493622,0.7821411176285145,0.8137977374845553,0.02996060996333392,0.0,0.0,0.0,-0.004180981124350791,0.0,-0.0031370894903329045,-0.023598318364125827,-0.0556505021137688,0.04665867343741941,0.00942068505927246,-0.011805498943155183,0.008793337710387263,0.01761780602146088,-0.0015280907889299047,-0.1429326779605071,0.02058438841329939,0.0035320045624872534,0.0,0.0,0.0,0.018898503642669984,0.049781812624578606,0.13613500393739436,0.0,-0.1863085874075431,-0.0018580629786324999,0.0020740483431399915,0.0420870419459709,0.06183004636717446,0.14208892901992182,0.00032873575341477146,-0.006970275713937732,0.36722826409239173,0.0,-0.05491639293860135,0.08975931211429757,-0.06304634491313398,0.12946370175651709,0.44993049562781856,-0.0029454925989655257,-0.0866833529819859,-0.0007670234530953584,-0.05819711953263833,0.025025847142635067,-0.010154785453509675,0.07018202752510183,-0.0025382059295702398
-0.15923974657384007,0.0,-0.0027731622932796103,-0.010590801518349747,0.0010461384632048695,-0.01427286771861794,0.0076955246867336565,0.10805619070666223,0.005687066132611902,0.003288682359733245,0.006634110333806109,0.0,0.0,0.029694788319364174,0.0,-0.014439731582034685,0.0,-0.0007698515333264484,0.08855896221193701,0.0,-0.08891702470413196,0.38415598930302036,-0.8532066739250618,-1.076327819272721,0.0,0.0,0.0,-0.007484757771455468,0.0,-0.0038825033206932895,0.1267871157214812,0.1432446169178593,-0.009530828363916562,0.05353351120449544,-0.01054085487659682,-0.1639702020563833,0.031792529644165735,-0.0014468657209202808,0.5218174291151239,0.017331377453011197,0.008912453666753417,0.0,0.0,0.0,-0.08456804995621818,0.397143121458511,0.038027929294362675,0.0,0.12087650027427584,0.13767602352539762,0.013837221177808653,0.026446306113085197,0.013950962315664615,-0.20505403148161783,0.0009772381667406066,-0.00459065600618263,-0.09481558679141622,0.0,0.048847365376228975,-0.00157248680837952,-0.10365430179800035,-0.5679274775341029,0.10441363742916461,-0.02101763386832154,-0.18041678336149383,-0.027513626250765463,-0.0710105514213863,0.003851673544543611,-0.011098689847707724,-0.33019058481319447,-0.0027119807024502435
-0.025564645623312555,0.0,-0.00275733496683643,0.021023136376717155,-0.0018109054244850567,-0.016082990570103182,-0.0016450335381577403,0.09260939024299722,-0.05429741956715975,0.003059363050485456,-0.001267877875077128,0.0,0.0,-0.01020028327315485,0.0,0.07114203929917094,0.0,-0.0005360521871143536,0.41447395582049024,0.0,0.1734684702354975,0.040653920208308554,0.5947637050961615,-0.052900592397795695,0.0,0.0,0.0,-0.01973037658425433,0.0,-0.002160130675818594,0.26075524217747553,0.15197866537289262,-0.06380816587565205,0.09503632581916695,-0.012498777679426283,-0.6882329906809919,0.008933706498811214,-0.001473852372876395,-0.23044978428231283,-0.03813122006539295,0.003688522295032713,0.0,0.0,0.0,0.049282699111165125,0.2759130317320487,0.07678792794812751,0.0,0.037706422307704095,-0.0008973878764694147,0.015124743908743087,0.03610271012040335,0.058191665579057035,0.6936925195536903,0.0001665959110091072,-0.006544361127253784,-0.010989038713244503,0.0,0.03168093834437719,-0.0016770903845195132,0.015890401676438338,0.1584531307771172,-0.20672805207070885,-0.008109909626924499,-0.08833312051884736,0.00285362604677501,-0.03861757544638072,0.0036280537511993944,-0.009605785868935342,0.027473584432986302,-0.002404080829938367
-0.09651262940506432,0.0,-0.002762541818303481,0.023052188770508034,0.003786731032419786,-0.03572246985058414,-0.0029736023879861494,0.07358348391450222,0.08460338234567324,-0.005684536821424725,-0.0041430739415904885,0.0,0.0,-0.01502268847064106,0.0,-0.026175492759773145,0.0,-0.0006044335494666578,0.33999165839707035,0.0,-0.049886364131993245,-0.0424695031529132,0.6742010241034474,-0.07847875965955106,0.0,0.0,0.0,0.012462464342562091,0.0,-0.002555549024556768,0.12338443469070393,-0.1966616137609173,0.05924067143439229,0.01744646176604387,-0.01250197305496341,0.5905537977013733,0.022534943750602072,-0.0013228948412677155,-0.12173582849215256,-0.18557816575496544,0.0034086087398966037,0.0,0.0,0.0,0.01495412097135095,-0.016879339771198903,0.015143465360854444,0.0,-0.22265424665621253,-0.0018643655990523227,-0.022034506848456255,0.012416419423084479,-0.04210639338064574,-0.19540919661297457,0.0002208571540288393,-0.006024156689297182,-0.017772520224046916,0.0,-0.03954807748745892,-0.0020990297446055865,0.0076213439259267025,0.2345515296140258,-0.1596516613259865,-0.013163599341758874,0.16528059862279598,0.024886529481813725,-0.03689251028878961,0.018924530773730568,-0.011361894749313376,0.01848254798405522,-0.002854426874547988
-0.10411829069139547,0.0,-0.002744607737746888,0.024942064869767685,-0.00043688933941315664,0.05458067898765796,0.00019770096314723553,0.0752436215154599,-0.025563266413201904,-0.003929033929255781,-0.005402019936499227,0.0,0.0,-0.009412267772449398,0.0,-0.002867325881174161,0.0,-0.0006209536979974774,0.22804248232166097,0.0,0.13908136355846992,-0.07578719923376762,0.5149545966020574,0.04259140599443602,0.0,0.0,0.0,0.0014757604771346582,0.0,-0.0034455001660148917,0.30345466686118316,-0.4036081831927967,0.026955271351982772,0.016530176308460376,-0.007329125112412322,0.893793903023543,0.019410488048653675,-0.0015276108487054935,0.5340455263768423,0.05251539875240581,0.004905534313354334,0.0,0.0,0.0,0.03957836816845707,0.018084157301598052,-0.0713306879314931,0.0,0.048291121378548005,-0.002739174592598777,0.0078014020542151825,0.00440428094640933,-0.2424330302012621,-0.24673868294138127,0.0013938756732540547,-0.004959673182196972,-0.01845589023232782,0.0,0.009214834533007636,-0.002014138470813262,-0.024421467520031267,-0.2693880577099722,-0.18235761248793683,-0.017601876459422083,-0.05503366619238783,-0.08045952901213879,-0.055982411916789036,0.015123372090270246,-0.010623185750010694,0.020993771551732234,-0.002700059816851101
-0.13839500652416434,0.0,-0.002739144083170422,0.03579996451928217,-0.0007988919657533574,-0.010791140288074465,-0.0007486109184115414,0.0356629483004253,0.00043744078856542106,0.0031479674741142372,-0.003878572272374973,0.0,0.0,-0.016182138937502578,0.0,-0.005171814891117622,0.0,-0.0006232970018439574,0.22320794340984293,0.0,0.15734968840967034,0.3066309310703753,0.17757980474761323,0.06772298310191381,0.0,0.0,0.0,-0.015018843393756141,0.0,-0.0031435005260822798,0.15054907932460768,-0.08437702055024877,0.013802761224801898,0.03807556625071879,-0.012352047947081602,0.08280795586376082,-0.0019189584030208605,-0.0015198860992321024,0.6390561646053379,-0.03438929047554347,0.004588485643858839,0.0,0.0,0.0,0.06285701029965553,0.06096659315943371,0.13763731240744106,0.0,0.036230361010085095,-0.0010826703205323554,0.009221472290890965,-0.013952563634055436,-0.0793981261048425,0.10961712016080749,0.0003027677191226852,-0.006258436157859703,-0.024016103354392266,0.0,0.02659605841611241,-0.0016475179026568794,-0.03345845367588461,0.12497744261001843,-0.22336478553811062,-0.01095232460312607,0.12007692080197854,-0.004876870086424444,-0.037072886597666964,0.004756654441433737,-0.010241870734180356,0.03198477297547628,-0.002575269645522958
-0.2374695528066496,0.0,-0.0012215354080801018,-0.005491893407319078,0.0019846199312632596,-0.05834535634681182,0.0007986231322516476,0.04192059423569726,-0.08897689473620181,-0.053071479693745066,-0.013794701139973414,0.0,0.0,-0.0028134460001845297,0.0,-0.0070919956211434486,0.0,-0.0006974674459362768,-0.38879906866981523,0.0,0.29011918361267236,0.6996602278053928,-1.0947287515555484,-0.3994859110364715,0.0,0.0,0.0,0.002284822731440041,0.0,-0.003065074324866402,0.2627746171399493,-0.05227393114923179,-0.03299425320508385,0.017305950480722178,-0.012854058807345326,-0.557835598647139,0.01813591472118751,-0.0015104234055812664,-0.6553523144523782,0.10639476918492984,0.005815767932235077,0.0,0.0,0.0,0.031593141098067434,-0.4861954111210204,-0.5935883665520678,0.0,0.014455144575362781,-0.0025871335048951536,0.019884158139792156,0.005776621726932798,0.08227311918740747,-0.31390421821671727,0.0003191789685467044,-0.005277813597407208,-0.03655540902924553,0.0,-0.019214391311017105,-0.0034578942642133747,-0.032348279279533945,0.08470047787828427,-0.2540785171743363,-0.0029782051581854676,-0.10126761507048188,-0.04961123878609408,-0.040287793145836547,0.0070823711113283125,-0.011184706355365073,0.05098659229196117,-0.0029129290186768473
0.13899880886692953,0.0,-0.00275733496683643,-8.90680558562329e-05,0.000934156338208999,-0.014041533445571096,-0.0007710036467715756,-0.24934059315096863,0.08554841109091334,0.037942904869820195,0.03580059806830038,0.0,0.0,-0.016395336066506668,0.0,-0.015803111944774687,0.0,-0.0005367425664520372,0.2508562490621419,0.0,0.0033613134486768373,1.775316748386623,-0.2757793402449555,0.0990721779959799,0.0,0.0,0.0,-0.01363530189900602,0.0,-0.0029043239167947663,-0.33306526937569564,0.042703642501167746,-0.028682040586448024,-0.20959166298187473,-0.012243691233905719,-0.009973316747280197,0.0062378652450049725,-0.0006552225157126911,0.8640858365186841,0.06048093586682561,-0.005541516999487227,0.0,0.0,0.0,0.108474289762635,0.21860982110470042,-0.005140250393885848,0.0,0.13054500284896284,-0.0025435234403731856,0.005864691005824452,0.07738030956731626,-0.09404947303753788,-0.21675013598652076,0.0014247396371753667,-0.004252455483904864,-0.03749578515714045,0.0,-0.003448047837050425,-0.0013958063820073434,0.017263591764172113,-0.04844141802018775,-0.11855472692119134,0.007067396149731519,-0.050651306801447187,0.008726073959683082,0.3936458986028601,0.0016447471115675527,-0.010759010189000204,-0.15902532052986673,-0.002769557075277839
-0.1213327894973615,0.0,-0.0011048261899750877,0.0023869156023521984,-0.0003687652861080339,-0.01695809326206391,4.948959171049744e-05,0.03321544222344024,-0.02839379674174148,-0.003928663925705066,-0.002228746009831335,0.0,0.0,-0.021443781415322948,0.0,-0.020771047568388358,0.0,-0.0006533333941577404,0.17378218532086856,0.0,0.15602184057567056,-1.6401981962313783,0.5589164352791743,-0.01644112288636874,0.0,0.0,0.0,-0.021278283689681002,0.0,-0.0022466504557886466,0.15407785672279892,-0.41929924126325807,-0.002138989845347667,-0.006846951538877465,-0.017652672780501134,-0.38157717415580494,0.010863883905010962,-0.0018959155423235192,-0.34151093841066615,0.0687514042776382,0.0068624168895536925,0.0,0.0,0.0,0.09201291050072831,-0.11124685678220568,-0.03782190065808857,0.0,0.017332030695222017,-0.003989457239422622,0.008061854224886537,0.035083176588261905,0.03778504348528823,0.740007364767415,0.00027242841940767245,-0.004587416682916875,-0.02047094117005125,0.0,0.015429573728623563,-0.0019757645389627825,-0.01379326164974856,-0.2784416343900404,-0.16173015491577294,-0.022586922531217038,0.14793583139545227,-0.0084273956917594,-0.042139551630108206,0.006280637746280324,-0.010399667482535778,0.043751714882646495,-0.0027996720733777314
-0.1396338204732652,0.0,-0.002759441720949843,0.002235412414023424,-0.003945253759656566,-0.04158146955509879,-0.0014928938385972443,0.0156269291747819,-0.038516676806553955,0.003867710729966339,-0.007842193743860054,0.0,0.0,0.07448622987928354,0.0,-0.01095858938406273,0.0,-0.0005947147362318265,-0.2736797976172432,0.0,-0.10535034379704476,1.2932639171121274,-0.23327137381763835,0.11296324967430921,0.0,0.0,0.0,-0.01868426018836181,0.0,-0.0034286458455658484,0.37228683133239987,-0.10548965775863244,0.07302798744902254,0.019286287714488117,-0.019791845090129434,-0.3955623433143891,0.014082961636706916,0.14715880193582673,-0.09250541892576761,0.1138523892461522,0.01296992727013093,0.0,0.0,0.0,0.07642957366220905,0.07543454491301237,0.1070168750758479,0.0,0.09151113464980286,0.005350006465172734,0.022240115895137698,-0.017403100805726775,0.0925656146680846,0.24383828058527263,0.0012057296800698687,-0.006438926950758034,-0.06916658381618143,0.0,-0.06241733158245321,-0.002953211093774031,-0.016628308754427293,-0.19083319041368266,-0.23241851203768935,0.01925789126455591,0.004373672715282873,0.03928178528241829,-0.08515752727709458,0.007637723911351801,-0.010470617939267969,0.07434710267728596,-0.0029043689051357698
-0.07253378615395009,0.0,-0.0013094618477374322,0.0019619300768828852,-0.00766827687563316,-0.032496452958990056,-0.0017861198796915796,0.04763074772173515,-0.028359669790575862,0.025111625147967463,-0.002057849122130304,0.0,0.0,0.005257269414584863,0.0,-0.012961536817117666,0.0,-0.0007112763865399249,-0.08536235232490423,0.0,-0.14746207306456005,-0.362705928641641,0.6497784944156588,-0.11972766042276459,0.0,0.0,0.0,-0.005425828798938192,0.0,-0.0029686084501765212,0.5033335298773667,-0.04686995131226649,-0.45816580101929794,-0.0596786548909712,-0.009931861322988667,0.4598681074626766,0.026193747755798438,-0.0014588185128107467,-0.6599528267786137,-0.42168124947012015,0.0028859715949560503,0.0,0.0,0.0,0.0771169671079681,-0.1436307514593726,-0.06982673777873498,0.0,0.05060504629435022,-0.0037653075951184084,0.017388814412551936,0.09999420854373603,0.09246097982886345,-0.24934672366207125,0.0006482803082695757,-0.007477051399195756,-0.01181883232410712,0.0,0.0344676106517575,-0.0025957618568828696,0.01082293764783944,-0.08244345598009366,-0.15659864299186704,-0.016072183764404932,-0.2058852162026475,0.1062919505396253,-0.05805376316613837,0.011186988205200778,-0.008825312421536554,0.027533745214696436,-0.0032386730492956887
-0.11277227899334123,0.0,-0.0027467144918603007,0.014244782177925104,0.00014900671066431857,0.08012674307040703,0.0022230021880685273,0.025942862259637555,-0.06763710765839918,-0.0030819683587644127,-0.02114471524714963,0.0,0.0,-0.006281048718621606,0.0,-0.013592298912829346,0.0,-0.0006233499065322616,0.19878360558108052,0.0,0.16070635172036765,0.27247334060333606,0.6001730671767149,-0.022979992911657213,0.0,0.0,0.0,0.020060635865182613,0.0,-0.0022406379027360133,0.2410241531598436,-0.14118226219409993,0.02697517791454205,-0.015019159560148036,-0.008990740754599087,0.5828670037330688,0.024694092085292968,-0.002003975241416757,-0.6337165039067392,0.09723152607562742,0.003095995948425817,0.0,0.0,0.0,0.016827581619596323,-0.20173313326037934,-0.00930958966033146,0.0,0.03829918340684388,-0.0009039374630112977,0.00818387167088706,0.0753416614794321,0.04297034197455824,0.6521511420783507,0.00019994720005948787,-0.004111609182786774,-0.013346284643475509,0.0,0.006066155977774934,-0.0013876217715119005,-0.05338196618651935,0.18555288030834288,-0.1840572766150671,-0.37463914633188633,0.21657323804878356,0.002908038728943825,-0.01723006078782097,-0.07893007486045682,-0.011474272918035272,0.04099383778867053,-0.002278546297104655
-0.16393217922088502,0.0,-0.00275733496683643,9.820819750518169e-05,0.0007078448946532324,-0.019704103660400044,-0.0003431710224824507,0.052985699202988464,-0.019490881646301708,0.002995159326143669,-0.005397714241280604,0.0,0.0,-0.01581496328727228,0.0,-0.014949733602775298,0.0,-0.000623296381291386,0.261096501320704,0.0,0.22275672846949365,0.7042287580730884,-0.3274777643321734,0.06769679426229946,0.0,0.0,0.0,0.005941792597842649,0.0,-0.002799752392635067,0.4945065910573237,-0.02663211347819448,-0.011170361100493758,-0.4487034748732768,-0.006603733990165743,0.04075477342970405,0.021772506298671158,-0.0015198860992321024,0.8684023087405635,-0.023213481707573723,0.006357968746180491,0.0,0.0,0.0,0.07727804250312315,0.33859318966276974,-0.06872019964572157,0.0,0.11163236746984154,-0.0013029409757385822,0.00576125472871211,0.0117256612645378,-0.4514701917977278,-0.2544461843984792,0.00030486545226129333,-0.004736251166033335,-0.03295049290532229,0.0,0.003444104262150196,-0.0015467196671667587,-0.02302772757124354,0.06255982247281695,-0.19764401854991706,-0.018900821380185066,-0.05375618145457484,-0.0051994657442118305,-0.053196789893626036,0.003556356994545729,-0.010217075928451363,0.05328998053495186,-0.0028859592911444523
-0.24296174813250296,0.0,-0.0027731622932796103,-0.007214033324355728,0.0008957713708774655,-0.007147911617894447,-0.0005287166424166151,0.0952778659883038,-0.02411574338638208,0.0024959373063963876,-0.006122752291175203,0.0,0.0,-0.01897452087067988,0.0,-0.01232023127142088,0.0,-0.00042339742787592355,0.04817666082676936,0.0,0.23604706455305527,0.7634048851243561,-0.5929301877445765,-0.0062984475786114335,0.0,0.0,0.0,-0.0172789681623241,0.0,-0.0031344456742975133,0.168698278073584,-0.040156302640119275,-0.013513371487524264,0.024203793580440613,-0.01825193493826457,-0.20422488045077847,0.024980492066284013,-0.0015291093634320321,1.3865834243740462,-0.009364389449620415,0.006753375660823034,0.0,0.0,0.0,0.081570241270683,0.24676909846444542,-0.049590220890724075,0.0,0.08286836913484955,-0.0008794478591491234,0.00408186990505925,0.03669349791525665,-0.03402181523440765,0.07853155472923673,0.00033157692084229064,-0.004225367719541447,-0.03708951545708758,0.0,0.06305458604973989,-0.0012653722364727642,-0.007680083537902175,0.08795024512566396,0.531891991293478,-0.02996796087953814,-0.061631001910462946,-0.00997751893403694,-0.028986126779673976,0.002902925485726597,-0.010880620895912935,0.08018665779179539,-0.0026460401207367545
0.21080896406911956,0.0,-0.00275733496683643,-0.0016103764620919528,0.0008957713708774655,-0.00715813767616926,-0.0010711246003554543,-0.07292880578739191,0.20884517776805536,0.003507738984746737,0.01873792201778795,0.0,0.0,0.0512441447183017,0.0,-0.01152102846234989,0.0,-0.0006021371084216558,0.14251376958917142,0.0,-0.01925526767314157,1.4320315845697287,-0.5092381965445332,0.10136786247372064,0.0,0.0,0.0,-0.036839119868313855,0.0,-0.0029933157612163103,0.07866394724856812,0.027412452532645133,-0.02226057360945618,0.056286886205114565,-0.030487060725885702,-0.10484548004961405,-0.3419051694045913,-0.0014610254300416608,0.5584404498565709,-0.006283328506900474,0.00649304961698471,0.0,0.0,0.0,0.017189032202770897,0.3245297033840977,0.09146359290268022,0.0,0.2070981374104978,-0.0009212947248894097,0.003352737582192804,0.037443406219724466,-0.039710902117899294,0.14001103258207295,0.0003436497048364494,-0.005062634524938559,-0.03849913695177076,0.0,0.09199997191042217,-0.0013758829782038696,0.024901003876316146,0.11850428065233046,0.6075860473537469,0.011068739387712627,-0.08827647511858347,-0.007849673171712937,-0.06381204777719889,0.0031557392951815787,-0.009046935100708843,0.11142888627492252,-0.002262240941475968
1.3744521275362138,0.0,-0.002759441720949843,0.004111072181915492,-0.0024317464144174307,0.0315154424071828,-0.0009834928471196887,-0.06486629404419883,-0.07496898523267684,-0.005136100149195046,0.005527510394196847,0.0,0.0,0.03151197414171648,0.0,0.08371338404203683,0.0,-0.0006188595739325453,0.098837774128563,0.0,-0.29350619933372507,0.8928267893063004,-0.3911529816592321,0.10069472097871987,0.0,0.0,0.0,-0.02577707348622846,0.0,-0.0020737406293795738,0.29676279960184154,-0.02009821146364204,-0.032302414708112286,0.05454997112253128,0.017324104640633373,-0.018516039116688383,-0.09388591348762929,-0.0012523590602490481,0.04887407271090131,0.07668536568300786,0.005205860287908529,0.0,0.0,0.0,-0.02232507738053034,-0.4780527233286173,0.11342936433597257,0.0,0.1283151371364836,-0.001027708802973709,0.0020267890771369684,-0.018878258404438894,0.023993499602864114,0.14348734004848493,0.00017478629611793322,-0.004500223213211322,-0.02395702011278601,0.0,0.019147274941817918,-0.0014068015146218946,0.004442997046188963,0.5479778200819635,0.29367268827847653,0.01821303321561975,0.19487514519474813,0.06526650145675665,0.15256950850905526,-0.002877490948394566,-0.009362501393970235,0.08553069023092208,-0.002055131686712206
0.8696948278165835,0.0,-0.0027934599310590305,-0.007967523674660868,-0.003374821995011669,-0.005857590139376626,-0.0012169197766591106,-0.029693419853276982,0.09420950967884152,0.003059292397054493,0.001187800243198381,0.0,0.0,0.051360908365433014,0.0,0.0982497444919466,0.0,-0.0005969047732074446,0.061110462890404095,0.0,-0.34892081704884165,1.34060859130483,-0.4559381942547971,0.10803160032936664,0.0,0.0,0.0,-0.024299563969388295,0.0,-0.0032629703614293144,0.24128994872322068,0.020654164136401,0.05546250326262073,-0.1649777717364853,0.020365942274152282,-0.002535901848660227,0.014913138397987134,-0.0014631726994457355,0.6926066564742003,0.07212743173458801,0.0034019014756064684,0.0,0.0,0.0,-0.22110514141159537,0.027014605121157696,-0.09302380718022249,0.0,-0.1588137869203218,-0.0009961044334076104,0.004511695533920883,-0.021805278946094558,0.0572160305699882,0.05569881884839162,0.0003144928080085496,-0.005563760913820929,-0.03503442780234932,0.0,0.05099206467675182,-0.0013017313197651937,-0.08562437795512508,0.14318635015900974,0.2516108702628094,0.031142366365829996,-0.14472695790696571,0.0048264234326269775,0.173639884219387,0.004454203899091264,-0.009282341961075073,0.09343979713681373,-0.0021233713773884263
-0.26237993371211554,0.0,0.07456558893075034,0.0068719583311953394,0.011959272436719938,-0.04291574846183065,0.0013669649950618953,-0.022286304078400525,-0.0231939154088676,-0.006703123516515241,-0.027215687397019545,0.0,0.0,-0.0268809227757533,0.0,-0.014243957556828245,0.0,-0.0006022408569384053,-0.33718499681294845,0.0,-0.058246832379289466,0.7148394239352499,0.363915846948932,-0.2589634962241345,0.0,0.0,0.0,-0.00657220982805557,0.0,0.16577251336672552,0.20603213093794373,-0.06113027976517471,0.024638280369087245,0.02663900247024649,0.12148031569140363,0.18037030177412958,0.009012813071093563,-0.0014700536737199074,-0.01209451423115589,0.012801870843629336,0.0038413651211908735,0.0,0.0,0.0,0.04205253701804704,0.0416321965405693,0.04741397102711724,0.0,0.005329674869842093,-0.0008176453467591154,0.012139890917197152,-0.044280014702398805,0.14959922017501845,0.12153039326977576,0.0002538400869033313,-0.006317534025874479,-0.0336432753931324,0.0,0.03462691915380911,-0.003478294709205098,-0.05354503376210407,0.16698383849377238,0.1853852610076746,0.0386585641696226,0.3499550629707671,-0.06121476758333645,-0.061217866279114956,0.01322785241881502,-0.01019909082011279,0.07684801712447732,-0.0025445483687159256
-0.21244381804226678,0.0,-0.0027731622932796103,-0.0009083685750987997,0.0010461384632048695,-0.01437733097380591,-0.0009344966154530971,0.12217800731285317,-0.027136402049535675,0.04886639925404048,0.03255633141111142,0.0,0.0,-0.009676185570425965,0.0,0.08093488839590605,0.0,-0.0007113291728488297,0.274484083648727,0.0,-0.06912331393586055,1.693731160969136,-0.3722366422328295,0.2785141110949136,0.0,0.0,0.0,-0.01835073390317482,0.0,-0.0030864236652817082,-0.16010069512978914,0.08374056381012969,-0.05301198271479426,0.09456959203788745,-0.019641471291818674,-0.34394323206757366,0.010497394989240022,-0.0006616587190224339,1.1347384384469046,0.12383466170272439,0.008660502509086619,0.0,0.0,0.0,0.08492717308213281,0.13694067813470065,-0.02358824801468258,0.0,-0.0380616665397195,-0.0006914801957596868,0.009917967109100423,0.02271879525156464,-0.012797847254314522,0.08434898377300476,0.00035369953387382326,-0.005490317273510486,-0.03696444983836662,0.0,0.015235543684125233,-0.0014936047204453771,0.006221495520957996,0.19396087070422582,0.25082102053861494,-0.012098371516961172,-0.05536610828196911,-0.01616132135879822,-0.015457389947701234,0.013248367845412517,-0.010199314463259472,0.07488912080714835,-0.002436018426258611
-0.14764772028512985,0.0,-0.0011228289575988758,0.004359560581475828,0.001191192796847434,0.14420876082775552,7.265291737359592e-05,0.06717745484320341,-0.020388956643992248,-0.00458583057999983,0.0045306261290137175,0.0,0.0,-0.0121744368671004,0.0,-0.010147180188692342,0.0,-0.000654105448566504,0.021789375487842006,0.0,-0.06003834787010697,-0.15130878412693785,0.9079936428507669,-0.004558365890381746,0.0,0.0,0.0,-0.004014862310208378,0.0,-0.003213394366954679,0.5369342937524438,0.0715374156068886,0.030987218034922336,0.03654545996794434,-0.008068962766911802,-0.1958756183437733,0.015053836283934554,-0.0012829506256138077,-0.6026814978327564,0.09379162528590788,0.003209146708628216,0.0,0.0,0.0,0.06341797444032944,0.08539766338921904,-0.14709124670124726,0.0,0.028848611559320104,-0.0026319995856276235,0.013557300908647455,-0.011434709285363219,0.058555867572257427,-0.3401950072217788,0.0009931633809848765,-0.005479307897109754,-0.03160969409415148,0.0,0.04232456450132716,-0.002038203951649385,0.028848854009795494,-0.19944817254155234,-0.01695708439939807,-0.006666581250854544,-0.1367513257884876,-0.033847306547828665,-0.01569912128474918,0.03699761031260506,-0.008612633726526485,-0.16544068712456203,-0.002594486866519679
-0.2300935606568621,0.0,-0.0027934599310590305,-0.010812834553897277,0.002824985387500107,-0.045088627470122725,-0.0018661210989776506,-0.10019870992779574,0.32924315347256206,0.004840049254962893,0.038730198266378774,0.0,0.0,-0.025209341126869147,0.0,0.027029726511039732,0.0,-0.0006776588930305525,-0.2997732685865098,0.0,-0.07915250316196504,0.20882590837198745,-0.6238572349095634,0.1017303208143891,0.0,0.0,0.0,-0.01990277250546677,0.0,-0.0030409489058647334,0.21127952676930223,-0.09749992787323691,-0.11504221176331333,0.024798750863876562,0.06594035416216727,-0.5811807430926863,0.02709845203600858,-0.0015042659790332072,1.0979084807641588,0.12367309641556747,0.009312010326151645,0.0,0.0,0.0,0.14591278956776624,-0.5042842660310124,0.09253194476280975,0.0,0.10708870718353179,-0.001188806136875205,0.022810818075602975,0.030009947726462746,0.010698747054033645,0.04874784488822015,0.000985918509437841,-0.005059122438629353,-0.02291618689895552,0.0,0.06911509792196806,-0.002888504850617462,-0.018154177058712567,-0.2942406896006927,-0.3111195088340519,0.05134588747448918,-0.18651238003772952,-0.03738806803165194,-0.08612237488446323,0.0028480638936302584,-0.01057158235681742,0.07694423313889506,-0.0026051861709189736
-0.08767597440244963,0.0,-0.00275733496683643,0.0060921208205291805,-0.0027920535457020513,-0.016029980696169968,-0.000743964199343016,-0.12261193195374936,0.07004109646619064,0.0036053248693857422,0.01611163270508217,0.0,0.0,0.027780627625595616,0.0,-0.010947144423288877,0.0,-0.0007206128973327598,0.3590792799774046,0.0,-0.03289386065259657,1.5802055554383878,-0.727175902720194,0.021446900138794505,0.0,0.0,0.0,-0.023073082525017462,0.0,-0.003529455207233147,-0.21754774120714707,-0.032010999881385845,-0.010702395658669078,-0.06648493056017951,-0.001365647486042893,0.214622461434865,-0.5487781104852246,-0.0014610254300416608,-0.08689107844123449,0.00437486171242775,0.01327561275312289,0.0,0.0,0.0,0.024109708558578486,0.29200023954267806,0.1739904783709037,0.0,0.08863388775371106,-0.001000682260659845,0.005461991176522175,0.1345258235719765,-0.14845535500169163,0.2422818719533332,0.00140120631513086,-0.004417391718606415,-0.06437650008383115,0.0,0.04280898304228043,-0.0014142624390096046,-0.02495985336231185,-0.4485264316983839,-0.13257318251089248,0.020986866211076705,-0.10175932831161313,-0.011217592505690677,-0.094464549781168,-0.01044552481125057,-0.01052240698155768,-0.4097326044065667,-0.002710511415846536
-0.1954104883159644,0.0,-0.0014121812158537515,0.0035669137174050153,0.0029046197507132778,-0.011803133108732801,-0.0002546597638638917,-0.1552565568975316,0.23143222256143284,-0.004214814442342932,-0.009440006908568837,0.0,0.0,0.03129163389651982,0.0,-0.017084825404421595,0.0,-0.0006032647927087807,0.15157044679581805,0.0,-0.07222387081545784,0.26036812369184115,0.004544101547378362,0.01567580888831084,0.0,0.0,0.0,-0.05835367100975606,0.0,-0.0017003338616066606,0.2087994547588252,0.13995256434209058,-0.00484316208259078,-0.34130986272939046,-0.02428491488218895,0.13046420469388048,0.6150928610039276,-0.0015327156106197354,-0.1903840835025114,-0.0030685601952992214,0.006861474505779771,0.0,0.0,0.0,-0.13943269387521448,-0.31777091576568145,-0.01775893180142713,0.0,0.08699300256156703,-0.0011412305792492155,0.006865479798471287,0.03387963936590826,0.03797412966385536,0.17515663463836023,0.0003113175660063447,-0.006858027610601448,-0.0322439640282477,0.0,0.011037218056912879,-0.0017744009957359056,0.01527769386135446,0.10417301286141353,-0.13911748806437033,-0.006856171832304472,0.2538473153327636,-0.0313023784224437,0.4951288059842067,0.0037569539726461793,-0.010463484186214097,0.07992104816896257,-0.0026255625648879642
