<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
12,12,False,False,False,True,False,1.0,2.0,True,False,False,False,True,False,False,False,False,False,False,1.0,3.8333333333333335,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
67,67,False,False,False,False,True,8.73155198117723,5.75,True,False,False,False,False,False,False,False,False,False,False,0.7761194029850746,3.537313432835821,0.19402985074626866,0.582089552238806,0.19402985074626866,0.0,0.0,0.014925373134328358,0.0,0.0,0.04477611940298507,0.04477611940298507,0.0,0.04477611940298507,0.014925373134328358,0.11940298507462686,0.0,0.0,0.11940298507462686,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.14925373134328357,0.05970149253731343,0.0,0.029850746268656716,0.0,0.0,0.05970149253731343,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.029850746268656716,0.014925373134328358,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.0
24,24,False,False,False,False,False,7.0,14.0,True,False,False,False,True,False,False,False,False,False,False,0.8333333333333334,3.875,0.25,0.7916666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
172,172,False,True,True,False,True,7.340905181848413,10.6,False,True,False,False,True,False,False,False,False,False,False,0.6511627906976745,4.261627906976744,0.12209302325581395,0.6046511627906976,0.12209302325581395,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.03488372093023256,0.01744186046511628,0.06395348837209303,0.011627906976744186,0.08139534883720931,0.0,0.0,0.12790697674418605,0.08139534883720931,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.03488372093023256,0.0,0.05813953488372093,0.005813953488372093,0.011627906976744186,0.01744186046511628,0.01744186046511628,0.0872093023255814,0.0,0.0,0.005813953488372093,0.0,0.01744186046511628,0.0,0.03488372093023256,0.06395348837209303,0.01744186046511628,0.01744186046511628,0.0,0.0,0.0,0.0,0.005813953488372093,0.0,0.0
81,81,False,True,False,False,False,16.5,33.0,False,True,False,False,True,False,False,False,False,True,False,0.691358024691358,3.753086419753086,0.14814814814814814,0.5802469135802469,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.08641975308641975,0.024691358024691357,0.037037037037037035,0.07407407407407407,0.0,0.06172839506172839,0.0,0.0,0.08641975308641975,0.09876543209876543,0.0,0.0,0.0,0.0,0.012345679012345678,0.13580246913580246,0.04938271604938271,0.0,0.012345679012345678,0.0,0.0,0.06172839506172839,0.024691358024691357,0.037037037037037035,0.0,0.0,0.0,0.012345679012345678,0.024691358024691357,0.0,0.037037037037037035,0.07407407407407407,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0
3,3,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.0,1.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,16,False,False,False,False,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.4375,0.3125,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,False,False,False,False,True,0.0,0.0,False,True,False,False,True,False,True,False,False,False,False,0.7954545454545454,2.9545454545454546,0.2727272727272727,0.5227272727272727,0.2727272727272727,0.0,0.0,0.022727272727272728,0.0,0.0,0.11363636363636363,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.0,0.1590909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.11363636363636363,0.022727272727272728,0.0,0.022727272727272728,0.022727272727272728,0.0,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
37,37,False,True,False,True,False,7.760297817881877,14.5,True,False,False,False,False,False,False,False,False,True,False,0.8648648648648649,3.27027027027027,0.2972972972972973,0.6216216216216216,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.10810810810810811,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.05405405405405406,0.0,0.02702702702702703,0.0,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0
10,10,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.5,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
20,20,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8,3.15,0.3,0.65,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.05,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,False,True,True,False,True,11.186549463033222,18.2,True,True,False,False,True,False,True,False,False,False,False,0.688,4.2,0.136,0.6,0.136,0.0,0.0,0.0,0.0,0.0,0.048,0.048,0.024,0.032,0.0,0.08,0.008,0.0,0.096,0.104,0.008,0.0,0.0,0.0,0.016,0.16,0.056,0.0,0.032,0.0,0.016,0.04,0.032,0.032,0.008,0.0,0.0,0.0,0.008,0.0,0.024,0.096,0.0,0.016,0.008,0.0,0.008,0.0,0.0,0.0,0.0
231,231,False,False,False,False,False,11.46121175967009,12.857142857142858,False,True,False,False,True,True,True,False,False,False,False,0.5974025974025974,4.220779220779221,0.09523809523809523,0.6060606060606061,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.03463203463203463,0.0,0.03896103896103896,0.012987012987012988,0.09956709956709957,0.004329004329004329,0.0,0.1341991341991342,0.08225108225108226,0.0,0.0,0.0,0.0,0.021645021645021644,0.15584415584415584,0.017316017316017316,0.0,0.03463203463203463,0.0,0.0,0.03896103896103896,0.025974025974025976,0.06493506493506493,0.0,0.004329004329004329,0.0,0.0,0.017316017316017316,0.0,0.021645021645021644,0.06060606060606061,0.0,0.025974025974025976,0.008658008658008658,0.017316017316017316,0.012987012987012988,0.004329004329004329,0.0,0.0,0.0
230,230,True,True,False,True,False,7.655199287057618,6.8125,True,False,False,False,True,True,True,False,False,True,False,0.49130434782608695,3.4782608695652173,0.1608695652173913,0.5434782608695652,0.1608695652173913,0.0,0.0,0.0,0.004347826086956522,0.004347826086956522,0.0391304347826087,0.06521739130434782,0.008695652173913044,0.02608695652173913,0.008695652173913044,0.0782608695652174,0.004347826086956522,0.0,0.12608695652173912,0.06086956521739131,0.0,0.0,0.0,0.0,0.013043478260869565,0.09565217391304348,0.013043478260869565,0.0,0.02608695652173913,0.0,0.0,0.14782608695652175,0.004347826086956522,0.05217391304347826,0.0,0.0,0.004347826086956522,0.0,0.008695652173913044,0.004347826086956522,0.02608695652173913,0.017391304347826087,0.017391304347826087,0.030434782608695653,0.07391304347826087,0.030434782608695653,0.004347826086956522,0.004347826086956522,0.0,0.0,0.0
40,40,False,False,False,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.85,3.6,0.1,0.55,0.1,0.0,0.0,0.0,0.0,0.0,0.075,0.025,0.0,0.05,0.025,0.075,0.0,0.0,0.225,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.025,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0
26,26,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9615384615384616,4.038461538461538,0.2692307692307692,0.6923076923076923,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,False,False,False,False,False,5.887840577551898,12.0,True,False,False,False,False,False,True,False,False,False,False,0.8888888888888888,3.5555555555555554,0.2222222222222222,0.6888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,0.0,0.044444444444444446,0.0,0.08888888888888889,0.0,0.0,0.13333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.13333333333333333,0.044444444444444446,0.0,0.0,0.0,0.0,0.1111111111111111,0.022222222222222223,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
189,189,False,True,False,False,False,8.16496580927726,8.375,False,True,False,False,True,False,True,False,False,False,False,0.6455026455026455,4.1798941798941796,0.08465608465608465,0.5925925925925926,0.08465608465608465,0.0,0.0,0.0,0.0,0.0,0.026455026455026454,0.05291005291005291,0.005291005291005291,0.015873015873015872,0.005291005291005291,0.08994708994708994,0.0,0.0,0.14285714285714285,0.08465608465608465,0.005291005291005291,0.0,0.0,0.0,0.015873015873015872,0.14285714285714285,0.021164021164021163,0.0,0.042328042328042326,0.0,0.0,0.0582010582010582,0.026455026455026454,0.0582010582010582,0.0,0.0,0.0,0.0,0.021164021164021163,0.0,0.042328042328042326,0.06878306878306878,0.015873015873015872,0.026455026455026454,0.005291005291005291,0.005291005291005291,0.015873015873015872,0.005291005291005291,0.0,0.0,0.0
24,24,False,True,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,4.208333333333333,0.125,0.7083333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.20833333333333334,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,False,True,False,False,False,17.0,34.0,False,True,False,False,False,False,False,False,False,False,False,0.7121212121212122,3.878787878787879,0.09090909090909091,0.5757575757575758,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.18181818181818182,0.0,0.0,0.15151515151515152,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.045454545454545456,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0
9,9,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.5555555555555554,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,2.4166666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333333,2.6,0.4,0.6666666666666666,0.4,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,False,True,True,False,True,6.128258770283412,13.0,False,False,False,False,True,True,False,False,False,False,False,0.7972972972972973,3.6486486486486487,0.1891891891891892,0.5945945945945946,0.1891891891891892,0.0,0.0,0.013513513513513514,0.0,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.0,0.06756756756756757,0.0,0.0,0.08108108108108109,0.08108108108108109,0.0,0.0,0.0,0.0,0.04054054054054054,0.10810810810810811,0.04054054054054054,0.0,0.04054054054054054,0.013513513513513514,0.0,0.0945945945945946,0.04054054054054054,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.06756756756756757,0.05405405405405406,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0
22,22,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9545454545454546,3.6818181818181817,0.13636363636363635,0.6363636363636364,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
10,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.8,0.4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
22,22,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.227272727272727,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
20,20,False,False,False,False,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,0.9,3.2,0.35,0.75,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0
63,63,False,False,True,True,False,8.708616422830897,5.75,True,False,False,False,False,False,False,False,False,True,False,0.7936507936507936,3.7142857142857144,0.23809523809523808,0.6984126984126984,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.07936507936507936,0.015873015873015872,0.031746031746031744,0.0,0.06349206349206349,0.0,0.0,0.047619047619047616,0.031746031746031744,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.031746031746031744,0.0,0.0,0.14285714285714285,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.047619047619047616,0.031746031746031744,0.0,0.0,0.047619047619047616,0.015873015873015872,0.0,0.015873015873015872,0.0,0.015873015873015872,0.0
281,281,False,True,False,False,False,11.445781631665149,13.416666666666666,True,True,False,False,True,False,True,False,False,False,False,0.5871886120996441,3.97864768683274,0.1387900355871886,0.5800711743772242,0.1387900355871886,0.0,0.0,0.0,0.0,0.0,0.06761565836298933,0.042704626334519574,0.0071174377224199285,0.028469750889679714,0.0,0.09252669039145907,0.0,0.0,0.11387900355871886,0.05693950177935943,0.0071174377224199285,0.0,0.0,0.0,0.017793594306049824,0.1601423487544484,0.03558718861209965,0.0,0.017793594306049824,0.0,0.0,0.07829181494661921,0.03202846975088968,0.03202846975088968,0.0035587188612099642,0.0,0.0,0.0,0.03202846975088968,0.0,0.03558718861209965,0.03914590747330961,0.010676156583629894,0.017793594306049824,0.014234875444839857,0.03914590747330961,0.0071174377224199285,0.010676156583629894,0.0,0.0,0.0
16,16,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,4.375,0.25,0.6875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.0,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
95,95,False,True,True,False,True,3.22490309931942,4.5,False,False,False,False,False,False,False,False,False,False,False,0.7052631578947368,3.473684210526316,0.16842105263157894,0.5473684210526316,0.16842105263157894,0.0,0.0,0.010526315789473684,0.0,0.0,0.031578947368421054,0.042105263157894736,0.021052631578947368,0.042105263157894736,0.0,0.12631578947368421,0.0,0.010526315789473684,0.10526315789473684,0.09473684210526316,0.0,0.0,0.0,0.0,0.010526315789473684,0.17894736842105263,0.0,0.0,0.010526315789473684,0.0,0.0,0.10526315789473684,0.021052631578947368,0.021052631578947368,0.010526315789473684,0.0,0.0,0.0,0.010526315789473684,0.0,0.010526315789473684,0.05263157894736842,0.010526315789473684,0.010526315789473684,0.05263157894736842,0.010526315789473684,0.0,0.0,0.0,0.0,0.0
46,46,False,False,True,False,True,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,0.8695652173913043,3.652173913043478,0.2391304347826087,0.6521739130434783,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.0,0.10869565217391304,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.043478260869565216,0.06521739130434782,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.08695652173913043,0.0,0.021739130434782608,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.021739130434782608
7,7,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,False,False,False,False,True,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,0.7608695652173914,3.4347826086956523,0.13043478260869565,0.5217391304347826,0.13043478260869565,0.0,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.021739130434782608,0.0,0.13043478260869565,0.021739130434782608,0.08695652173913043,0.0,0.0,0.13043478260869565,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.10869565217391304,0.06521739130434782,0.0,0.06521739130434782,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
23,23,False,False,False,False,True,4.5,9.0,True,False,False,False,False,False,False,False,False,False,False,0.8695652173913043,3.9130434782608696,0.391304347826087,0.7391304347826086,0.391304347826087,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,False,False,False,True,False,3.391164991562634,4.666666666666667,True,False,False,False,False,False,False,False,False,False,False,0.8928571428571429,3.2857142857142856,0.32142857142857145,0.6785714285714286,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.0
28,28,False,False,False,False,False,3.0,6.0,False,False,False,False,False,False,False,False,False,False,False,0.8571428571428571,3.9285714285714284,0.32142857142857145,0.7142857142857143,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.17857142857142858,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
12,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.5833333333333335,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,False,True,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,0.96,3.4,0.36,0.68,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.0,0.08,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.0,0.0,0.0,0.0,0.08,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0
