v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
10,336,False,True,True,False,True,14.192955999368138,14.0,False,True,False,False,True,True,True,False,False,True,False,0.5565476190476191,3.9017857142857144,0.12797619047619047,0.5297619047619048,0.12797619047619047,0.0,0.002976190476190476,0.0,0.0,0.03869047619047619,0.023809523809523808,0.023809523809523808,0.03869047619047619,0.008928571428571428,0.07738095238095238,0.002976190476190476,0.0,0.10714285714285714,0.10119047619047619,0.002976190476190476,0.002976190476190476,0.0,0.0,0.0,0.0,0.008928571428571428,0.11011904761904762,0.02976190476190476,0.0,0.03273809523809524,0.005952380952380952,0.002976190476190476,0.07142857142857142,0.002976190476190476,0.050595238095238096,0.002976190476190476,0.002976190476190476,0.005952380952380952,0.0,0.03869047619047619,0.0,0.044642857142857144,0.08333333333333333,0.008928571428571428,0.01488095238095238,0.005952380952380952,0.011904761904761904,0.002976190476190476,0.023809523809523808,0.0,0.005952380952380952
3,69,False,True,False,False,False,12.355835328567093,18.0,True,True,False,False,True,False,False,False,False,True,False,0.6231884057971014,3.1449275362318843,0.18840579710144928,0.5652173913043478,0.18840579710144928,0.0,0.0,0.0,0.0,0.07246376811594203,0.028985507246376812,0.0,0.07246376811594203,0.0,0.043478260869565216,0.0,0.0,0.11594202898550725,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594202898550725,0.057971014492753624,0.0,0.0,0.0,0.0,0.13043478260869565,0.057971014492753624,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.043478260869565216,0.0,0.043478260869565216,0.10144927536231885,0.0,0.014492753623188406,0.028985507246376812,0.0,0.0,0.0,0.0,0.014492753623188406
3,27,False,False,False,True,True,2.160246899469287,2.5,True,False,False,False,False,False,False,False,False,True,False,0.9629629629629629,3.037037037037037,0.37037037037037035,0.7407407407407407,0.37037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.14814814814814814,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
2,45,False,False,True,False,False,12.5,25.0,True,True,False,False,False,True,False,False,False,False,False,0.8666666666666667,3.7333333333333334,0.08888888888888889,0.4888888888888889,0.08888888888888889,0.0,0.0,0.0,0.0,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.0,0.0,0.1111111111111111,0.0,0.0,0.08888888888888889,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.08888888888888889,0.0,0.0,0.044444444444444446,0.0,0.0,0.08888888888888889,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.0,0.1111111111111111,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
1,26,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8076923076923077,2.769230769230769,0.19230769230769232,0.5769230769230769,0.19230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
1,21,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,0.9523809523809523,5.0476190476190474,0.14285714285714285,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
2,10,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.2,0.4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0
1,13,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,2.5384615384615383,0.38461538461538464,0.5384615384615384,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
20,281,False,True,True,True,False,9.55758860801196,12.263157894736842,True,True,False,False,False,False,True,True,False,False,False,0.5480427046263345,3.886120996441281,0.15658362989323843,0.5800711743772242,0.15658362989323843,0.0,0.0,0.0,0.0,0.046263345195729534,0.06405693950177936,0.014234875444839857,0.02491103202846975,0.010676156583629894,0.13167259786476868,0.0035587188612099642,0.0,0.12455516014234876,0.05693950177935943,0.0035587188612099642,0.0035587188612099642,0.0,0.0,0.0035587188612099642,0.0,0.0071174377224199285,0.19572953736654805,0.0071174377224199285,0.0,0.02491103202846975,0.0035587188612099642,0.0,0.0498220640569395,0.021352313167259787,0.060498220640569395,0.0035587188612099642,0.0,0.0,0.0,0.010676156583629894,0.0,0.010676156583629894,0.021352313167259787,0.010676156583629894,0.010676156583629894,0.014234875444839857,0.046263345195729534,0.0035587188612099642,0.0035587188612099642,0.0,0.0071174377224199285
2,36,False,False,False,True,False,9.0,18.0,True,False,False,False,False,False,True,False,False,True,False,0.8888888888888888,3.388888888888889,0.19444444444444445,0.5833333333333334,0.19444444444444445,0.0,0.0,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.08333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776
2,42,False,False,True,True,True,6.0,12.0,False,False,False,False,True,False,False,False,False,True,False,0.8809523809523809,3.8095238095238093,0.23809523809523808,0.6428571428571429,0.23809523809523808,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.023809523809523808,0.0,0.11904761904761904,0.0,0.0,0.11904761904761904,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.21428571428571427,0.047619047619047616,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.07142857142857142,0.023809523809523808,0.0,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0
5,116,False,False,True,True,False,8.863407922464136,12.75,False,True,False,False,True,False,False,False,False,True,False,0.7155172413793104,3.9310344827586206,0.12931034482758622,0.5603448275862069,0.12931034482758622,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.017241379310344827,0.04310344827586207,0.02586206896551724,0.11206896551724138,0.0,0.0,0.13793103448275862,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689655172414,0.13793103448275862,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.06896551724137931,0.017241379310344827,0.04310344827586207,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.04310344827586207,0.08620689655172414,0.0,0.008620689655172414,0.008620689655172414,0.017241379310344827,0.017241379310344827,0.0,0.0,0.008620689655172414
1,27,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8888888888888888,3.2962962962962963,0.07407407407407407,0.6296296296296297,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0
2,37,False,False,False,True,True,5.5,11.0,False,False,False,False,False,False,True,False,False,True,False,0.918918918918919,2.972972972972973,0.1891891891891892,0.5135135135135135,0.1891891891891892,0.0,0.05405405405405406,0.0,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.08108108108108109,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.02702702702702703,0.0,0.0,0.10810810810810811,0.02702702702702703,0.08108108108108109,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.05405405405405406,0.05405405405405406,0.0,0.02702702702702703,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703
16,409,True,True,True,False,True,13.214427484760737,15.4,False,True,False,False,True,False,True,False,False,False,False,0.49144254278728605,4.036674816625917,0.10024449877750612,0.530562347188264,0.10024449877750612,0.0,0.0,0.0024449877750611247,0.0024449877750611247,0.034229828850855744,0.039119804400977995,0.019559902200488997,0.0488997555012225,0.0,0.097799511002445,0.004889975550122249,0.0,0.12469437652811736,0.10513447432762836,0.0,0.007334963325183374,0.012224938875305624,0.0,0.0024449877750611247,0.0,0.012224938875305624,0.13447432762836187,0.004889975550122249,0.0,0.02689486552567237,0.0,0.0024449877750611247,0.06601466992665037,0.007334963325183374,0.06356968215158924,0.004889975550122249,0.0,0.0,0.0,0.02689486552567237,0.0,0.034229828850855744,0.012224938875305624,0.0024449877750611247,0.014669926650366748,0.007334963325183374,0.06356968215158924,0.009779951100244499,0.0,0.0,0.004889975550122249
1,31,False,False,True,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.9032258064516129,4.161290322580645,0.2903225806451613,0.6774193548387096,0.2903225806451613,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.03225806451612903,0.0967741935483871,0.0,0.06451612903225806,0.0,0.0,0.06451612903225806,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.06451612903225806,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0
1,26,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.7692307692307693,2.3076923076923075,0.34615384615384615,0.5384615384615384,0.34615384615384615,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
3,57,True,True,False,False,False,8.286535263104035,16.5,True,False,False,False,False,False,True,False,False,True,False,0.6666666666666666,3.719298245614035,0.15789473684210525,0.6140350877192983,0.15789473684210525,0.0,0.0,0.017543859649122806,0.0,0.03508771929824561,0.017543859649122806,0.0,0.05263157894736842,0.0,0.17543859649122806,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.03508771929824561,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12280701754385964,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806
2,6,False,False,False,True,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.1666666666666665,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,36,False,True,False,True,True,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,0.8611111111111112,3.5833333333333335,0.3055555555555556,0.6388888888888888,0.3055555555555556,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.08333333333333333,0.0,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0
2,22,False,True,False,True,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,0.9090909090909091,3.6363636363636362,0.36363636363636365,0.7272727272727273,0.36363636363636365,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0
6,183,False,False,True,False,True,22.321514285549714,31.2,True,True,False,False,True,False,False,False,False,False,False,0.5792349726775956,3.814207650273224,0.1092896174863388,0.5355191256830601,0.1092896174863388,0.0,0.00546448087431694,0.0,0.0,0.04371584699453552,0.03278688524590164,0.01092896174863388,0.0546448087431694,0.01639344262295082,0.06557377049180328,0.00546448087431694,0.0,0.10382513661202186,0.03825136612021858,0.0,0.00546448087431694,0.0,0.01639344262295082,0.0,0.0,0.00546448087431694,0.04371584699453552,0.01639344262295082,0.0,0.1092896174863388,0.00546448087431694,0.00546448087431694,0.07103825136612021,0.01639344262295082,0.07650273224043716,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.03825136612021858,0.04918032786885246,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.03278688524590164,0.02185792349726776,0.01639344262295082,0.0,0.02185792349726776
5,108,False,True,True,False,True,9.00222194794152,14.0,True,False,False,False,False,False,False,False,False,False,False,0.6851851851851852,3.3796296296296298,0.1388888888888889,0.5462962962962963,0.1388888888888889,0.0,0.009259259259259259,0.0,0.0,0.009259259259259259,0.046296296296296294,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.1111111111111111,0.0,0.0,0.10185185185185185,0.09259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.1574074074074074,0.009259259259259259,0.0,0.009259259259259259,0.0,0.0,0.10185185185185185,0.018518518518518517,0.046296296296296294,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.05555555555555555,0.009259259259259259,0.046296296296296294,0.027777777777777776,0.018518518518518517,0.0,0.018518518518518517,0.0,0.009259259259259259
1,11,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,4.090909090909091,0.36363636363636365,0.8181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1,24,False,False,True,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,1.0,3.625,0.125,0.5833333333333334,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
1,17,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9411764705882353,4.0588235294117645,0.23529411764705882,0.6470588235294118,0.23529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,76,False,False,True,True,False,12.569805089976535,20.0,True,True,False,False,True,False,False,False,False,True,False,0.75,3.4078947368421053,0.14473684210526316,0.5657894736842105,0.14473684210526316,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.039473684210526314,0.05263157894736842,0.0,0.11842105263157894,0.0,0.0,0.07894736842105263,0.07894736842105263,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.039473684210526314,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.09210526315789473,0.013157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.05263157894736842,0.013157894736842105,0.02631578947368421,0.05263157894736842,0.0,0.0,0.039473684210526314,0.0,0.0
5,66,False,True,False,False,False,10.225458424931373,14.75,True,False,False,False,False,False,False,False,False,False,False,0.7121212121212122,3.212121212121212,0.22727272727272727,0.6212121212121212,0.22727272727272727,0.0,0.0,0.0,0.0,0.045454545454545456,0.06060606060606061,0.015151515151515152,0.015151515151515152,0.0,0.07575757575757576,0.0,0.0,0.10606060606060606,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.06060606060606061,0.15151515151515152,0.015151515151515152,0.0,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.07575757575757576,0.015151515151515152,0.015151515151515152,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0,0.0
1,25,False,True,False,True,False,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,0.92,2.76,0.36,0.64,0.36,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.0
2,33,False,True,True,False,False,3.5,7.0,False,False,False,False,False,False,False,False,False,True,False,0.9393939393939394,3.8484848484848486,0.30303030303030304,0.696969696969697,0.30303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.09090909090909091,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0
5,86,False,True,True,False,True,12.416118556135006,12.25,True,True,False,False,True,False,True,False,False,True,False,0.7790697674418605,3.453488372093023,0.20930232558139536,0.6627906976744186,0.20930232558139536,0.0,0.011627906976744186,0.0,0.0,0.023255813953488372,0.03488372093023256,0.05813953488372093,0.011627906976744186,0.023255813953488372,0.05813953488372093,0.0,0.0,0.08139534883720931,0.06976744186046512,0.0,0.0,0.0,0.011627906976744186,0.0,0.0,0.0,0.1511627906976744,0.046511627906976744,0.0,0.011627906976744186,0.0,0.011627906976744186,0.08139534883720931,0.011627906976744186,0.05813953488372093,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.046511627906976744,0.046511627906976744,0.0,0.046511627906976744,0.0,0.05813953488372093,0.0,0.0,0.0,0.0
1,30,False,False,True,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9,2.933333333333333,0.3,0.6666666666666666,0.3,0.0,0.06666666666666667,0.0,0.0,0.1,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.1,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0
2,34,False,False,False,False,True,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,0.9117647058823529,4.235294117647059,0.14705882352941177,0.6470588235294118,0.14705882352941177,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.029411764705882353,0.0,0.029411764705882353,0.0,0.029411764705882353,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
3,99,False,False,True,False,True,8.16496580927726,15.0,False,True,False,False,False,False,True,False,False,False,False,0.7373737373737373,3.606060606060606,0.20202020202020202,0.6060606060606061,0.20202020202020202,0.0,0.0,0.0,0.0,0.0707070707070707,0.020202020202020204,0.010101010101010102,0.010101010101010102,0.0,0.1111111111111111,0.0,0.0,0.12121212121212122,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.15151515151515152,0.010101010101010102,0.0,0.010101010101010102,0.0,0.010101010101010102,0.10101010101010101,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.030303030303030304,0.08080808080808081,0.010101010101010102,0.020202020202020204,0.020202020202020204,0.030303030303030304,0.0,0.0,0.0,0.0
2,26,False,False,True,True,False,5.0,10.0,True,False,False,False,False,False,False,False,False,True,False,0.8461538461538461,3.6923076923076925,0.23076923076923078,0.6923076923076923,0.23076923076923078,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0
2,41,False,True,False,False,False,3.5,7.0,False,False,False,False,False,False,False,False,False,False,False,0.9024390243902439,4.439024390243903,0.0975609756097561,0.6097560975609756,0.0975609756097561,0.0,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0,0.04878048780487805,0.0,0.0,0.1951219512195122,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.024390243902439025,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
4,57,False,False,False,False,False,7.8859051477937525,7.666666666666667,True,False,False,False,False,False,False,False,False,True,False,0.7894736842105263,2.9649122807017543,0.19298245614035087,0.6140350877192983,0.19298245614035087,0.0,0.0,0.0,0.0,0.03508771929824561,0.05263157894736842,0.0,0.07017543859649122,0.0,0.10526315789473684,0.0,0.0,0.07017543859649122,0.07017543859649122,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0,0.03508771929824561,0.0,0.0,0.08771929824561403,0.05263157894736842,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.03508771929824561,0.0,0.0,0.08771929824561403,0.017543859649122806,0.0,0.0,0.0,0.0
1,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9444444444444444,3.5,0.2777777777777778,0.7222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
