0.2653392938512094,0.0,-0.0023462051158766547,-0.016756665018184565,-0.008263608031567086,-0.046710042350972404,-0.00045482714030404566,-0.11800582544540227,0.1434790159700079,0.0008777133763485891,-0.0007798382581680269,0.0,0.0,0.03773278939912375,0.0,-0.0025682604474762554,0.0,-0.00048423433713336197,-0.38264747601839294,0.0,0.008110258279659428,0.06411149015064944,-0.5583551634661922,0.1597234472533879,0.0,0.0,0.0,-0.02637447311295432,0.0014419040457976351,-0.0029499726328232733,0.4861014952219486,-0.08081437084692873,0.0284372395904368,0.09372712977250065,-0.004676815819976477,-0.1641118365293445,0.042823429692128094,-0.0033354501281954887,0.704653488391492,-0.004981664517536678,-0.0014135470030718618,-0.00148630589630559,0.0,-0.00048406071892660653,0.0,0.0,0.070320298509022,0.03995734674278455,0.036445007970116954,0.0,0.10411803099101094,-0.000830811410011205,0.018598383046362313,-0.020321280666235324,-0.17903081696293438,0.049140903915509015,0.0,0.0,-0.05490808143391063,0.0,0.07778632835504459,-0.002894844557537656,0.0006006786975998053,0.3096297537951158,0.12180157700122894,0.051782085315567945,-0.006199653157878627,0.03641281180183507,-0.05778132811575658,0.01025314239690662,-0.011107616977897675,-0.04032837953599117,-0.002320744657192759
-0.24488545009310383,0.0,-0.00217289885948141,0.012022122956502323,0.0030660399008264213,-0.04191353740329472,0.001421094457470688,0.05366730803091281,-0.024928849985445027,0.00022410243679551697,5.273346293281661e-05,0.0,0.0,-0.010914261022212986,0.0,-0.0030848643345983196,0.0,-0.000617474803166636,-0.2829542833949101,0.0,0.3426787996026052,1.033618910403519,-0.10522576235539471,-0.16877504355252904,0.0,0.0,0.0,-0.00472560229222011,0.0015027107840749948,-0.0027878133185714445,0.3282300119915948,0.4938486934869383,-0.01895834070811884,-0.01847208359873186,-0.016174364491577706,0.3218375514647961,0.024193693183919784,-0.0035182501179281235,-0.48261308397964897,0.10473540637096695,0.007643520963460609,-0.0005571994259368005,0.0,0.0026970220919894697,0.0,0.0,0.013480003879502813,-0.3609976986742701,-0.23275761821905136,0.0,0.013785960786296809,0.0046679784350033,0.02605995180835709,0.02110687846551817,0.09935555918183436,-0.10001087445296407,0.0,0.0,-0.005901320171013608,0.0,-0.04211319666199103,-0.0051755198377737574,-0.012920332283545976,0.12035753522708383,-0.14178016102798155,-0.0005137832434953966,-0.11908311450008634,-0.028952665398873468,-0.023542615229337732,0.003744035065941522,-0.009887052332994575,0.08941791653515285,-0.0023789320054438405
-0.22378413649160725,0.0,-0.002265764353017017,-0.010901781690907277,-0.08633539626824503,-0.023998830818494167,0.0007299473599782912,0.1470930935411009,-0.030058117512712004,-0.00040594210398951655,-0.00813969251348077,0.0,0.0,-0.008034855522533017,0.0,-0.0014910917196383603,0.0,-0.0006404714031338487,0.2839896074988301,0.0,-0.2802032864911488,-0.8589240901338393,-0.9510904043992238,0.09667525666547257,0.0,0.0,0.0,-0.06173468344605379,0.0015579800966885778,-0.0027685991125545985,-0.5505786214877758,-0.008419750015740107,0.0053800959969534405,0.03306518556884384,0.010982583382528208,-0.14645105328866762,0.020923072259134805,-0.002578891612945089,0.3046588795839802,0.0058220401529896545,0.004247406284123343,-0.0004519685411635147,0.0,0.004100298769195161,0.0,0.0,0.05155245992444941,-0.009754338733247533,0.04628851830942385,0.0,0.01878808040157575,-0.0014432635634711458,0.006865918076700818,-0.019191123835901405,-0.16225895305425542,-0.2995967556613684,0.0,0.0,-0.10463083348548156,0.0,-0.01625141826361725,-0.0025417954660856344,0.012363707508793252,-0.46627702162555545,-0.16909367798704378,0.029473639692886765,-0.27768441075456896,-0.019910254828235996,-0.09374768831048143,0.0036879841490175718,-0.013146570133841587,0.04354949966624762,-0.0027503382091284925
-0.25126277987012524,0.0,-0.0022584932098357676,0.011336491733468677,0.005851679087039791,-0.016730513465005495,-0.008108579405116298,0.140677855041344,-0.04073163719444541,-0.00040594210398951655,-0.02410453167630875,0.0,0.0,-0.006587467145926238,0.0,-0.010422486023162298,0.0,-0.0005302271931957397,0.2635320840807644,0.0,-0.07079635829510403,1.2114956360252431,-0.6118686949670337,0.05689587032876326,0.0,0.0,0.0,-0.014633468029302193,0.0014594381269595177,-0.002861815580586292,-0.373173926690973,-0.12066716936144865,-0.09805398023965316,0.05156551715025232,-0.014677645725973684,-0.45006221881425434,0.0032715562095329666,-0.002578891612945089,-0.0414041045839925,-0.023748068432379754,0.006695892260664878,0.03871388698431955,0.0,0.004844925007624,0.0,0.0,0.048581834115267494,0.2620953088585745,0.11934056337444093,0.0,0.06428331804206716,-0.0006835826076427293,0.007205972200619567,0.012685793969331394,-0.0031768831243237615,0.08655035644264082,0.0,0.0,-0.11643931791139295,0.0,-0.12437276113264752,-0.0025490952824077195,0.0256071145655577,-0.13680363702419357,0.37666920137361853,0.015453686048529872,-0.10942939952975683,-0.03734456865083875,0.32525131790224254,0.00400734636373451,-0.011660844135567347,0.10632154227628844,-0.002948928493662392
-0.1944527892333928,0.0,-0.002287111120652331,-0.04199296178927422,0.00837483606801626,0.08727781635981172,-0.0004401906672770218,-0.10405706371594459,0.13723856094510103,0.0008777133763485891,-0.001857044441289825,0.0,0.0,-0.023490847274300296,0.0,-0.0028516038824824125,0.0,-0.0005026510526777642,0.13747061432080088,0.0,0.013833246502937208,0.1614069820460698,-0.5240175237286842,0.07327380077162648,0.0,0.0,0.0,-0.050982449190612844,0.0016108678984146348,-0.002030959901195242,0.4069125023557022,0.02370291938549098,0.10096928709752796,0.04117297211497281,-0.004847817673555336,-0.014497319961262667,-0.0028686995144794085,-0.0034758123744242655,0.21215501714734744,-0.0046475878152971994,-0.030715633892235784,-0.001526515522994153,0.0,0.0043389798801878356,0.0,0.0,-0.062461859707735955,0.3309175472896604,0.0360793220443429,0.0,0.1361692255571941,1.5337240917757023e-05,0.006589424618387925,-0.010820237434130705,-0.07965444242884792,0.19766271794352436,0.0,0.0,-0.09246892792448207,0.0,-0.14546687293408228,-0.002085252401592729,-0.21425525587833225,0.4803089367756953,0.0007550534932119554,-0.004130582468785964,-0.05131102175636498,-0.06704647553653968,0.1855920656609335,0.00468313431557593,-0.009560515608670014,-0.21234736762757528,-0.0022724849844285872
-0.15767818284019336,0.0,-0.00224926271487412,-0.1268498960992612,0.005462940758565545,-0.014092705733829937,-0.0010780118825308921,0.05174175016172479,-0.006499155970673436,-0.0003845523108391371,-0.0012901406899149038,0.0,0.0,0.003132895387369694,0.0,-0.003089004528855539,0.0,-0.0005708399727907894,0.12419402102559952,0.0,-0.10557541016881748,-0.0718655505214951,-0.5700855502868014,-0.0074179676931264375,0.0,0.0,0.0,-0.04809786482881801,0.0016485815132229649,-0.0027630413637196967,0.1821314724790063,-0.021083239467591233,-0.13662670749324163,0.04106427417512607,-0.0032328945942829666,-0.24228888093374557,-0.0066184196873291055,-0.0034758123744242655,-0.18962242791354797,-0.014448376086774727,-0.1482482434374855,0.00046418945433608313,0.0,0.006793262935691439,0.0,0.0,-0.37163822018630244,-0.6005164247844769,-0.0055471444183222895,0.0,0.010073316530602158,-0.0011560002351239987,0.006712204359316382,-0.015006686670867053,0.05718511206496628,0.04670518354470877,0.0,0.0,-0.10659314801150968,0.0,-0.09359122242817075,-0.0024343762695923656,0.00043014540725720197,-0.62158705196904,0.4831684419726845,-0.05607142341010201,-0.2335060108995065,-0.04940649023355337,-0.03974219209192075,-0.01325022340841339,-0.013268428041946613,0.09855388404547726,-0.002584923479047402
-0.23282236384038518,0.0,-0.0016119469131817613,0.011298157781434606,0.00603965401958666,0.021688782187078075,0.0007755535141377842,0.10353640245562673,-0.01022137481714208,0.0008777133763485891,-0.00015401604190983415,0.0,0.0,-0.023449421642561242,0.0,0.005886140739710337,0.0,-0.0006497683807077427,-0.04417402356085252,0.0,0.2804050244257478,-0.5643452348352015,0.3237678407776036,-0.12755596281301956,0.0,0.0,0.0,-0.028743580475091405,0.0018469423115124006,-0.002670531880480386,0.2885437908599061,-0.5967555592210679,0.017849602339126656,0.007153189917330122,0.0004478366475362004,-0.29570404311336984,0.00943422674538938,-0.0023778633772252463,-0.6029634479216119,0.10160332825210826,0.003520107402191258,-0.0005547450025226203,0.0,0.0006963491871720654,0.0,0.0,-0.0026606901416266785,0.27527599336908537,-0.05706384404692946,0.0,0.01603035882325646,-0.0007312514972263591,0.00769638471213255,0.003171355253437405,0.04816185474090231,-0.16813843426078923,0.0,0.0,-0.04784698936411057,0.0,0.020029158849928324,-0.005197138922019777,-0.03922102528264951,-0.23401141717439067,-0.10942316067260931,-0.03515707942195093,-0.04071342750909563,-0.19811798150730514,-0.043017171959425095,-0.09310193275656259,-0.012373036132896822,0.04129898224907696,-0.002894782706455211
-0.22570141138746838,0.0,-0.0028233359574185843,0.04757893217704107,0.01639255530104975,0.051173762856469004,0.001254152074704381,0.11402240467327338,0.03359753205327647,0.00039325641323984423,-0.016440721872938317,0.0,0.0,-0.00991419876506978,0.0,-0.0033453085006353847,0.0,-0.0006341940373911272,0.2805820697246651,0.0,0.13139587184313883,0.9344317929370596,0.42159276362676584,-0.03398633105050429,0.0,0.0,0.0,0.0005717984173902976,0.0017698725464838404,-0.002741093102401757,0.29041847485823524,0.10828136846107825,-0.022841851812399328,0.019697593868681283,-0.013434397934089196,-0.7542871546692835,0.01603390555421866,-0.0034758123744242655,-0.23545893420358632,0.02342676203254963,0.003838053777117437,-0.0002787668538192464,0.0,0.0017238447772801432,0.0,0.0,0.020445430485493462,0.10390443198908891,-0.04557714583717544,0.0,0.01961248479044237,0.0019264744338500688,0.014230839215342723,0.031728871207510764,0.05626733473246213,-0.17255269529756476,0.0,0.0,-0.04729300069494694,0.0,0.04026086455311154,-0.004498986495322678,0.019777546255761228,-0.01580456002402711,-0.11259379005037844,-0.007233466935918384,-0.06851690471607144,-0.030243498925856805,-0.03702533337985245,-0.008703861951858615,-0.010596660275083221,0.032762497125291806,-0.0025965527300000975
-0.06851376021109588,0.0,-0.00021998930619595203,0.005833396285394894,0.004258614234056217,-0.08486358363004046,0.00022517081527871055,0.07423488958815713,-0.023379087353504,-0.00023133154765988853,0.003240253553204297,0.0,0.0,0.019410848477424778,0.0,-0.0018506578051540729,0.0,-0.0007388795948383775,-0.5069257190501004,0.0,0.10013209462241664,-0.6302371706658327,0.8697433325434186,-0.02763437863500143,0.0,0.0,0.0,-0.009688934590468455,0.0015582145691109936,-0.00286842527521111,-0.8512891567503895,0.02143133714865846,0.06755342940147513,0.004608786558855864,-0.0008879938195043477,0.17501170256900905,0.010916397140993987,-0.001190990827067685,-0.748945867415235,-0.06563552836242327,0.002343923425244311,-0.000540831704833819,0.0,0.0010129161512612507,0.0,0.0,0.10332151569657663,-0.13804759200474903,-0.20607759871052347,0.0,-0.026227239045799433,-0.0015115447669917987,0.013099422435047617,-0.05166877169362175,-0.23290882836671745,-0.27144589853193907,0.0,0.0,-0.03190250464382928,0.0,-0.12768354893633713,-0.005644405905514614,0.011125772344813,-0.1543620860151472,-0.2871176413311869,-0.01594315181124961,-0.23945568132800588,-0.03639472156257211,-0.06603374369575915,-0.0067250625935496,-0.014009816958170076,0.051442576711420045,-0.00320335118731897
0.2030538065928582,0.0,-0.002451003146550928,0.007898483969345312,-0.019580714791835967,-0.04892561806432103,0.010159594000657359,-0.11686038153835714,0.045019675805137396,0.00037253505112541413,0.0041400343422303455,0.0,0.0,0.02870478090392784,0.0,-0.0022697693259441766,0.0,-0.0004904025536015958,-0.2113272004629131,0.0,-0.04606265476986276,0.7312438015016646,-0.33561089175029013,0.02863414417243885,0.0,0.0,0.0,-0.02871314885514451,0.0015000213041866295,-0.0021649882764368574,0.24659467913974814,-0.030004387575082347,0.043770027693149485,0.060682446468460445,-0.02092314418905478,-0.0283898668271242,0.008910346894819773,-0.0034758123744242655,-0.20474759660021047,0.0393602064564716,-0.012707101269909796,-0.004264955894141146,0.0,0.004288834765675573,0.0,0.0,0.03781074777840313,-0.17125317618092875,0.07554823796436315,0.0,-0.569392836488162,0.0023919902623285912,0.017460103573875993,0.008395940876300873,0.13357277066673956,-0.15381808746203962,0.0,0.0,-0.05372531854707409,0.0,-0.1624372521598295,-0.0028580407558126894,-0.03925354453218936,0.597200054151783,0.05193661615788103,-0.013666917611794829,0.30703135091051004,0.14071715956221936,0.1568875787355374,0.002756714727027155,-0.011049197407123986,0.1098471942650829,-0.002383502045295834
0.3867706472733125,0.0,-0.002353238565499767,-0.023802716257476368,-0.010765012658794261,-0.07323524901487037,0.01515249234031511,0.1346608628292438,0.02528141991264778,-0.00023133154765988853,-0.00040272385813353885,0.0,0.0,0.037788293256731886,0.0,-0.010302838925187862,0.0,-0.00042679958684732443,-0.4845237604687513,0.0,0.0671334310450209,0.8572383228563936,-0.3194564115197643,-0.01703854241750022,0.0,0.0,0.0,-0.029138796757840334,0.0015751298723368189,-0.003045915367125855,0.4431204256861231,0.01193049186778603,0.14469973214503773,0.10437627118026878,-0.009051087745589648,-0.053701669245818755,0.017475557339059766,-0.0034758123744242655,-0.2008774253027393,0.02045486597441369,-0.0017406379269497873,-0.001391969787287845,0.0,0.0043340382586320395,0.0,0.0,-0.043442535463712906,0.020429889577272268,-0.07807896846126101,0.0,0.06997110559606991,0.003406482403886641,0.019346496663040464,0.01605874368764238,-0.005100063497532991,0.1786928407963295,0.0,0.0,-0.059229905889149594,0.0,0.03860269040961327,-0.0032934771299477786,-0.015833241845792472,0.4359246919271471,0.06430557498578073,-0.009846997125256537,0.05692453363879318,0.057109028550454154,-0.043222614601305206,0.006510874010064035,-0.012269104328457901,-0.1939139205310376,-0.002388079308788492
0.24900167518218852,0.0,-0.0023273396358182803,-0.02186252047095675,-0.010151804025014298,-0.05672803590502539,-0.01918958095667111,0.1588122309483256,0.030802557151269904,-0.0009060267110695112,0.000199465283143502,0.0,0.0,0.03200223820021055,0.0,-0.0019436925456339392,0.0,-0.00040961149492959773,-0.3319120111586342,0.0,-0.06526734215684049,0.6312681032159209,-0.4909191109051356,0.10099132868620767,0.0,0.0,0.0,-0.028092551684820354,0.00156485519812368,-0.0027904758715188564,-0.4810886256000183,0.1376493169858317,0.03473740522341333,0.07784667922601798,-0.000961880634271122,-0.04463996373097563,0.008063439802137687,-0.0015276584789833843,0.3419170739235217,0.00274311291223548,0.0063419584178633056,-0.004350307164476556,0.0,0.0051143982905818616,0.0,0.0,-0.05950388433159167,0.10419105702571486,0.0912192415998487,0.0,0.08452425014034073,-0.0013260190780226698,0.016438336448924288,0.0006753089333321683,-0.1690820507597334,-0.10592135010572458,0.0,0.0,-0.07278954162961293,0.0,-0.20507796480827772,-0.0029382833666501003,-0.0008859080197253349,0.2954059520418932,0.12245322115780678,-0.0534081297477118,0.15473550319738238,0.06865659805413088,-0.07633196454336084,0.005895832552051434,-0.012875453943743209,0.07417224148219957,-0.0026666412243955004
-0.17983072904589872,0.0,-0.0022774294123363366,0.02841087779045317,0.005905339705492634,0.03103895558957933,0.006469658980188252,0.057346563442620235,-0.026240013339800573,0.0008777133763485891,-0.001730198826025165,0.0,0.0,-1.2410783301852117e-05,0.0,-0.0036801967610217996,0.0,-0.0006139779646162626,0.08942229418799562,0.0,0.03874043961531779,0.5898694149993755,0.5423480902796316,-0.11931294015973348,0.0,0.0,0.0,-0.025402559352880376,0.001787945251413855,-0.002193781878437854,0.061601842821999014,-0.07716456915131582,-0.0374818347719982,-0.05960077873671793,-0.005005818567127009,0.07889245903167388,0.006391288802874794,-0.002277085554667018,0.4920789902080642,0.0028032768833026406,0.004043508354294805,-0.0038014978218150874,0.0,0.002974981850074217,0.0,0.0,0.028501591250266734,0.1301479664168372,-0.20854284858957453,0.0,0.005119929934230581,-0.0004478066282335634,0.006467133393758299,0.021036004905592907,0.06989665231570799,0.17267643089566048,0.0,0.0,-0.07021782198071493,0.0,0.05951403363298118,-0.002367496039438328,-0.07666709988922744,0.1114146983787333,0.3250619167102825,-0.1823106565546433,0.05863608258663806,-0.010754605019972835,-0.03400139132158216,0.0005785392705914107,-0.010376053777814361,0.03534264776300959,-0.002165974056955216
-0.21864065873746025,0.0,-0.0023700270416130843,0.00778866246672361,0.008170124761118015,-0.06894961704602778,-0.0008488055930828988,-0.16598499104831094,-0.06116428366628007,0.00037253505112541413,0.0031317186068123308,0.0,0.0,-0.027302119856303663,0.0,-0.002342405109582921,0.0,-0.0007472331099647437,-0.18916370178313013,0.0,-0.08111242994145747,-0.5206255891199293,-0.6222891057227651,-0.2405655076949025,0.0,0.0,0.0,-0.051711507682674115,0.001643196281843816,-0.002490620319728986,0.06810788412092965,-0.03212216688405965,0.03850942026372412,0.08388883487781242,-0.002133747804910946,0.13943406540684453,0.0045743193603171965,-0.0034758123744242655,-0.7949409986341243,-0.0011155837815903995,0.004074109901883801,-0.0005939158875055956,0.0,0.0022519489062915532,0.0,0.0,-0.14269435337102054,-0.05473241866433212,0.08832322462397102,0.0,0.023623991246058858,-0.0009086216756398627,0.018033363614694587,-0.0013369524783071725,-0.048710130172925,0.08165262449734614,0.0,0.0,0.012207341360102106,0.0,-0.0625945700258197,-0.0033267892144424895,-0.007771006370648253,0.20305407064508058,-0.24142629943301713,0.007133215035324048,0.2387660757457181,0.0515349730902217,-0.06337034172565972,0.00854600809533129,-0.012823872800810734,-0.14709307996287363,-0.0027790941180271477
-0.19785735976112317,0.0,-0.002305790205452272,0.03302312888002475,0.005177226390911842,-0.032383314741397815,0.009735108190227269,0.03813447102688593,0.015327745897000878,0.00039325641323984423,-0.015906192462877767,0.0,0.0,-0.011515801416062893,0.0,-0.0015511030480505879,0.0,-0.0006397165155339646,-0.10585021720607828,0.0,0.2912976377327319,0.07264762418422921,-0.05828319795906782,-0.07941035968685464,0.0,0.0,0.0,-0.002505512089777089,0.0018037103500975103,-0.0028049447234522666,0.5873276149057924,0.6087660331619669,0.03003104894275148,0.0331785220637573,-0.005437957144237334,-0.3939095066578281,0.01467900793110155,-0.0034758123744242655,-0.6305817055242466,0.04500298387320827,0.00788904274120628,-0.0009980347591432152,0.0,0.00402809371446228,0.0,0.0,0.02524341922294125,0.17564059005088434,0.061988018795229874,0.0,0.018516161365718667,-0.0012942007787668294,0.037018811991686475,0.05100045804376711,0.11544264916947619,-0.07438944335115033,0.0,0.0,-0.03669295938545152,0.0,0.03869868003565275,-0.005222012526997137,0.035377531734764024,0.18697406602419087,-0.12335189065569789,-0.00878537678839683,-0.07187299485740933,-0.04727877888403128,-0.03903733664284229,0.0024874877597078613,-0.010254808518565618,0.062368011627640454,-0.0026584205491846195
-0.14251388700499384,0.0,-0.002217354523926741,-0.00023609329811106184,0.006801011037990292,-0.02446705273370867,-0.0015324199510164866,0.08681545881430315,-0.0018578209825490474,0.0008777133763485891,-0.0008231776859271391,0.0,0.0,-0.016296604512220383,0.0,-0.0027265012088187744,0.0,-0.0008534681189697189,0.38374588617219074,0.0,-0.18054995936497828,-0.2578016135538792,-1.1146210722674534,0.018317733181150382,0.0,0.0,0.0,-0.011320417648838522,0.0017258549199053682,-0.002840830503768853,0.4521445854481781,-0.12526624403097858,-0.07351699578817279,-0.6305861609114211,-0.00011526805687786535,-0.2348766668507105,0.015570577877581687,-0.002106773454119695,-0.9284467964092723,0.08125416083493774,0.008119675681139785,-0.0006082838005003878,0.0,0.0025877112500206243,0.0,0.0,0.028504129596409942,0.10745638380465956,0.09811543215769038,0.0,-0.013591329710661909,0.000237692016104346,0.009777802742035952,0.0037618611945204445,-0.12164546605486161,0.07017997227016705,0.0,0.0,-0.09620428897235693,0.0,-0.25178939213225593,-0.0019673469195834177,0.018727339957587595,-0.37535230446617046,-0.09213442170291898,0.08797914522114246,-0.053197472901882474,-0.11590302238110521,-0.04902698913312772,0.002615216911748471,-0.012213933197186938,0.08652581452509159,-0.0029666149981598757
-0.23462755203202396,0.0,0.0005475037789412285,0.013709311427147161,0.004268991464628375,-0.04118481894175637,-0.0023983360685225484,0.123736535608762,-0.03368392540590311,0.0008777133763485891,0.0004948685339620352,0.0,0.0,-0.013225066653898696,0.0,-0.0017180910917259378,0.0,-0.0006275054081331831,0.19688212745592365,0.0,0.19430863389345618,-1.1162607739179238,0.6120454827103715,0.027124044124466458,0.0,0.0,0.0,-0.011900060176010061,0.0017846492264248848,-0.0017930001177264084,-0.4013851184158824,0.30274639664317066,0.06908487246005422,-0.05824901539169185,0.0031001527409184695,0.5741434516498582,0.015563285726683529,-0.0010895259407462218,0.17079918308104303,-0.004436819942569073,0.0033378855040531456,-0.0007080183765202191,0.0,0.002695835004776394,0.0,0.0,0.07506707645464382,0.07391801213053553,-0.0298493622865552,0.0,0.005800465507752117,-0.00043231681077802656,0.005204570538386292,0.023770416918170608,-0.2724396614817145,0.10818183593954561,0.0,0.0,-0.030541850111880785,0.0,-0.016394901703438453,0.4191896217926382,0.011237810831268352,0.052191964597603745,-0.16571055338065857,-0.036452472544186904,-0.13014178898458997,-0.3325713303870884,-0.038531415284292644,0.001916682349424915,-0.012352225883663475,0.03353391120212071,-0.002811178971425408
-0.17671378929502074,0.0,-0.001770105479270921,0.03857074824275205,0.011724178371210139,-0.017879551150596803,0.00048415651738709976,0.08213257400644433,0.01661058530716683,0.0008777133763485891,0.0002624364649102204,0.0,0.0,-0.021673904967674594,0.0,-0.0038174893976610827,0.0,-0.0006308621117908207,0.28311693197818344,0.0,0.1138080873334558,-0.0036199928118539624,0.5753396933234406,0.0582900011089723,0.0,0.0,0.0,-0.03206354150181348,0.001870223464769514,-0.002423841567373201,0.12628779691758993,-0.003601310234551541,0.010677810918373394,0.04755345624707111,-0.003671297817306059,0.10456609711974987,-0.031608828151061856,-0.0034758123744242655,-0.3516222465027923,0.01943281246750084,0.003940482268554044,-0.0005195245785730334,0.0,0.013075796063534203,0.0,0.0,0.019813248071383228,0.043350775632699304,0.028465464700871024,0.0,0.025728560783522012,2.1761831226593765e-05,0.0051824559520034065,-0.014567970620606278,0.07667762416533974,0.10525103400580818,0.0,0.0,-0.032104918038825,0.0,0.055206784961165586,-0.005198973687733813,-0.008651298557608638,0.19290033198554501,-0.1848453137046502,-0.04583658306662243,0.21925486043526976,0.0788579270388224,-0.02102690239991994,0.0028879399134721737,-0.010235692205904078,0.041573568808767086,-0.0024535414798585106
-0.2038908866505988,0.0,-0.0017303269388763282,0.0054471654256972885,-0.05686371183891543,-0.014231328170417508,-0.015069616345909458,0.020422207012663483,-0.045968708938313216,-0.00023133154765988853,-0.0029050491284661572,0.0,0.0,-0.015881595655673007,0.0,-0.0034488110160026527,0.0,-0.0004599685699173746,0.20541318828169117,0.0,0.2706933981004713,1.5331808840329906,-0.5059553923861945,0.07808717756459421,0.0,0.0,0.0,-0.006182802895160382,0.001439000119982017,-0.002666261389759825,0.3048042911713229,-0.04496450371082896,0.14480215860526177,0.02431382767494007,-0.007011019283466194,-0.06038739813606394,0.011686488279430508,-0.0033354501281954887,0.5718674816102892,-0.08522643394817712,0.009536122026718332,-0.0009426256831324423,0.0,0.006716821954408794,0.0,0.0,0.012384874809556709,-0.020034096391616324,0.07129717953677948,0.0,0.06288270761266462,0.00038750841714002364,0.007152426721779293,0.029987294017228903,-0.05694720388010575,-0.2222534266990099,0.0,0.0,-0.07730652251087221,0.0,0.1200213393347591,-0.0020552243469455153,0.004057144012731146,-0.1165778162366291,0.5449096263087159,-0.061008726047564604,-0.09025312519963233,-0.02369614188266958,-0.04388268335517492,-0.004347339225302011,-0.011191598594626453,0.07882796808518348,-0.0021380925042523693
-0.08176176939197442,0.0,-0.00038935464666186377,0.012690387189220614,0.00308731615473127,0.2510110869962491,0.03484977024274335,0.1422783697426617,-0.04240829049853562,0.00039325641323984423,-0.0009076693455073248,0.0,0.0,-0.016551553901370666,0.0,-0.002459014384899061,0.0,-0.0005172980680365817,-0.3144395862770618,0.0,0.02889819194611497,-0.9932578500743693,0.9950253304333168,-0.25087372054506335,0.0,0.0,0.0,-0.00911932895653072,0.0015735451496463341,-0.0028211237244906255,-0.46919067576161405,-0.05771313798839048,0.060142323304662106,0.023440912872116092,0.004138356877897149,-0.06458936418216515,0.007408854576686585,-0.0010895259407462218,-0.17448887860113255,0.03230255121065486,0.004576936540593122,-0.005469610156694662,0.0,0.0029421280198642093,0.0,0.0,0.05409261734581062,0.12390978741632937,-0.06854657086445809,0.0,0.018150797014029944,-2.142142810536939e-05,-0.09292985784326013,0.10814131468302796,0.04307668469534167,0.10075393135863817,0.0,0.0,-0.08847689916693278,0.0,-0.04417937951927496,0.5332613783413845,0.000688421270846253,0.23040268438372744,0.5468903158606125,0.02410173922873972,-0.16764444319430405,-0.07522612863162408,-0.04157142935800103,0.004410718606641354,-0.011859461577442436,0.06433768075196743,-0.002708019416805152
0.29216629026972596,0.0,-0.00040508322774099337,-0.006910578905008605,0.003685756773394189,-0.02919371533307593,-9.518462762603985e-05,-0.13455069568714545,-0.06634181549185585,0.001291166614574265,-0.00033449636375651616,0.0,0.0,0.039338481614572283,0.0,-0.00516666902182075,0.0,-0.0004692790216356355,-0.20026584814313098,0.0,-0.5163942112150117,0.9859922908968405,0.046933155556814134,-0.02744266516653258,0.0,0.0,0.0,-0.024662929252987326,0.0020268781518597845,-0.0014046264650678054,-0.8199766543370964,-0.15737519181971638,-0.02151355983288268,0.08189356469570214,-0.014145150455996094,0.04728424798059706,0.009744967699580739,-0.0025407449411638697,0.19112117384006658,-0.009289433306611115,0.002783102359512998,-0.005402802357528418,0.0,0.002760530490640095,0.0,0.0,0.023859614663498716,-0.8699702818241878,-0.056368156285049466,0.0,0.11546192981482443,-0.0006859276632948965,0.014864438178616934,-0.09333757727725608,0.15025572675754284,-0.13142053277687685,0.0,0.0,-0.045340443822318936,0.0,-0.014440402189336364,-0.0046920218947881735,-0.049271763934557844,0.09670821096196022,0.155515784283392,0.015300738970537565,-0.16834535171708373,0.12165513438643917,0.6478368323868584,0.0019706425990155783,-0.011223658632160575,0.08842284955316308,-0.0025534940524973224
-0.1818467350860152,0.0,-0.0022874369157417293,0.05222016049638873,-0.017375769547107362,-0.0766528697179192,-0.014466716172544263,0.04295166825354202,-0.05188508588376352,-0.00040594210398951655,-0.01596729841416261,0.0,0.0,0.006159916691177719,0.0,-0.0033453085006353847,0.0,-0.000635289347439543,-0.6649908624541981,0.0,0.1623647364940434,0.8257640774566065,0.34530801919321974,-0.062229514414378295,0.0,0.0,0.0,-0.006916200029721464,0.0014914122345104622,-0.002717657470917105,0.3020305924941497,-0.09849413182574615,-0.03040207430525654,0.0621466623297703,-0.001776675120024481,-0.783076206504702,0.019341017335231837,-0.0034758123744242655,-0.4500568515902489,0.018963432007870925,0.0028892193966052297,-0.00020862150970050607,0.0,0.0025436008310856517,0.0,0.0,0.013805218140795357,0.012896153978790185,-0.11726719661801703,0.0,-0.013168750881894363,-0.0011041772568111522,-0.6758307749432848,0.03932287161451449,0.051470063163933995,-0.3362880118751576,0.0,0.0,-0.04348532024582168,0.0,0.01944911944260581,-0.006003111886026753,0.0041961257193179205,-0.17411691129708856,-0.29621396835344105,-0.03394874033688133,-0.09901170130865802,-0.02612880280556008,-0.04978147189859209,-0.005633085176631801,-0.01264174930804193,0.04452542231227246,-0.002976177570913557
