<<<<<<< HEAD
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,#,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,JJ_presp,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
786,786,True,True,True,False,False,11.373701885778244,12.0,True,True,False,False,False,False,True,False,True,True,True,0.40458015267175573,4.599236641221374,0.29770992366412213,0.7302798982188295,0.29770992366412213,0.0,0.0,0.0,0.0,0.03435114503816794,0.03435114503816794,0.05725190839694656,0.05216284987277354,0.005089058524173028,0.03816793893129771,0.026717557251908396,0.08015267175572519,0.0,0.003816793893129771,0.11577608142493638,0.08142493638676845,0.001272264631043257,0.0,0.0,0.001272264631043257,0.0,0.002544529262086514,0.13994910941475827,0.06997455470737914,0.0,0.08651399491094147,0.0,0.0,0.002544529262086514,0.007633587786259542,0.02544529262086514,0.005089058524173028,0.0,0.0,0.0,0.01653944020356234,0.0,0.013994910941475827,0.011450381679389313,0.02544529262086514,0.022900763358778626,0.013994910941475827,0.01653944020356234,0.005089058524173028,0.0,0.0,0.002544529262086514,0.0
138,138,True,True,True,False,False,12.467557900406959,22.5,False,True,False,False,False,False,False,False,True,False,True,0.644927536231884,4.956521739130435,0.37681159420289856,0.7681159420289855,0.37681159420289856,0.0,0.0,0.0,0.0,0.028985507246376812,0.028985507246376812,0.06521739130434782,0.036231884057971016,0.021739130434782608,0.036231884057971016,0.043478260869565216,0.06521739130434782,0.0,0.014492753623188406,0.050724637681159424,0.07971014492753623,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.17391304347826086,0.057971014492753624,0.0,0.057971014492753624,0.0,0.0,0.007246376811594203,0.0,0.07246376811594203,0.007246376811594203,0.0,0.0,0.0,0.028985507246376812,0.0,0.028985507246376812,0.0,0.007246376811594203,0.021739130434782608,0.014492753623188406,0.028985507246376812,0.007246376811594203,0.0,0.0,0.0,0.0
148,148,False,True,False,False,False,7.086763875156433,10.6,False,True,False,False,True,False,False,False,False,True,False,0.6891891891891891,5.378378378378378,0.17567567567567569,0.6824324324324325,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.0,0.02027027027027027,0.04054054054054054,0.0,0.013513513513513514,0.0,0.07432432432432433,0.0,0.0,0.12162162162162163,0.14864864864864866,0.0,0.0,0.0,0.0,0.0,0.02027027027027027,0.22297297297297297,0.02702702702702703,0.0,0.08108108108108109,0.0,0.0,0.02027027027027027,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0472972972972973,0.006756756756756757,0.013513513513513514,0.02702702702702703,0.013513513513513514,0.013513513513513514,0.006756756756756757,0.0,0.0,0.0,0.0
473,473,True,True,True,False,False,19.032683876835538,25.636363636363637,True,True,False,False,True,False,True,False,True,True,True,0.4334038054968288,4.355179704016913,0.5369978858350951,0.7991543340380549,0.5369978858350951,0.0,0.0,0.0,0.0,0.021141649048625793,0.021141649048625793,0.080338266384778,0.02536997885835095,0.04439746300211417,0.035940803382663845,0.06342494714587738,0.03171247357293869,0.0021141649048625794,0.02959830866807611,0.09302325581395349,0.07188160676532769,0.0,0.0,0.0,0.0,0.0,0.004228329809725159,0.16279069767441862,0.0824524312896406,0.0,0.06553911205073996,0.0,0.0,0.008456659619450317,0.010570824524312896,0.04439746300211417,0.0021141649048625794,0.0021141649048625794,0.0,0.0,0.012684989429175475,0.0,0.012684989429175475,0.0021141649048625794,0.02536997885835095,0.012684989429175475,0.014799154334038054,0.014799154334038054,0.0,0.0,0.0,0.0021141649048625794,0.0
42,42,False,True,False,False,False,2.0,4.0,False,False,False,False,False,False,True,False,False,False,False,0.8809523809523809,6.571428571428571,0.14285714285714285,0.7380952380952381,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.0,0.07142857142857142,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.023809523809523808,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.023809523809523808,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
767,767,True,True,True,False,False,19.82719769899522,21.0,True,True,False,True,False,True,True,False,True,True,True,0.3533246414602347,4.657105606258149,0.1877444589308996,0.6544980443285529,0.1877444589308996,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.028683181225554105,0.01564537157757497,0.03911342894393742,0.010430247718383311,0.09778357235984354,0.0,0.001303780964797914,0.10821382007822686,0.11734028683181226,0.002607561929595828,0.0,0.0,0.0,0.0,0.009126466753585397,0.14732724902216426,0.054758800521512385,0.0,0.06779661016949153,0.001303780964797914,0.0,0.020860495436766623,0.001303780964797914,0.03259452411994785,0.003911342894393742,0.0,0.0,0.0,0.027379400260756193,0.001303780964797914,0.035202086049543675,0.002607561929595828,0.02607561929595828,0.024771838331160364,0.01955671447196871,0.024771838331160364,0.003911342894393742,0.0,0.0,0.00651890482398957,0.0
159,159,False,True,False,False,False,6.970174555442162,9.4,False,True,False,False,False,False,False,False,False,False,False,0.6289308176100629,5.352201257861635,0.11320754716981132,0.6729559748427673,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.03773584905660377,0.0,0.031446540880503145,0.0,0.08176100628930817,0.0,0.0,0.11320754716981132,0.16981132075471697,0.006289308176100629,0.0,0.0,0.0,0.0,0.018867924528301886,0.1949685534591195,0.025157232704402517,0.0,0.06918238993710692,0.0,0.0,0.025157232704402517,0.018867924528301886,0.012578616352201259,0.018867924528301886,0.0,0.0,0.0,0.031446540880503145,0.0,0.03773584905660377,0.018867924528301886,0.031446540880503145,0.006289308176100629,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.006289308176100629,0.0
50,50,True,True,False,False,False,11.0,22.0,False,True,False,False,False,False,False,False,True,True,True,0.74,4.46,0.46,0.82,0.46,0.0,0.0,0.0,0.0,0.06,0.06,0.1,0.04,0.0,0.06,0.04,0.02,0.0,0.02,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.26,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,685,True,True,True,False,False,10.223506622251623,12.527777777777779,True,True,False,False,False,False,True,False,True,False,True,0.3897810218978102,4.351824817518248,0.24379562043795622,0.6759124087591241,0.24379562043795622,0.0,0.0,0.0,0.0,0.021897810218978103,0.021897810218978103,0.01897810218978102,0.05401459854014599,0.00145985401459854,0.026277372262773723,0.02335766423357664,0.08759124087591241,0.00291970802919708,0.004379562043795621,0.11094890510948906,0.09343065693430656,0.00145985401459854,0.00145985401459854,0.0,0.0,0.0,0.00291970802919708,0.1781021897810219,0.03795620437956204,0.0,0.06423357664233577,0.0,0.0,0.017518248175182483,0.00291970802919708,0.029197080291970802,0.0,0.0,0.0,0.0,0.035036496350364967,0.0,0.033576642335766425,0.008759124087591242,0.026277372262773723,0.02335766423357664,0.030656934306569343,0.01897810218978102,0.01167883211678832,0.0,0.0,0.008759124087591242,0.0
267,267,True,True,False,False,False,5.0990195135927845,6.25,False,True,False,False,False,False,True,False,True,True,True,0.5205992509363296,5.0299625468164795,0.14232209737827714,0.6629213483146067,0.14232209737827714,0.0,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.0449438202247191,0.033707865168539325,0.0,0.0299625468164794,0.003745318352059925,0.09737827715355805,0.0,0.0,0.11235955056179775,0.07865168539325842,0.018726591760299626,0.0,0.0,0.0,0.0,0.011235955056179775,0.1947565543071161,0.06367041198501873,0.0,0.04119850187265917,0.0,0.0,0.018726591760299626,0.011235955056179775,0.0449438202247191,0.00749063670411985,0.0,0.0,0.0,0.03745318352059925,0.0,0.0299625468164794,0.0149812734082397,0.018726591760299626,0.0149812734082397,0.0149812734082397,0.0149812734082397,0.003745318352059925,0.0,0.0,0.0149812734082397,0.0
213,213,True,True,False,False,False,7.088363560031587,7.666666666666667,False,True,False,False,True,False,False,False,True,True,True,0.596244131455399,4.666666666666667,0.22535211267605634,0.704225352112676,0.22535211267605634,0.0,0.0,0.0,0.0,0.009389671361502348,0.009389671361502348,0.06103286384976526,0.03286384976525822,0.0,0.023474178403755867,0.014084507042253521,0.09389671361502347,0.0,0.0,0.09859154929577464,0.10328638497652583,0.004694835680751174,0.0,0.0,0.0,0.0,0.009389671361502348,0.23943661971830985,0.056338028169014086,0.0,0.046948356807511735,0.0,0.0,0.014084507042253521,0.0,0.056338028169014086,0.0,0.0,0.004694835680751174,0.0,0.03286384976525822,0.0,0.028169014084507043,0.0,0.009389671361502348,0.018779342723004695,0.0,0.03286384976525822,0.0,0.0,0.0,0.0,0.0
1201,1201,True,True,True,False,True,7.225957270763751,7.533333333333333,True,True,False,True,False,True,True,True,True,False,True,0.33388842631140714,4.7601998334721065,0.11740216486261448,0.6369691923397169,0.11740216486261448,0.0,0.0,0.0,0.0,0.0016652789342214821,0.0016652789342214821,0.03746877601998335,0.0507910074937552,0.002497918401332223,0.017485428809325562,0.005828476269775187,0.10241465445462115,0.0,0.0,0.11906744379683597,0.07993338884263114,0.0,0.004163197335553705,0.0008326394671107411,0.0016652789342214821,0.0,0.014154870940882597,0.16569525395503748,0.030807660283097418,0.0,0.07160699417152373,0.0,0.0033305578684429643,0.02414654454621149,0.018318068276436304,0.03330557868442964,0.0033305578684429643,0.002497918401332223,0.004163197335553705,0.0,0.03663613655287261,0.0,0.051623646960865945,0.0033305578684429643,0.02497918401332223,0.030807660283097418,0.025811823480432972,0.02414654454621149,0.004163197335553705,0.0008326394671107411,0.0,0.0008326394671107411,0.0
1266,1266,True,True,True,False,False,7.925762318751007,6.148936170212766,True,True,False,True,False,False,True,False,True,True,True,0.2567140600315956,5.3823064770932065,0.1358609794628752,0.7164296998420221,0.1358609794628752,0.0,0.0,0.0,0.0,0.004739336492890996,0.004739336492890996,0.04660347551342812,0.037914691943127965,0.0007898894154818325,0.030805687203791468,0.007898894154818325,0.07424960505529225,0.0,0.002369668246445498,0.08767772511848342,0.11690363349131122,0.00315955766192733,0.0007898894154818325,0.0,0.0,0.0,0.0039494470774091624,0.1848341232227488,0.05292259083728278,0.0,0.06872037914691943,0.0,0.0,0.0071090047393364926,0.017377567140600316,0.03238546603475513,0.0007898894154818325,0.0007898894154818325,0.001579778830963665,0.0,0.045023696682464455,0.0,0.0315955766192733,0.004739336492890996,0.0315955766192733,0.044233807266982623,0.010268562401263823,0.035545023696682464,0.005529225908372828,0.0,0.0,0.002369668246445498,0.0
415,415,True,True,False,False,False,7.227877595316067,10.0,False,True,False,False,True,True,True,False,True,True,False,0.4939759036144578,4.633734939759036,0.13493975903614458,0.636144578313253,0.13493975903614458,0.0,0.0,0.0,0.0,0.00963855421686747,0.00963855421686747,0.05783132530120482,0.04096385542168675,0.0,0.03614457831325301,0.004819277108433735,0.1180722891566265,0.0,0.0,0.10602409638554217,0.12048192771084337,0.0024096385542168677,0.007228915662650603,0.0,0.0,0.0,0.021686746987951807,0.1614457831325301,0.02650602409638554,0.0,0.09156626506024096,0.0024096385542168677,0.0,0.0024096385542168677,0.0024096385542168677,0.04096385542168675,0.0,0.0,0.0,0.0,0.01927710843373494,0.0,0.033734939759036145,0.012048192771084338,0.021686746987951807,0.01927710843373494,0.007228915662650603,0.016867469879518072,0.004819277108433735,0.0,0.0,0.0024096385542168677,0.0
106,106,False,True,False,False,False,4.988876515698588,6.0,False,True,False,False,False,False,False,False,False,False,False,0.7075471698113207,5.386792452830188,0.11320754716981132,0.6698113207547169,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.02830188679245283,0.0,0.04716981132075472,0.0,0.09433962264150944,0.0,0.0,0.08490566037735849,0.10377358490566038,0.009433962264150943,0.0,0.0,0.0,0.0,0.009433962264150943,0.2641509433962264,0.009433962264150943,0.0,0.04716981132075472,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.04716981132075472,0.0,0.0660377358490566,0.0,0.04716981132075472,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.009433962264150943,0.0,0.0,0.0,0.0
218,218,True,True,False,False,False,8.854838409892421,15.166666666666666,False,True,False,False,False,False,False,False,True,True,True,0.6055045871559633,4.853211009174312,0.20642201834862386,0.7064220183486238,0.20642201834862386,0.0,0.0,0.0,0.0,0.009174311926605505,0.009174311926605505,0.05963302752293578,0.03211009174311927,0.0,0.045871559633027525,0.009174311926605505,0.0963302752293578,0.0,0.0,0.12385321100917432,0.1559633027522936,0.009174311926605505,0.0045871559633027525,0.0,0.0,0.0,0.0,0.14220183486238533,0.03669724770642202,0.0,0.10091743119266056,0.0045871559633027525,0.0,0.009174311926605505,0.0045871559633027525,0.04128440366972477,0.009174311926605505,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0.01834862385321101,0.009174311926605505,0.03211009174311927,0.009174311926605505,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0
1255,1255,True,True,True,False,False,13.074187355243154,17.82051282051282,True,True,False,True,False,True,True,False,True,True,True,0.26294820717131473,4.787250996015937,0.2804780876494024,0.7410358565737052,0.2804780876494024,0.0,0.0,0.0,0.0,0.010358565737051793,0.010358565737051793,0.07091633466135458,0.03187250996015936,0.005577689243027889,0.015139442231075698,0.027091633466135457,0.0804780876494024,0.0031872509960159364,0.011155378486055778,0.10119521912350597,0.09800796812749003,0.00398406374501992,0.0,0.0,0.0,0.0,0.002390438247011952,0.15776892430278885,0.0701195219123506,0.0,0.09083665338645418,0.0,0.0,0.013545816733067729,0.004780876494023904,0.031075697211155377,0.0015936254980079682,0.0007968127490039841,0.0,0.0,0.023107569721115537,0.0,0.02151394422310757,0.0015936254980079682,0.012749003984063745,0.02549800796812749,0.03187250996015936,0.02948207171314741,0.005577689243027889,0.0,0.0,0.006374501992031873,0.0
232,232,True,True,False,False,False,9.686936290379819,10.666666666666666,False,True,False,False,False,False,True,True,True,True,False,0.603448275862069,4.866379310344827,0.2801724137931034,0.7112068965517241,0.2801724137931034,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.05172413793103448,0.03017241379310345,0.0,0.03879310344827586,0.03017241379310345,0.10344827586206896,0.0,0.0,0.1206896551724138,0.07327586206896551,0.0,0.0,0.0,0.004310344827586207,0.0,0.004310344827586207,0.10775862068965517,0.17672413793103448,0.004310344827586207,0.06465517241379311,0.0,0.0,0.0,0.0,0.02586206896551724,0.004310344827586207,0.0,0.0,0.0,0.004310344827586207,0.0,0.008620689655172414,0.021551724137931036,0.017241379310344827,0.021551724137931036,0.004310344827586207,0.008620689655172414,0.0,0.0,0.0,0.004310344827586207,0.0
=======
v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
190,190,True,False,False,False,False,5.549774770204643,6.25,False,True,False,False,False,False,True,False,False,True,False,0.5947368421052631,4.8052631578947365,0.09473684210526316,0.6842105263157895,0.09473684210526316,0.0,0.0,0.015789473684210527,0.015789473684210527,0.031578947368421054,0.02631578947368421,0.0,0.021052631578947368,0.0,0.1,0.0,0.0,0.12631578947368421,0.07368421052631578,0.0,0.005263157894736842,0.0,0.02631578947368421,0.24210526315789474,0.015789473684210527,0.0,0.08421052631578947,0.0,0.0,0.015789473684210527,0.005263157894736842,0.010526315789473684,0.0,0.0,0.0,0.042105263157894736,0.06842105263157895,0.0,0.021052631578947368,0.031578947368421054,0.005263157894736842,0.015789473684210527,0.0,0.0,0.0,0.0,0.0
120,120,False,True,False,False,False,7.26636084983398,5.75,False,False,False,False,False,False,True,False,True,False,False,0.7083333333333334,5.641666666666667,0.21666666666666667,0.7083333333333334,0.21666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.041666666666666664,0.0,0.016666666666666666,0.025,0.075,0.0,0.0,0.125,0.075,0.0,0.0,0.0,0.0,0.18333333333333332,0.008333333333333333,0.0,0.15,0.0,0.0,0.025,0.016666666666666666,0.025,0.0,0.0,0.0,0.03333333333333333,0.025,0.008333333333333333,0.05,0.016666666666666666,0.05,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0
219,219,False,True,True,True,False,12.98036193325777,15.833333333333334,True,True,False,True,True,False,True,False,False,False,False,0.5570776255707762,4.876712328767123,0.1278538812785388,0.6484018264840182,0.1278538812785388,0.0,0.0,0.0,0.0,0.045662100456621,0.0319634703196347,0.0091324200913242,0.0319634703196347,0.0,0.1232876712328767,0.0,0.0,0.091324200913242,0.0821917808219178,0.0,0.0,0.0,0.0045662100456621,0.2100456621004566,0.0136986301369863,0.0,0.0502283105022831,0.0,0.0,0.0410958904109589,0.0,0.0547945205479452,0.0045662100456621,0.0,0.0045662100456621,0.0182648401826484,0.0365296803652968,0.0,0.0228310502283105,0.0136986301369863,0.0365296803652968,0.0502283105022831,0.0091324200913242,0.0045662100456621,0.0,0.0091324200913242,0.0
132,132,False,True,False,False,False,3.605551275463989,5.571428571428571,True,False,False,False,True,False,True,False,False,False,False,0.5757575757575758,5.242424242424242,0.12878787878787878,0.6439393939393939,0.12878787878787878,0.0,0.0,0.0,0.0,0.03787878787878788,0.06060606060606061,0.0,0.007575757575757576,0.0,0.14393939393939395,0.007575757575757576,0.0,0.12878787878787878,0.07575757575757576,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,0.06818181818181818,0.0,0.0,0.007575757575757576,0.0,0.015151515151515152,0.007575757575757576,0.0,0.0,0.030303030303030304,0.022727272727272728,0.007575757575757576,0.022727272727272728,0.07575757575757576,0.030303030303030304,0.03787878787878788,0.0,0.0,0.0,0.0,0.0
184,184,False,True,False,False,False,7.703696435835864,11.333333333333334,False,True,False,False,False,False,True,False,False,False,False,0.5652173913043478,5.396739130434782,0.08152173913043478,0.657608695652174,0.08152173913043478,0.0,0.0,0.0,0.0,0.02717391304347826,0.03804347826086957,0.0,0.02717391304347826,0.0,0.09239130434782608,0.0,0.0,0.1358695652173913,0.11413043478260869,0.0,0.005434782608695652,0.0,0.021739130434782608,0.20652173913043478,0.0,0.0,0.11413043478260869,0.0,0.0,0.021739130434782608,0.005434782608695652,0.016304347826086956,0.0,0.0,0.0,0.021739130434782608,0.03804347826086957,0.0,0.021739130434782608,0.016304347826086956,0.03260869565217391,0.021739130434782608,0.016304347826086956,0.0,0.0,0.005434782608695652,0.0
190,190,True,True,False,False,False,8.137703743822469,10.6,False,True,False,False,True,False,True,True,False,True,False,0.6684210526315789,5.389473684210526,0.20526315789473684,0.6473684210526316,0.20526315789473684,0.0,0.0,0.010526315789473684,0.010526315789473684,0.04736842105263158,0.031578947368421054,0.0,0.010526315789473684,0.0,0.09473684210526316,0.005263157894736842,0.0,0.13157894736842105,0.15789473684210525,0.0,0.0,0.0,0.005263157894736842,0.14736842105263157,0.04736842105263158,0.0,0.06315789473684211,0.0,0.0,0.021052631578947368,0.015789473684210527,0.04736842105263158,0.0,0.005263157894736842,0.0,0.021052631578947368,0.010526315789473684,0.0,0.031578947368421054,0.021052631578947368,0.03684210526315789,0.021052631578947368,0.0,0.0,0.0,0.005263157894736842,0.0
190,190,True,False,False,False,False,11.70382808472231,12.166666666666666,True,True,False,False,False,False,True,False,False,True,False,0.6421052631578947,5.1,0.10526315789473684,0.6684210526315789,0.10526315789473684,0.0,0.0,0.005263157894736842,0.005263157894736842,0.05263157894736842,0.03684210526315789,0.0,0.021052631578947368,0.0,0.06315789473684211,0.0,0.005263157894736842,0.1,0.13157894736842105,0.005263157894736842,0.0,0.0,0.005263157894736842,0.14210526315789473,0.031578947368421054,0.0,0.07368421052631578,0.0,0.0,0.03684210526315789,0.010526315789473684,0.03684210526315789,0.005263157894736842,0.0,0.0,0.05263157894736842,0.05789473684210526,0.0,0.05263157894736842,0.0,0.03684210526315789,0.021052631578947368,0.0,0.0,0.005263157894736842,0.005263157894736842,0.0
180,180,True,True,False,False,False,8.843307166024092,13.666666666666666,True,True,False,False,False,False,True,False,True,True,False,0.7277777777777777,5.177777777777778,0.25555555555555554,0.7388888888888889,0.25555555555555554,0.0,0.0,0.005555555555555556,0.005555555555555556,0.044444444444444446,0.03888888888888889,0.0,0.03333333333333333,0.016666666666666666,0.08888888888888889,0.0,0.0,0.08333333333333333,0.12777777777777777,0.0,0.0,0.0,0.011111111111111112,0.2,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.027777777777777776,0.005555555555555556,0.03333333333333333,0.0,0.0,0.0,0.027777777777777776,0.03333333333333333,0.016666666666666666,0.011111111111111112,0.03888888888888889,0.022222222222222223,0.011111111111111112,0.005555555555555556,0.0,0.0,0.0,0.0
161,161,False,True,False,False,False,7.033649282003064,12.2,False,True,False,True,True,False,True,False,True,False,False,0.6645962732919255,5.173913043478261,0.17391304347826086,0.6708074534161491,0.17391304347826086,0.0,0.0,0.0,0.0,0.049689440993788817,0.037267080745341616,0.0,0.018633540372670808,0.006211180124223602,0.11180124223602485,0.0,0.0,0.08695652173913043,0.15527950310559005,0.012422360248447204,0.0,0.006211180124223602,0.006211180124223602,0.13664596273291926,0.0,0.0,0.09937888198757763,0.0,0.0,0.024844720496894408,0.0,0.043478260869565216,0.0,0.0,0.0,0.031055900621118012,0.037267080745341616,0.0,0.012422360248447204,0.037267080745341616,0.049689440993788817,0.018633540372670808,0.018633540372670808,0.0,0.0,0.0,0.0
136,136,False,True,True,True,False,4.818944098266987,6.8,False,False,False,False,False,False,True,False,True,False,False,0.6176470588235294,4.919117647058823,0.20588235294117646,0.6617647058823529,0.20588235294117646,0.0,0.0,0.0,0.0,0.03676470588235294,0.04411764705882353,0.007352941176470588,0.014705882352941176,0.007352941176470588,0.09558823529411764,0.0,0.0,0.11029411764705882,0.14705882352941177,0.0,0.007352941176470588,0.0,0.029411764705882353,0.1323529411764706,0.007352941176470588,0.0,0.058823529411764705,0.0,0.0,0.022058823529411766,0.007352941176470588,0.08088235294117647,0.0,0.0,0.0,0.022058823529411766,0.058823529411764705,0.0,0.007352941176470588,0.03676470588235294,0.029411764705882353,0.022058823529411766,0.007352941176470588,0.0,0.0,0.007352941176470588,0.0
175,175,True,True,False,False,False,7.671840904055744,9.333333333333334,False,True,False,False,False,False,True,False,False,True,False,0.6,5.605714285714286,0.21142857142857144,0.72,0.21142857142857144,0.0,0.0,0.005714285714285714,0.005714285714285714,0.04,0.03428571428571429,0.0,0.005714285714285714,0.0,0.09142857142857143,0.0,0.0,0.13714285714285715,0.15428571428571428,0.0,0.0,0.0,0.005714285714285714,0.18857142857142858,0.045714285714285714,0.0,0.07428571428571429,0.0,0.0,0.022857142857142857,0.011428571428571429,0.02857142857142857,0.005714285714285714,0.0,0.0,0.017142857142857144,0.017142857142857144,0.0,0.017142857142857144,0.022857142857142857,0.022857142857142857,0.03428571428571429,0.011428571428571429,0.0,0.0,0.0,0.0
286,286,True,True,False,False,False,4.755763235340599,4.875,False,True,False,False,False,False,True,False,True,True,False,0.534965034965035,5.63986013986014,0.13986013986013987,0.6783216783216783,0.13986013986013987,0.0,0.0,0.0034965034965034965,0.0034965034965034965,0.05244755244755245,0.03146853146853147,0.0,0.02097902097902098,0.0,0.09090909090909091,0.0,0.0,0.13986013986013987,0.13286713286713286,0.006993006993006993,0.0,0.0,0.0,0.15384615384615385,0.05244755244755245,0.0,0.09090909090909091,0.0,0.0,0.006993006993006993,0.01048951048951049,0.038461538461538464,0.0034965034965034965,0.0,0.0,0.017482517482517484,0.01048951048951049,0.0034965034965034965,0.024475524475524476,0.02097902097902098,0.03146853146853147,0.03146853146853147,0.02097902097902098,0.0,0.0,0.0,0.0
172,172,True,True,False,False,False,6.649979114420002,5.2,False,True,False,False,True,False,True,False,True,True,False,0.7441860465116279,5.5523255813953485,0.19186046511627908,0.75,0.19186046511627908,0.0,0.0,0.005813953488372093,0.005813953488372093,0.023255813953488372,0.03488372093023256,0.0,0.05232558139534884,0.0,0.0755813953488372,0.0,0.0,0.09302325581395349,0.23255813953488372,0.005813953488372093,0.005813953488372093,0.0,0.011627906976744186,0.19186046511627908,0.040697674418604654,0.0,0.0755813953488372,0.0,0.0,0.01744186046511628,0.0,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372,0.011627906976744186,0.0,0.03488372093023256,0.011627906976744186,0.01744186046511628,0.005813953488372093,0.0,0.0,0.0,0.0,0.0
269,269,True,True,True,False,False,6.872726896945637,10.285714285714286,False,True,False,True,False,False,True,False,False,True,False,0.5353159851301115,5.4721189591078065,0.13011152416356878,0.6579925650557621,0.13011152416356878,0.0,0.0,0.011152416356877323,0.011152416356877323,0.048327137546468404,0.02973977695167286,0.0037174721189591076,0.01858736059479554,0.0,0.12267657992565056,0.0,0.0,0.10780669144981413,0.11524163568773234,0.0,0.0,0.0,0.0,0.17100371747211895,0.02973977695167286,0.0,0.08178438661710037,0.0037174721189591076,0.0,0.011152416356877323,0.01486988847583643,0.040892193308550186,0.0,0.0,0.0,0.03345724907063197,0.03717472118959108,0.0,0.026022304832713755,0.011152416356877323,0.026022304832713755,0.02973977695167286,0.01486988847583643,0.0,0.0,0.0,0.0
176,176,True,True,False,False,False,4.642307659791978,5.0,False,False,False,False,True,False,True,False,True,True,False,0.7045454545454546,5.420454545454546,0.14772727272727273,0.7159090909090909,0.14772727272727273,0.0,0.0,0.005681818181818182,0.005681818181818182,0.022727272727272728,0.03977272727272727,0.0,0.05113636363636364,0.0,0.10227272727272728,0.0,0.0,0.08522727272727272,0.1875,0.005681818181818182,0.005681818181818182,0.0,0.011363636363636364,0.22727272727272727,0.017045454545454544,0.0,0.0625,0.0,0.0,0.017045454545454544,0.005681818181818182,0.03977272727272727,0.0,0.0,0.0,0.022727272727272728,0.005681818181818182,0.0,0.011363636363636364,0.005681818181818182,0.017045454545454544,0.028409090909090908,0.017045454545454544,0.0,0.0,0.0,0.0
