-0.11811262984891581,0.0,0.0,0.0,0.0,0.0,0.0,0.12341494059813232,-0.07593076900648597,0.0,0.0,0.0,0.0,0.03194629066633512,0.0,0.0,0.0,0.0,0.0,0.0,-0.10022032638166148,-0.5015603728265737,0.07583073320566344,-0.4537162259494019,0.0,0.0,0.0,-0.06859539368524518,0.0,-0.08713252243754402,-0.11484270461989883,0.01340598040784444,0.09368523108522891,-0.010341943814956706,0.2501968586043386,0.0,0.0,0.0791962444395385,-0.09138384484587062,0.0,-0.0240978264784948,0.0,0.27208764619898546,-0.18548302135639957,0.0003240575059149462,0.0,-0.16309894522828228,0.0,0.0,0.2493498829047749,0.019624339194227642,0.07050422210716906,-0.05615674287700054,0.0,0.0,-0.08051169304434123,-0.12787736470549954,0.046435373638828534,-0.1636822318659124,0.11062140787153918,0.39018623342667724,-0.1331977621123194,0.4586622335704593,0.0,0.0,-0.04510265245335076,0.0
0.3120882561798233,0.0,0.0,0.0,0.0,0.0,0.0,0.20246924329501234,0.1398215802380954,0.0,0.0,0.0,0.0,-0.3680911132944687,0.0,0.0,0.0,0.0,0.0,0.0,-0.11113769589872441,0.2111410338787529,-0.030106926324536952,0.2850625868005698,0.0,0.0,0.0,0.011481205456082094,0.0,-0.1656838568288168,-0.006467037816805932,0.022512888030782906,0.04912242838628819,-0.002728033302476347,0.06653080986189168,0.0,0.0,0.13693810134328135,-0.24019670426888187,0.0,-0.037062510176499405,0.0,-0.4516598047983028,0.06550468336786039,-0.014104635602926793,0.0,0.11697178527019395,0.0,0.0,0.4335856909566975,0.020158988522762638,0.006299287591085058,-0.019881979515550166,0.0,0.0,-0.008868056705576043,0.02609652631419979,0.03391519290993575,-0.001973052411252764,-0.4199104522441051,0.04103851577474826,-0.08594359689899146,0.11335658297617297,0.0,0.0,-0.23292718498264567,0.0
-0.21526664679466825,0.0,0.0,0.0,0.0,0.0,0.0,0.14501632328617434,0.11314190345053159,0.0,0.0,0.0,0.0,0.045634672881330794,0.0,0.0,0.0,0.0,0.0,0.0,-0.009186977130031495,-0.6496853651953906,0.13268432638044816,-0.20635697059176097,0.0,0.0,0.0,-0.02590054337443971,0.0,0.49586427197525496,-0.08898034980790759,0.007622918129629937,0.12677299742784442,-0.016712767211080212,0.046745896961958654,0.0,0.0,0.13896704230991058,0.17207962918324307,0.0,-0.024488422487849982,0.0,0.39254682066493696,0.11588863513667483,-0.019138846341752173,0.0,0.08303304092219448,0.0,0.0,-0.00722558922074303,-0.007519473774968737,-0.08411301508191721,0.26142189428197,0.0,0.0,0.07642400445890737,-0.11425742064467898,-0.06719537739656414,0.5007172635433499,-0.33073674621360666,0.24577069934642856,0.036997674508993564,-0.1967997946866471,0.0,0.0,-0.24962007009653292,0.0
-0.18206179844567752,0.0,0.0,0.0,0.0,0.0,0.0,0.11551399734207574,-0.14145196971723645,0.0,0.0,0.0,0.0,0.054465664873287994,0.0,0.0,0.0,0.0,0.0,0.0,0.22577100694107743,0.025987008310672816,-0.054534402463595526,-0.08595613425656788,0.0,0.0,0.0,-0.017445833393344445,0.0,-0.0597039299809702,0.0853739982934878,0.005502131422918241,0.04316319282295253,-0.0028235120589727523,0.018372183686131038,0.0,0.0,0.13433999396453905,-0.1633026214776776,0.0,0.22796165889764675,0.0,-0.29876079407283,-0.1324536068951278,-0.02352647195703817,0.0,-0.13126263466833066,0.0,0.0,-0.20602914002073125,0.030770256797527595,-0.013236302438832663,0.2003268342844105,0.0,0.0,-0.12775171592521367,0.10262107660964255,0.03391519290993575,-0.246610338165685,-0.35033054643295214,-0.02331093856743175,-0.1042362136240345,-0.037773322710337065,0.0,0.0,0.08331734125047267,0.0
0.045751573476358005,0.0,0.0,0.0,0.0,0.0,0.0,0.15582386018623628,0.06012094153401549,0.0,0.0,0.0,0.0,0.06717628131972869,0.0,0.0,0.0,0.0,0.0,0.0,-0.097569286706987,-0.45153262957554163,0.15366167723058827,0.535228035842803,0.0,0.0,0.0,-0.02414849380518782,0.0,0.1617410922936171,-0.06397342519980627,-0.05681824122054733,-0.19407605337561373,0.00543234009711381,0.22410136471939474,0.0,0.0,-0.016108076466620276,-0.3693511590874538,0.0,-0.03664461971200686,0.0,-0.2647886600687901,-0.07895846023613291,0.007022514475843656,0.0,-0.1221700080330592,0.0,0.0,-0.14638982638806422,0.02225458590853875,0.021323532761088244,-0.0322534744132277,0.0,0.0,0.1712086810162375,-0.06347565480915063,0.0248573505629905,-0.13753129480321458,0.08888050051506657,0.0945539267030331,-0.2444155034706938,0.2710073780478782,0.0,0.0,0.058946459803586114,0.0
-0.09825018364046424,0.0,0.0,0.0,0.0,0.0,0.0,-0.6224825523248031,-0.12903971528230504,0.0,0.0,0.0,0.0,0.049518600532401987,0.0,0.0,0.0,0.0,0.0,0.0,0.17908717392259788,-0.32212262083465965,-0.05555400532301235,-0.31961613535404637,0.0,0.0,0.0,-0.017445833393344445,0.0,0.09907243709598515,-0.0038243020383736236,0.005629056739320826,-0.07703498326593972,0.0032615197704781536,-0.2746076339277303,0.0,0.0,0.10881733056849059,0.20358866520836713,0.0,-0.0441972559662156,0.0,-0.33487892988198087,-0.1401897245682884,-0.02127898523425788,0.0,0.04791652817929559,0.0,0.0,-0.059813420874752984,0.019773020595287887,0.11346517045454951,0.2724344222853442,0.0,0.0,-0.05681047582462032,0.06560432043381663,0.014175672421043308,0.010561467884668583,-0.2462205314386709,-0.028715890700200978,-0.17342480651064326,-0.06412750078415404,0.0,0.0,0.08792174069074528,0.0
0.09918813498642785,0.0,0.0,0.0,0.0,0.0,0.0,0.23232624290079223,0.1568083629375897,0.0,0.0,0.0,0.0,0.0622399329056933,0.0,0.0,0.0,0.0,0.0,0.0,-0.069438499881527,0.41593814922355843,-0.11178013636140782,-0.3498906264909423,0.0,0.0,0.0,0.05583345997636235,0.0,-0.19180800436662762,0.25535169152705034,0.022512888030782906,-0.05111199262842134,-0.028037044735928714,0.3081587974400977,0.0,0.0,0.22018289126848478,0.11839777176788557,0.0,-0.0334044824192162,0.0,0.22645385755646055,-0.19921633156221225,0.034154025898099835,0.0,-0.027193838896690872,0.0,0.0,-0.15925970897356695,-0.04362515851762659,0.06069383697994779,-0.02424367841281025,0.0,0.0,0.12426651987969577,0.0770451618524933,0.04063072339452162,0.5352207525011043,0.6379972379894481,-0.10094118373234795,-0.09827692916324651,0.2512186068148951,0.0,0.0,0.1126150424135196,0.0
-0.1854686170306465,0.0,0.0,0.0,0.0,0.0,0.0,0.12652859792892696,0.05505558941764741,0.0,0.0,0.0,0.0,0.02405273437198754,0.0,0.0,0.0,0.0,0.0,0.0,-0.127113865625251,0.03577028000143087,-0.0943693435500478,-0.15293722337379506,0.0,0.0,0.0,-0.06859539368524518,0.0,-0.20110841838369262,-0.031885123904295376,-0.05681824122054733,0.1521995562194541,0.0011475717038374883,0.10719256282810953,0.0,0.0,0.1739920390811862,0.15613003872604278,0.0,-0.03579953625712268,0.0,-0.2411571564796249,-0.14300303074654042,-0.05298643748515363,0.0,-0.149797078645091,0.0,0.0,-0.16673285050212483,-0.00475914466003283,0.023512616940601392,-0.04705374171378966,0.0,0.0,-0.07399096176455978,0.15174340703262829,-0.04376611063482027,-0.20955776949904123,-0.34572186312048014,0.08882491316369708,0.07714861161305762,-0.2767546406433734,0.0,0.0,0.13191859131888928,0.0
-0.11881307128089119,0.0,0.0,0.0,0.0,0.0,0.0,0.3962925193621787,0.038011300767438236,0.0,0.0,0.0,0.0,-0.19237858326712204,0.0,0.0,0.0,0.0,0.0,0.0,0.10380855013929072,-0.5118109600102267,0.10858838864770697,-0.01531337754450635,0.0,0.0,0.0,-0.021609565550431302,0.0,0.16890722376667147,0.04239488592679879,-0.05681824122054733,-0.1332342445366573,-0.021888170156458404,0.2477789224364531,0.0,0.0,0.1530677056108239,0.31298276688851345,0.0,-0.026661238001733888,0.0,0.09720365073287827,-0.38530649817486057,-0.004458996589731116,0.0,-0.06329289607875531,0.0,0.0,0.11152616054415047,0.025003210563672103,-0.06478947649863698,-0.0334272356575002,0.0,0.0,0.022736238186690443,0.10986212993787502,-0.0233661884154839,0.4630555941987419,-0.19956834689981845,0.05345145480168985,0.1073609460717134,0.3630861087971638,0.0,0.0,0.10261793138139137,0.0
0.4436672588831978,0.0,0.0,0.0,0.0,0.0,0.0,0.419075131487807,-0.10485018465198793,0.0,0.0,0.0,0.0,-0.31827688587969744,0.0,0.0,0.0,0.0,0.0,0.0,-0.13051936327886118,0.23017292275251872,0.1700275371721404,0.3002246905625259,0.0,0.0,0.0,0.007975076981508383,0.0,-0.12288475747009736,0.1152707336293609,0.01340598040784444,-0.09674906245680404,0.018605539943910995,0.08753537534633236,0.0,0.0,0.06291236369212479,-0.5166808353522521,0.0,-0.029327351983893378,0.0,0.12538911791040666,0.13147123080090492,-0.015455826877624665,0.0,0.11842493274428258,0.0,0.0,0.2816304749717273,0.049245470188730135,-0.0762978786064403,0.1001536298775677,0.0,0.0,0.00969334330597329,0.01767347193804304,0.04068180222469466,0.09289606343855723,-0.1540685820330241,-0.025831428959783034,-0.19672462183181244,-0.06840858410921356,0.0,0.0,0.04327370118942587,0.0
