-0.1253464868343608,-0.07800985084690314,0.0,-0.0103743597796484,0.015673852852645744,-0.03878089167883753,0.00022144494074061692,0.005631571890551819,-0.05664652498551322,0.039339384889705786,0.0,0.0,-0.0014234033283547455,-0.07535660655078032,0.0006168708513214082,-0.013086599009038346,0.0,0.0,-0.30684216186169616,0.0,0.4371524406218219,-0.6592036152574092,-0.5337135306515142,-0.32746741879611685,0.0,0.0,0.0,0.03680846889365064,0.0008362647621534332,0.0,0.5151753125605336,0.05050352110829384,0.051082329671828255,0.03800803216438183,-0.004219773974294057,-0.09402137049703921,-0.3343746316435674,0.0,-0.32917425335655665,-0.17027685645231053,0.012829560579067674,0.0014812849427358844,-0.0002853907115115652,0.05487988115369875,0.3821156570561781,-0.06004796831640433,0.0,0.036057462731307756,-0.004849542920445247,0.023113332035956672,0.051315723582451664,0.1092334142869979,0.014673127552682892,0.0012759129419691348,0.0,-0.03874344876591345,0.0,0.05011132604042818,-0.001028589277821127,0.007523396882567553,0.38709399938188654,-0.11041240959917954,-0.08812826917323867,0.06726900250192198,-0.03737713446420653,-0.05305427911133854,-0.003975247507717554,-0.005706445305013919,-0.4045295399844312,0.0
-0.050801959859238424,-0.12464505985426316,0.0,-0.014847546382783091,0.005167585686003354,-0.03742388576215675,-0.0014091334470885876,0.01449423769788468,0.0066329892158998975,0.01027589086520058,0.0,0.0,-0.0066025544897467744,-0.05920246587740678,0.0008254053556939389,-0.0071025818537812134,0.0,0.0,-0.27282164775064816,0.0,-0.11467783800262203,0.8762558865274428,0.13171578193853567,0.08270347644953029,0.0,0.0,0.0,-0.012742221020739219,0.0006408414582490332,0.0,-0.1591730899141466,0.21140515691505016,0.02907328763327727,0.09322495925762785,0.0391229936793626,-0.178437137099911,0.007109176963214242,0.0,-0.437696447407987,-0.1003421530797436,0.006541008424922261,-0.0009023895900745029,-0.00028659913127263687,0.05824726426820399,-0.08127213444909592,0.041730917639623555,0.0,0.06365699773067315,0.0005383589988677998,0.009320828371062477,0.06660767935359677,0.08691633030890876,0.1337818033588323,0.007805371493221974,0.0,-0.005991472301201829,0.0,0.0024924806205921758,-0.0010040192216051792,0.00279855938268744,0.09321406561553154,-0.14277139563712957,-0.05980578091369525,-0.06138519827487199,0.12133123611469812,0.6227449812406641,-0.003393222127972071,-0.004516893498440476,0.040388820799298765,0.0
-0.06150556040052262,-0.12289001777976137,0.0,-0.0008417991462408569,0.009561301426564379,-0.052777517836516886,-0.0002152201361903458,0.02093410997935501,-0.004156494675029849,-0.009511508792563817,0.0,0.0,-0.001684808286779658,-0.0330764703981892,0.0006819454719278098,-0.017665972226847227,0.0,0.0,-0.43854103706051467,0.0,-0.09775028078990709,-1.0073377526837528,0.7429705403894763,-0.048452220138416845,0.0,0.0,0.0,-0.023383188532855693,0.0010218197398407572,0.0,-0.6415303375555846,-0.018788582326945188,0.0742238018076525,0.0471633619514509,0.0038268851360157828,-0.019189801470913537,-0.004650597198883448,0.0,-0.46702023095057477,0.10387234741320406,-0.002887761972946221,-2.0597280935430104e-05,-0.00030030642944046596,0.061153697477634834,-0.06642785467447516,0.03431694715210264,0.0,0.048104017296375985,-0.0035615481226668605,0.014118061723890716,-0.05727521359957082,0.06902119973152777,0.11526101640881353,0.0012196573807742174,0.0,0.19263483314762572,0.0,0.014196098192852818,0.000988627687129003,0.03692816749181025,0.06728017361157099,-0.21325312516872053,0.33162059455972537,-0.023012924562990415,0.06974106818811113,-0.08933115363137449,-0.007778793044992094,-0.004927058854440329,0.054080294014077754,0.0
-0.1660368711750192,-0.03565019621701075,0.0,-0.0130314877366154,0.02434427258574969,-0.04343627828280634,-0.0005279289646292561,0.011936393601274436,-0.01720153716543467,-0.009793738377518735,0.0,0.0,-0.006806321111894786,-0.018205918112178556,0.000795566968698041,-0.014611497647110285,0.0,0.0,-0.375401193067307,0.0,0.31673275432644366,0.5676015358517031,-0.73087607147672,-0.3101629437698693,0.0,0.0,0.0,-0.002105707383773638,0.0010711851098363018,0.0,0.37561439224515575,0.08620425419141481,0.013307103595708228,0.002208174297017698,-0.002313310636276988,0.4263509108210974,-0.0015437028358895749,0.0,-0.6940910198031585,0.10313420631230379,0.004791321511757362,-0.0009616902807257049,-0.0002939578241122691,0.03924454887840761,1.2401407003071876,-0.02220721701794768,0.0,0.025806011928783703,-0.00020385988113773203,0.01029905317090142,0.16053003213436012,0.07705807916104634,-0.13925934028797585,0.0012807442114443918,0.0,-0.04562146120433221,0.0,0.011276505712358775,-0.0007278378669360978,0.014994199862654298,0.13571892599197696,-0.17434919535250468,-0.08758327537390519,-0.057528006281322625,0.02026447567380506,-0.07171258959339001,-0.0007948484113499578,-0.005374129012891909,0.075991671073048,0.0
-0.05625193979818784,-0.11475293080713617,0.0,-0.020642789377492234,0.03645775951553201,-0.032507386446965214,0.022818025700469462,0.05069077449210378,0.040296268823358745,-0.009391962481152882,0.0,0.0,-0.0016700351132564934,0.19665110491002646,-0.0007581319189540296,-0.010713037934609546,0.0,0.0,-0.39718033733275626,0.0,-0.014682980342905905,-0.5522521738436119,0.19309498449213272,0.10067475880845338,0.0,0.0,0.0,0.2382894953684048,0.0011843412097454337,0.0,0.42582942211659397,0.04329451272154477,0.04073748652035758,0.056118476963554,-0.0022108537525500458,0.18663496260716225,-0.004519978485358228,0.0,-0.42576586110222725,0.08902515714219858,-0.16961469230585016,-0.003502273654985689,-0.00028516315980908454,-0.5495664016900028,0.13707557682831684,0.023420462075386807,0.0,0.03548297952529711,-0.004796773727033046,0.003734614830587468,0.0041483721296867076,-0.0322890618643463,0.07227863166204618,0.0011374161313478844,0.0,-0.010031673685977436,0.0,-0.12180023896924667,0.0012361504214307472,0.047028502442604,0.24282865681853488,-0.16832859576309547,-0.14871506538606621,0.17911352981403222,-0.0038796739639236563,-0.09335102479961253,-0.015105377548477565,-0.0050892144130815055,0.05102864143512393,0.0
-0.0833365872261153,-0.19416585528141808,0.0,-0.031021782075504926,0.007996733327259236,0.0319469170642437,0.0006745799617875417,-0.013210328137487532,-0.01899451058038588,-0.008923295534140462,0.0,0.0,-0.0072249869888680734,-0.026863036702708756,0.0004380647737558176,-0.017593557086610753,0.0,0.0,-0.5260775351792741,0.0,0.3270414491809486,0.21966730426997463,0.4982909934436663,-0.18331502316493015,0.0,0.0,0.0,-0.013768816758542355,0.0007941806315456441,0.0,0.27256940106494904,-0.06513031601587942,0.03004585856761331,0.005413667270808223,0.0026649826633096136,0.3896923874147078,0.003727373543056851,0.0,-0.22600973852939804,-0.00871091095346444,0.009896916780273156,-0.0006309332257929819,-0.00028638530562127054,0.02191344640343897,-0.08676640014812886,0.12070436447809393,0.0,-0.12580899270748472,0.0009323004817619491,-0.588347869107421,-0.05508751329597402,-0.23414553022401735,-0.19370194993288786,0.001131102147869168,0.0,-0.023150902156305705,0.0,0.024724547638265666,0.0009188275020804673,-0.015071294169900702,0.41492091701328776,-0.20801791138305598,0.39750697023277226,-0.017250497287906657,0.013365852692415841,-0.058601890960841334,0.008230740557301244,-0.004507483812987619,0.020999199401552964,0.0
-0.12325775543035573,-0.18035278566209342,0.0,-0.038548422866119016,-0.01478242887860353,-0.0363964455325343,-0.0006848134490155908,0.002221182944388524,-0.017341064031406908,0.0074543566641368944,0.0,0.0,-0.0012930943995788887,-0.05656282831695637,0.000981002705576904,0.049418871648516105,0.0,0.0,-0.19626769136037445,0.0,-0.13783040083961273,-0.6148756856111819,-0.768571150105494,-0.010074305443922217,0.0,0.0,0.0,-0.03668940399658786,0.0006766820499462623,0.0,0.047601526304097454,0.07230155721761641,-0.08387941278548054,0.07237722963068537,0.011585261608224961,-0.058171630395760295,-0.18937679821597567,0.0,-0.14334100996665589,0.13967787869230003,0.00725930627990866,0.001837905536232021,-0.00028939063522311537,0.006516912506060586,-0.13843052880287587,-0.08208051336061659,0.0,-0.061477735236923396,-0.0025817685193662314,0.006950800798647001,-0.08077042554292412,0.1145066608406521,0.0033666314768413595,0.0032431038129954503,0.0,-0.09444583349816764,0.0,0.02654944776405139,-0.0012203581508831909,-0.013497495385928288,0.34803301275335413,-0.19483494640399102,-0.15991228119077355,0.4225654608187544,0.13169921203403606,0.22588355492680096,-0.011246487304718762,-0.005289651566061525,-0.29030430345149805,0.0
-0.11029967498852869,-0.10281362174771115,0.0,-0.00727812173039823,0.025772407028326935,-0.018313358831679883,-0.0002553396727524254,0.05428211322703853,0.01379706788473764,0.037462591723971705,0.0,0.0,-0.002000824401618709,-0.08623633948528743,-0.0003447407709676988,-0.018633161079934017,0.0,0.0,0.25665205225448423,0.0,0.3314824389072455,-0.9156706313701503,0.12910491345664787,0.09932745487794184,0.0,0.0,0.0,-0.007228389605098831,0.0012689362765791771,0.0,0.1897836676896783,0.03887640889750132,0.06406600952319007,0.0024968519519255263,0.09048180871618058,0.2018096036971599,-0.008208092976390066,0.0,-0.3939716552881526,0.01083701756629554,0.007685392170369194,-0.004529621154129468,-0.00028514784316297046,-0.3248015786222491,0.10392214241002456,0.005745372197421307,0.0,0.021594305581275636,-0.005451056929667549,0.011666186423768977,-0.020681712393923486,-0.07493277253380319,-0.2298593913575233,0.0012506555004793384,0.0,-0.046057115637840325,0.0,0.03771119370883775,0.00026650911958586915,-0.1711491394712148,0.1250049780557743,-0.11626960583918755,-0.107102921799208,0.05373301023493386,-0.01048896183074376,-0.04665754805040266,-0.012696041634813438,-0.005367781519838869,0.05236610869437878,0.0
-0.10957375022282292,0.15075083639458217,0.0,0.01075858003438483,0.0044625005443075525,-0.02031549413328286,0.0014762350398070919,-0.0054864087578084695,0.006029801200046185,0.003353995605137419,0.0,0.0,-0.0023475411555620843,-0.05731121457616173,-0.0002154553064165314,-0.022949153880210016,0.0,0.0,-0.1593610300808982,0.0,-0.5728092978996919,-0.44837691719168904,-0.1287747376952,0.10523955977098379,0.0,0.0,0.0,-0.05026459676376227,0.0006362242230531869,0.0,0.14631176771445548,0.0332309200147785,0.029602356672350425,-0.5409567676364337,0.010059345139830261,0.11643826958181447,0.00011030166572839205,0.0,-0.1869308652745293,-0.01101748857534576,-0.0009060873263287938,-0.00393323187249066,-0.00029848460913424517,0.026624158240778992,0.04475487842490193,0.026120247077294493,0.0,0.05743458909853582,0.013552752849255285,0.003406029749108169,-0.027944691591146896,0.13950584353686243,-0.18009989693521344,0.0014506558111652612,0.0,-0.034734710600183315,0.0,-0.04259643200365602,0.00015226753056473094,-0.018449903693134623,0.3897732220188989,-0.13253320320962375,0.31149442948247635,0.1505743686689039,0.041140734765655926,-0.09254936014755678,0.0015439001057407024,-0.005036641504998928,0.040447244376379386,0.0
-0.08025034057079754,0.2828721592937102,0.0,-0.018262416816302307,0.00502831971592105,-0.01921681146148189,0.00021045454514533456,0.049411760006291806,0.01245259748668356,-0.028046713356825143,0.0,0.0,-0.0006042895495582937,0.20219857011565884,-0.0017694617231414208,-0.02732885554861642,0.0,0.0,0.20260876197724204,0.0,-0.047708666086527046,-0.41624055559423173,-0.18316879869355512,0.14572026514075043,0.0,0.0,0.0,0.3317809494595902,0.0008301699961582114,0.0,0.17639889499545397,-0.014835319916697034,0.06700048521143728,0.12585806948344283,-0.032147884821853025,0.05430931056357507,-0.013744495637715456,0.0,-0.05484017352765271,-0.002533687948263881,0.011348080092437911,-0.003560406804895389,-0.00028516315980908454,-0.09438166118574448,-0.0014268781226089938,-0.14694130078043063,0.0,0.06711196159098191,0.0002318616983689305,0.008283463264301481,-0.0001860092274594706,-0.023390143417133667,0.09530796545113746,0.0013336761539630157,0.0,-0.020409286357825823,0.0,0.006522266724466676,-4.154893453221374e-06,-0.004416585187803097,0.8336371975670162,-0.03237188865698086,0.2745800853306185,0.16764195080879477,0.05316999559441876,-0.08116135581191238,0.014283730267106807,-0.004245779993452036,0.04234643847385666,0.0
0.015662963201020952,-0.09316434547049857,0.0,-0.0036423155844690766,0.004532431128363318,-0.008518470116154742,-0.0003466236376319548,0.03933951401999479,0.02534414623800029,-0.01804775885543996,0.0,0.0,-0.0016700078954424188,0.007192806749516774,-0.0006413126916438871,-0.004183770416171981,0.0,0.0,0.19955222450998888,0.0,0.19606302062833586,-0.38970911401252456,0.6636689279157708,0.03516984137981857,0.0,0.0,0.0,-0.008786655526394245,0.0014074926500291663,0.0,-0.6098565436894561,-0.25717993804285666,0.03779128546055085,-0.1597885050360395,0.0037977986825912325,0.7626172784731852,-0.004842338340067305,0.0,-0.5230202697996348,0.15063585378477357,0.007262313421694497,-0.0003696863577255482,-0.0003169779052119355,0.033348141459235654,0.14672661793633088,0.21979112820135704,0.0,0.026728727277932487,-0.003704623416007597,0.006650575851545105,0.1550328610501705,0.030188867187923532,-0.11659725929793016,0.00267530499432033,0.0,-0.013270295727062906,0.0,0.028544919874030874,-0.00015844493357935566,-0.013287783293694198,-0.48384552834555544,-0.034369564568734905,-0.11244767718018021,-0.02335766835281691,-0.006368276554110471,-0.06960407425527551,0.004741413563349919,-0.0053871974018449694,0.08548549149019566,0.0
-0.09900233077508104,-0.06855487701141463,0.0,0.011601079508866153,-0.008251049487030506,-0.02138500072994637,-0.00026753459051370916,0.028721415048730423,-0.055151463202857125,0.02375347104360453,0.0,0.0,-0.006606993203876846,0.13469573464898296,-0.0008467320793045841,-0.025208993597647302,0.0,0.0,0.32850574309431696,0.0,-0.10470366754693154,0.9066732880363424,-0.14527625708789632,0.06841863022453348,0.0,0.0,0.0,-0.032486443208745976,0.0007061324398093985,0.0,0.07481357502050477,-0.0219070554450892,-0.17927394933467972,-0.2395396519309326,0.12450759507981578,-0.8838416714073641,0.0031298089335911744,0.0,0.49516648341442665,-0.1756108861154719,0.011949327339056471,-0.00189587197984125,-0.0002845149916021891,0.04995326474862799,0.404930885765317,-0.00957941572414967,0.0,-0.12477589200722179,-0.0007324488147463993,0.015995057147884927,0.08789716028534746,0.029287131813211843,0.040752528643543354,0.0012627385139222882,0.0,-0.03431281137478089,0.0,0.07370783533252762,-0.0015594221926910567,0.022264294209577342,0.18237198678659608,-0.09233766842182749,-0.08397199551552828,0.004525392272841117,0.006015025407553382,-0.0717293867744909,-0.009464559986515724,-0.004719439315457451,0.051360757820620696,0.0
-0.06764357617148323,-0.10119549005791509,0.0,0.028684554131156375,0.013198044127590137,-0.03184301391563633,0.00018729468945792815,-0.012441413280959011,-0.010397945195974978,-0.010152122864449779,0.0,0.0,-0.0017399225802257243,-0.05987255641827925,-0.00018463627282158343,-0.00935031656777668,0.0,0.0,0.1786724449749423,0.0,-0.02952042650653201,-0.8332613497379459,0.6721985180808683,-0.14314698659023478,0.0,0.0,0.0,-0.012133897755489354,0.0012293588520483677,0.0,0.3842139122241546,-0.005741091440176254,-0.031584894880969654,0.05702045615424012,0.0028027566786998533,0.2567540710167045,-0.18238844787285216,0.0,-0.2520242387520186,0.15795947393122117,0.01087268011588263,0.0023305194915564705,-0.0002843011659508228,-0.0989267434136772,-0.07916525508700495,0.015087665868923532,0.0,0.03582208345069638,-0.002136106579009797,0.007693993696709837,-0.03637449058863339,0.059152089085092986,0.09285774175995155,0.0009658724948474802,0.0,-0.03601377802731831,0.0,0.06544275498752532,0.0011364075616208708,0.013675209428779955,0.5569766509814514,0.28571889890325974,0.15269815767870448,-0.0826811894387043,0.011016302628760343,-0.03483095298202553,-0.005016697799382045,-0.005618232398142597,0.02438111266355465,0.0
-0.05724638773030074,-0.0680700741383335,0.0,-0.0010095982973622245,-0.01091745718612102,-0.026799115052951673,0.0005207568429506499,0.03591797964146568,0.023714434794698726,0.041311376570268815,0.0,0.0,-0.00681236478205475,-0.0706962189157516,-0.00020536824925302256,-0.014724744352392221,0.0,0.0,0.24615629339512712,0.0,0.09119462804178956,0.011655189512323982,-0.03409366906189507,0.1280724567822445,0.0,0.0,0.0,0.2223166343008107,0.0008574381271218541,0.0,0.49917055136702637,0.16784250490318323,0.08515251916063361,-0.0029636403200665696,-0.00624217875415388,0.02813370569259101,0.005470366098933373,0.0,0.10625563123824086,0.01150349669938559,0.007904079232584805,-0.0021061194833728496,-0.0002845149916021891,0.07058587003221914,0.3694772737942811,0.02954453820464204,0.0,-0.04389103000307545,0.0006824591136809541,0.013370261913355845,-0.12606630295281837,-0.007443158662020289,0.16708705602036156,0.0014393344551154649,0.0,-0.02779479205292943,0.0,0.07034668722865728,-0.0007063149305676062,0.021796760266099984,-0.0037511138752473663,-0.12443596158454844,-0.04721498023032613,-0.03675071159933388,0.0018371258895369382,-0.06152608102860942,-0.00745225596517482,-0.0041721241248842324,0.044060713473133666,0.0
-0.1361049492493513,0.09265018425500113,0.0,-0.013199989464445701,-0.03420521479343551,-0.009869529663617134,0.0014762350398070919,0.023577285058602244,0.06754625844419161,0.007060920618975867,0.0,0.0,-0.0022426101906390518,0.1827375405196303,-0.0018044835033063761,0.0780298362267915,0.0,0.0,-0.24165818722063998,0.0,-0.5493614339879206,-0.9689189785286102,0.004825363815465629,0.125843377486288,0.0,0.0,0.0,0.33891728947130206,0.0012170812442977884,0.0,0.8271649655529457,0.06265927251815492,0.023385367220161834,-0.012483977170517241,0.0007048666033657731,-0.07362190169925446,0.005984849059224849,0.0,-0.37024906406874,0.0226834984445276,0.011511661903555282,0.0017956661018395095,-0.00029236470932842497,-0.03784847004269629,-0.1663532908351378,0.06364236278302564,0.0,-0.01888065299353374,-0.0047349162535757295,0.006962103372079848,-0.04617009641266571,0.0957400478881174,0.03635518912782979,0.0015882513159380415,0.0,-0.006698105499610588,0.0,-0.1152869861019309,0.0008214710799789904,-0.03139165676421718,0.4998942200589262,-0.16340715453754664,-0.12037788588649627,0.21170593487346584,0.0552336808990319,-0.0817819406880987,-0.01464091567201081,-0.005126133715629491,0.07756531053648712,0.0
-0.10218203986094,-0.1679461316869082,0.0,-0.007906778596417925,-0.015756603651346804,0.06959701676649277,-0.00026753459051370916,0.12803114033966181,-0.10389005934075003,-0.0696358612502453,0.0,0.0,-0.0015479381965156779,-0.03720326767261416,-0.00046976973793701123,-0.008476556344829553,0.0,0.0,0.07961738471453253,0.0,-0.21523794288174564,-0.8364571801111945,0.041708563336903225,0.21295795590414704,0.0,0.0,0.0,-0.04433468189335844,0.001022527783822264,0.0,0.33370448736504277,0.02937574594311828,-0.031804694779818635,0.11009972969770263,0.02268581834938067,0.1468606341560743,-0.006884749342796655,0.0,-0.0050297269677772325,-0.14453343652879702,0.004490237433380177,-0.0018714636430470716,-0.00028307902013863673,0.07461116114320039,0.3339035396923384,-0.04226661576274362,0.0,0.009384369306955305,-0.005631284430406485,0.01332296267870995,-0.016621987332208623,-0.0016620474023231596,-0.266878093104502,0.008078590855630625,0.0,-0.05752655279345497,0.0,0.01654707856591374,-0.0008119323023262862,-0.01189279617168061,-0.5869581255239555,-0.06680188067972928,-0.02012053439961879,0.14235191038618636,-0.007694236123397523,0.39918882088360635,0.07899090820610868,-0.005276228592050864,-0.3380645616702328,0.0
-0.047230762439679636,-0.09013547733859913,0.0,-0.018131274677352358,0.006111432424835877,-0.014929541280265001,0.00029093993033159165,0.011793626198997997,0.01242814704865507,0.03284699288324142,0.0,0.0,-0.0020321981381909724,-0.05979637813097103,-0.00012249660474429646,-0.01852641638982257,0.0,0.0,0.292912421815919,0.0,-0.09308905127155763,-0.1247779277958388,0.1805059323174159,0.1651938233747131,0.0,0.0,0.0,0.030830994312805733,0.0012218213730767285,0.0,0.47021831108607526,0.04471570825329375,0.047302164592707474,0.050325793802631844,0.0083334845686091,-0.040909936280157926,-0.0008685712589296793,0.0,-0.2907051981182824,0.014764156749380721,0.013334363404462276,-8.475303454337025e-05,-0.0002853907115115652,0.03766855481024918,0.38057951946016405,0.04966931448899917,0.0,-0.003289388573562952,-0.0008032784598537139,0.010494284061014499,-0.05568852156290748,-0.18598383155225687,-0.04189036915789878,0.001275492336344445,0.0,0.4471880252664652,0.0,0.03541222657530489,0.0012773060476133013,-0.0032528485175850504,0.3957936443468716,-0.15451737368990937,0.12774302210286875,0.042251372773626034,0.07308072966728348,-0.07779973674597732,-0.0039170404200172815,-0.00406768130559885,0.01991442728549317,0.0
-0.09295976502550679,-0.13821251190511127,0.0,-0.009065467105749316,0.004349675246134793,-0.00993612535343351,-0.00026753459051370916,0.0476627575139098,0.0015648734741355742,-0.007306584975162873,0.0,0.0,-0.0071857231311475795,-0.060407561309557045,-0.0003460727573406162,-0.01296727784479551,0.0,0.0,0.2375685601873799,0.0,-0.18181694792503617,-0.14345684753241114,0.23819259486687142,0.11287537267180664,0.0,0.0,0.0,-0.042477768809352105,0.0010268099812943323,0.0,0.19778968767166957,-0.07520342447132637,0.06061612558686144,0.0467064706094626,-0.007776858133359162,-0.1184311343828649,-0.002474250559341888,0.0,0.2387771292315985,0.00025988189130193075,-0.1454013951906776,-0.003328296266291717,-0.00028902969684589463,-0.07602407120803292,0.17387682059359044,0.09114834149535617,0.0,0.018114379970342945,0.002312677058151535,0.00839893957436029,-0.03893808621589788,0.07818588628621544,0.16616721755399547,-0.04834119173580142,0.0,-0.022814235442775027,0.0,0.0494963861290141,-2.0502641505509427e-05,-0.02809308633566423,0.10321522918596562,-0.18657884118807258,-0.0716390195548276,0.11912359103528927,0.010935593919220027,-0.09012607195286755,-0.00704343891581885,-0.0049877405162362595,0.09288731257532178,0.0
-0.05075352448446463,-0.12994256999439605,0.0,-0.013245716712747936,0.004879487573305925,-0.011122931862938168,-0.00027771538804379197,0.04701331459448548,-0.011165098788055109,0.021213193144138123,0.0,0.0,-0.007492025279876658,-0.058210174199365694,-0.000496101800802206,-0.01656443329575168,0.0,0.0,0.3085136679150133,0.0,-0.012246202818270206,0.2692519398494787,0.33420520595836356,0.07337340946784875,0.0,0.0,0.0,-0.021042329601470143,0.001056369900012263,0.0,-0.22031017266548047,0.11041992966757774,0.05558381042856502,0.045049824259555823,0.00012666911350056085,-0.10322855823862223,-0.0011960116163882996,0.0,0.16404720559672975,-0.06296804551647957,0.015860671825973078,-0.0005145165204097063,-0.00028659913127263687,-0.14902809690215052,0.3161211562153279,-0.02845360963084326,0.0,0.06708832352389313,-0.0011699491610683316,0.0074317880906680156,-0.022410559613461393,0.08273713201379804,-0.25326302421985136,0.001023152535463537,0.0,-0.026199969294752858,0.0,0.04007672574595634,-0.0013841606212428013,-0.004677068321836227,0.37132834231484824,-0.13725245845831346,-0.060136009434317364,-0.11202765352099284,-0.005601611773388713,-0.057131073554831956,-0.002516926777615811,-0.004890037504686127,0.009404853130908546,0.0
-0.06878888449903799,-0.11560879569373293,0.0,-0.011492368461228886,0.025198254373468273,-0.021863660589074716,-0.00020088842945691022,0.06909466647265672,0.0047262524983188664,-0.029919580812061655,0.0,0.0,-0.0013473021604451755,-0.036295224072987346,-0.00035322698556246616,-0.02592104513853852,0.0,0.0,0.39329446028196285,0.0,0.05862084971104483,-0.8035699428557729,0.5329909682714453,0.10564322963434793,0.0,0.0,0.0,-0.014716218656608498,0.0006411127167949322,0.0,-0.11380768168037692,0.004205583444824341,0.0855971618227004,0.0331750231875826,0.004657319723638236,0.10944208212381018,-0.003199151142377066,0.0,0.14632239320049392,0.11002734406344744,0.008698182242820486,-0.00016605574733786826,-0.00028878682849729987,0.06525487418448189,-0.014662622250530728,-0.09527907823790216,0.0,0.08369159573337956,-0.005259266233091884,0.010434237510559,0.055626184474188954,0.05091608622384474,0.01680060992380198,0.0013007672353253451,0.0,0.280609510962172,0.0,0.054534419652315994,-0.1309289483426676,-0.009444869040847742,0.23792527942388114,-0.10573030905949225,0.4321529409478078,0.13219595872394907,0.029745828860083846,-0.05610433466883318,0.016127420969916584,-0.004552030980267177,0.023819462443648312,0.0
-0.1302445209689811,-0.15829716999142546,0.0,0.04072026701486899,0.006718294145436616,-0.01090293441111089,-0.0003466236376319548,0.028415150465577254,-0.016916366195069508,0.00143098714431297,0.0,0.0,-0.007223089297238997,0.00598658660853897,-0.002714566778667178,-0.013984043180084478,0.0,0.0,0.24261077584135424,0.0,-0.050921512215267535,-0.13424688630555434,0.2851773421029228,-0.1942299962424748,0.0,0.0,0.0,-0.03775690639865403,0.0006138058722720756,0.0,0.3402417151895609,-0.09258254646941198,0.01658168771166567,-0.02499057787776521,0.006423616043506411,0.4287562290084136,0.0001533042610505715,0.0,-0.5175402380760988,0.025787284453313426,0.0011065915583993355,-0.001444858328709098,-6.242243171039318e-05,0.047654303836797834,-0.14339561149645064,0.14071926994628847,0.0,-0.03658703918142405,0.0008397068529839999,0.009895260803832646,-0.09682743742991423,0.01650991755023157,0.04246514700410287,0.002870953329502381,0.0,-0.03290651046125596,0.0,-0.030994182096161813,-6.542289235761041e-05,-0.0002819013050203177,-0.6265190509607726,0.45008314055074955,0.05034224073013587,0.0033999937422911886,0.02660997939563583,-0.07402547556675877,-0.0059888404556920375,-0.004859476574249646,0.1282116528217844,0.0
-0.09277012266303734,-0.12793720434426842,0.0,-0.010808173939785764,0.005558631615367785,-0.012580706783111392,-0.0011443170848113402,0.029003425371522562,-0.05811662515469618,-0.01245989240117886,0.0,0.0,-0.0011987301623063297,-0.01508800930262847,0.0004751157588261041,-0.016852917212030378,0.0,0.0,-0.3313068979736414,0.0,-0.036028611836723484,-0.22117360616455187,0.15698733765762538,0.11752136383124268,0.0,0.0,0.0,-0.03346554360541047,0.0010210962539305799,0.0,0.2137723337953228,-0.044015350652004855,0.018208586408453444,0.022571744242066236,0.004990445305599517,0.7089033951358273,0.00034911382809576824,0.0,-0.1462532040324973,0.04862314304189031,0.0077834888222326724,0.08804773439692748,-0.00028516315980908454,-0.010176179785585994,-0.3828419622269578,0.03782582944226128,0.0,0.037749070497102744,-0.0013204722524650906,0.016920105816631344,0.1672402019941696,-0.00823265422832944,0.03463121415814368,0.005784594849396481,0.0,-0.02736154596132435,0.0,0.031885005471654175,-0.0006088520699370674,0.007249796204322658,-0.4609674498117688,-0.13343867867774833,0.05678881527911394,0.12365897257524969,0.03446424829799628,-0.05564428564468772,-0.006000463711674536,-0.0047353300652281365,0.07322177759215472,0.0
0.0016193331539600543,-0.10047605231819709,0.0,-0.016687465231120583,0.004875549793925027,-0.026004461288234637,-0.0002073143471689536,0.02410325538916237,-0.03207048229689742,0.03712908684869519,0.0,0.0,-0.007353036791892122,-0.07505096271860358,-0.00035587890937623394,-0.015395509159164093,0.0,0.0,0.24693624600359626,0.0,0.008788611777031566,0.5373614218734483,0.2271853042546636,0.04105902644444731,0.0,0.0,0.0,-0.021123271374603694,0.0008855453081327369,0.0,-0.4895297975155102,0.07535489573518415,0.05011933422103661,0.10307004249426223,0.0018158124425976959,0.040343943734806945,-0.0060903395648634895,0.0,0.24648607791804306,0.005365036196689006,0.0104129983043133,-0.004055799285912213,-0.00028635626292404216,0.040938811193121295,0.37519487556879993,-0.20818818276875992,0.0,-0.06205583392618185,-0.00111642188827624,0.007137506096326782,-0.04106532166601619,-0.15397424686632177,0.12553016499866648,0.0010018527197504256,0.0,-0.03195706547071872,0.0,0.02504343501612436,0.0010471752835858144,-0.008931302763253905,0.4058406123028651,0.10179393345464058,-0.08015440723714845,0.020600368377673595,0.013240355175053726,-0.06463266279685717,-0.004016348442158994,-0.004659900410982482,0.027207735176753792,0.0
