v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
1,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.4,0.5,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2,11,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,True,False,False,False,False,1.0,3.1818181818181817,0.3636363636363636,0.7272727272727273,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0
1,26,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.7692307692307693,3.1538461538461537,0.3076923076923077,0.6538461538461539,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.1153846153846153,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8,3.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,42,False,False,False,False,False,7.0,14.0,False,False,False,False,True,False,False,False,False,True,False,0.8809523809523809,3.690476190476191,0.2142857142857142,0.6190476190476191,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0238095238095238,0.0,0.0714285714285714,0.0,0.0476190476190476,0.0,0.0,0.0714285714285714,0.0476190476190476,0.0238095238095238,0.0,0.0,0.0476190476190476,0.0714285714285714,0.0714285714285714,0.0,0.0476190476190476,0.0,0.0,0.0714285714285714,0.0,0.119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0476190476190476,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0,0.0
4,28,False,False,False,True,False,2.549509756796392,4.0,True,False,False,False,False,False,False,False,False,True,False,0.8214285714285714,3.107142857142857,0.3571428571428571,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2,12,False,False,False,False,False,1.0,2.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.333333333333333,0.4166666666666667,0.9166666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,78,False,False,False,False,False,8.077747210701755,12.0,False,False,False,False,False,False,False,False,False,False,False,0.6410256410256411,4.038461538461538,0.1153846153846153,0.6282051282051282,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0512820512820512,0.0,0.0256410256410256,0.0,0.1666666666666666,0.0,0.0,0.1282051282051282,0.1025641025641025,0.0,0.0,0.0,0.0,0.1923076923076923,0.0128205128205128,0.0,0.0128205128205128,0.0,0.0,0.0512820512820512,0.0128205128205128,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0897435897435897,0.0128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9333333333333332,2.6,0.4,0.6666666666666666,0.4,0.0,0.0,0.1333333333333333,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,54,False,False,True,False,False,11.224972160321824,13.5,True,False,False,False,False,False,True,False,False,False,False,0.7962962962962963,3.814814814814815,0.2037037037037037,0.5370370370370371,0.2037037037037037,0.0,0.0,0.0185185185185185,0.0,0.0,0.037037037037037,0.037037037037037,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.074074074074074,0.0185185185185185,0.0,0.1481481481481481,0.0185185185185185,0.0,0.0,0.0,0.0555555555555555,0.0925925925925925,0.0,0.0,0.0555555555555555,0.0185185185185185,0.0,0.1111111111111111,0.0,0.0185185185185185,0.0,0.0,0.0,0.0,0.0185185185185185,0.0,0.074074074074074,0.0185185185185185,0.037037037037037,0.037037037037037,0.037037037037037,0.0185185185185185,0.0,0.0,0.0,0.0,0.0
2,47,False,False,False,False,False,7.5,15.0,False,False,False,False,False,False,False,False,False,False,False,0.8297872340425532,3.617021276595745,0.1276595744680851,0.6170212765957447,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0638297872340425,0.0638297872340425,0.0,0.0212765957446808,0.0,0.1276595744680851,0.0212765957446808,0.0,0.1063829787234042,0.0638297872340425,0.0,0.0,0.0,0.0212765957446808,0.1489361702127659,0.0638297872340425,0.0,0.0425531914893617,0.0,0.0,0.0,0.0212765957446808,0.0851063829787234,0.0,0.0,0.0212765957446808,0.0,0.0,0.0,0.0212765957446808,0.0638297872340425,0.0212765957446808,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.0,0.0
1,11,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8181818181818182,3.4545454545454546,0.6363636363636364,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,66,False,True,False,False,False,17.0,34.0,False,True,False,False,False,False,False,False,False,False,False,0.7121212121212122,3.878787878787879,0.0909090909090909,0.5757575757575758,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0303030303030303,0.0151515151515151,0.0303030303030303,0.0151515151515151,0.1818181818181818,0.0,0.0,0.1515151515151515,0.0909090909090909,0.0,0.0,0.0,0.0,0.2424242424242424,0.0,0.0,0.0151515151515151,0.0,0.0,0.0,0.0,0.0151515151515151,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0454545454545454,0.0,0.0,0.0151515151515151,0.0,0.0,0.0,0.0
4,107,False,True,True,False,True,18.22601163173117,20.0,False,True,False,False,True,False,False,False,False,False,False,0.6728971962616822,3.420560747663552,0.1214953271028037,0.514018691588785,0.1214953271028037,0.0,0.0,0.0,0.0,0.0,0.0560747663551401,0.0373831775700934,0.0186915887850467,0.0560747663551401,0.0093457943925233,0.0841121495327102,0.0,0.0,0.1121495327102803,0.0186915887850467,0.0,0.0,0.0,0.0093457943925233,0.1121495327102803,0.0,0.0,0.0186915887850467,0.0,0.0093457943925233,0.1214953271028037,0.0093457943925233,0.1121495327102803,0.0,0.0,0.0,0.0,0.0373831775700934,0.0,0.0373831775700934,0.102803738317757,0.0186915887850467,0.0093457943925233,0.0,0.0,0.0,0.0093457943925233,0.0,0.0,0.0
2,17,False,False,False,False,False,0.5,1.0,True,False,False,False,False,False,False,False,False,False,False,0.9411764705882352,2.647058823529412,0.4117647058823529,0.7058823529411765,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0
1,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,2.9166666666666665,0.5833333333333334,0.75,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,21,False,False,False,False,True,3.5,7.0,True,False,False,False,False,False,False,False,False,False,False,0.9523809523809524,3.761904761904762,0.4285714285714285,0.8095238095238095,0.4285714285714285,0.0,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0
7,260,True,True,True,False,True,22.414463260700803,26.33333333333333,False,True,False,False,True,False,True,True,False,False,False,0.5576923076923077,4.123076923076923,0.1153846153846153,0.5846153846153846,0.1153846153846153,0.0,0.0,0.0,0.0038461538461538,0.0038461538461538,0.0615384615384615,0.0269230769230769,0.0153846153846153,0.05,0.0153846153846153,0.1384615384615384,0.0,0.0,0.1269230769230769,0.1115384615384615,0.0038461538461538,0.0,0.0,0.0038461538461538,0.1923076923076923,0.0,0.0,0.0269230769230769,0.0076923076923076,0.0038461538461538,0.0307692307692307,0.0153846153846153,0.0346153846153846,0.0,0.0,0.0038461538461538,0.0,0.0115384615384615,0.0,0.0115384615384615,0.0576923076923076,0.023076923076923,0.0076923076923076,0.0,0.0,0.0115384615384615,0.0,0.0,0.0,0.0
10,310,False,True,True,True,True,9.899494936611664,12.11111111111111,False,True,False,False,False,False,False,False,False,False,False,0.5645161290322581,4.241935483870968,0.1064516129032258,0.5645161290322581,0.1064516129032258,0.0,0.0,0.0,0.0,0.0,0.0387096774193548,0.032258064516129,0.0258064516129032,0.0516129032258064,0.0032258064516129,0.1161290322580645,0.0,0.0,0.1161290322580645,0.0709677419354838,0.0,0.0032258064516129,0.0,0.0064516129032258,0.1741935483870967,0.0225806451612903,0.0,0.0225806451612903,0.0,0.0032258064516129,0.0548387096774193,0.0161290322580645,0.0580645161290322,0.0,0.0,0.0096774193548387,0.0,0.0096774193548387,0.0,0.0096774193548387,0.0774193548387096,0.0193548387096774,0.0387096774193548,0.0,0.0032258064516129,0.0064516129032258,0.0096774193548387,0.0,0.0,0.0
1,18,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.8333333333333334,2.888888888888889,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9375,2.875,0.4375,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0
1,14,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9285714285714286,4.642857142857143,0.2142857142857142,0.7857142857142857,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,30,False,True,False,False,True,11.0,22.0,True,False,False,False,False,False,False,False,False,False,False,0.9666666666666668,3.5,0.3333333333333333,0.6333333333333333,0.3333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0666666666666666,0.0333333333333333,0.0,0.1,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0
1,19,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9473684210526316,4.105263157894737,0.1578947368421052,0.5789473684210527,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0
2,21,False,False,False,True,True,1.5,3.0,True,False,False,False,False,False,False,False,False,True,False,0.9523809523809524,2.380952380952381,0.3809523809523809,0.6666666666666666,0.3809523809523809,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0.0,0.1904761904761904,0.0,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0,0.0,0.0,0.0,0.0
1,15,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,3.333333333333333,0.2666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0
2,47,False,False,False,False,False,3.5,7.0,False,False,False,False,False,False,False,False,False,False,False,0.8085106382978723,3.297872340425532,0.0851063829787234,0.5957446808510638,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0425531914893617,0.0,0.1063829787234042,0.0,0.0,0.1489361702127659,0.0851063829787234,0.0,0.0,0.0,0.0,0.1914893617021276,0.0212765957446808,0.0,0.0212765957446808,0.0,0.0,0.0638297872340425,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0212765957446808,0.0,0.0,0.1063829787234042,0.0,0.0425531914893617,0.0,0.0,0.0212765957446808,0.0,0.0,0.0,0.0
1,116,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,True,True,False,0.5517241379310345,4.275862068965517,0.4396551724137931,0.9310344827586208,0.4396551724137931,0.0,0.0,0.0,0.0,0.0,0.3879310344827586,0.0086206896551724,0.0086206896551724,0.0172413793103448,0.0086206896551724,0.0,0.0,0.0,0.043103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.4741379310344827,0.0,0.0258620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086206896551724,0.0086206896551724,0.0086206896551724,0.0,0.0,0.0,0.0,0.0,0.0
2,13,False,False,False,True,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.3846153846153846,0.3846153846153846,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0.0
2,35,False,False,False,False,False,0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,0.8857142857142857,3.4857142857142858,0.2285714285714285,0.6285714285714286,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0285714285714285,0.0,0.0,0.0,0.1142857142857142,0.0,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0,0.0,0.0,0.0857142857142857,0.1142857142857142,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0571428571428571,0.0571428571428571,0.0,0.0571428571428571,0.0857142857142857,0.0571428571428571,0.0,0.0,0.0,0.0,0.0
1,10,False,True,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.9,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3,25,False,False,False,True,True,4.988876515698588,10.0,True,False,False,False,True,False,False,False,False,True,False,0.8,2.52,0.44,0.68,0.44,0.0,0.0,0.08,0.0,0.0,0.04,0.08,0.0,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0
23,403,False,True,True,True,False,11.57534698594347,10.863636363636363,True,True,False,False,True,False,True,False,False,True,False,0.5235732009925558,4.012406947890819,0.1141439205955335,0.5607940446650124,0.1141439205955335,0.0,0.0,0.0,0.0,0.0,0.0223325062034739,0.0545905707196029,0.0173697270471464,0.0446650124069478,0.0024813895781637,0.1017369727047146,0.0024813895781637,0.0024813895781637,0.1091811414392059,0.086848635235732,0.0,0.0,0.0,0.0297766749379652,0.0967741935483871,0.064516129032258,0.0074441687344913,0.0347394540942928,0.0024813895781637,0.0,0.0669975186104218,0.0074441687344913,0.0794044665012407,0.0024813895781637,0.0,0.0024813895781637,0.0,0.0024813895781637,0.0,0.0372208436724565,0.0173697270471464,0.0024813895781637,0.009925558312655,0.0372208436724565,0.0272952853598014,0.0074441687344913,0.009925558312655,0.0,0.009925558312655,0.0
1,2,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,0.96,2.96,0.32,0.72,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.08,0.04,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.12,0.08,0.0,0.04,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,0.04,0.08,0.0,0.04,0.0,0.0,0.0
5,164,False,False,True,False,False,12.983065893693986,13.25,False,True,False,False,False,False,False,False,False,False,False,0.573170731707317,4.103658536585366,0.0914634146341463,0.5304878048780488,0.0914634146341463,0.0,0.0,0.0,0.0,0.0,0.0426829268292682,0.0304878048780487,0.0182926829268292,0.048780487804878,0.0060975609756097,0.1341463414634146,0.0,0.0060975609756097,0.1768292682926829,0.073170731707317,0.0060975609756097,0.0,0.0,0.0,0.1646341463414634,0.0121951219512195,0.0,0.0365853658536585,0.0,0.0,0.0609756097560975,0.0,0.0365853658536585,0.0,0.0,0.0,0.0,0.024390243902439,0.0,0.0060975609756097,0.0426829268292682,0.0182926829268292,0.0121951219512195,0.0121951219512195,0.024390243902439,0.0060975609756097,0.0,0.0,0.0,0.0
5,93,False,True,True,False,False,12.009995836801943,17.25,True,True,False,False,False,False,False,False,False,False,False,0.7096774193548387,4.612903225806452,0.1182795698924731,0.6021505376344086,0.1182795698924731,0.0,0.0,0.0,0.0,0.0,0.043010752688172,0.053763440860215,0.021505376344086,0.021505376344086,0.021505376344086,0.1075268817204301,0.0,0.0,0.1182795698924731,0.075268817204301,0.0,0.0,0.010752688172043,0.0,0.0967741935483871,0.0,0.0,0.064516129032258,0.0,0.0,0.086021505376344,0.0,0.086021505376344,0.0,0.0,0.010752688172043,0.0,0.010752688172043,0.0,0.021505376344086,0.0967741935483871,0.021505376344086,0.0,0.010752688172043,0.010752688172043,0.010752688172043,0.0,0.0,0.0,0.0
3,53,False,False,False,False,True,0.4714045207910317,0.5,False,False,False,False,False,False,False,False,False,False,False,0.8113207547169812,3.811320754716981,0.1698113207547169,0.6226415094339622,0.1698113207547169,0.0,0.0,0.0188679245283018,0.0,0.0,0.0188679245283018,0.0566037735849056,0.0,0.0377358490566037,0.0,0.1132075471698113,0.0,0.0,0.1320754716981132,0.0377358490566037,0.0,0.0,0.0,0.0,0.2075471698113207,0.0566037735849056,0.0,0.0,0.0,0.0188679245283018,0.0566037735849056,0.0,0.0566037735849056,0.0,0.0,0.0188679245283018,0.0,0.0,0.0,0.0188679245283018,0.0943396226415094,0.0377358490566037,0.0188679245283018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0.9285714285714286,3.607142857142857,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.1071428571428571,0.1428571428571428,0.0,0.0,0.0,0.0357142857142857,0.1428571428571428,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,False,False,True,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,0.9166666666666666,3.125,0.3333333333333333,0.625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0.0416666666666666,0.1666666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,8,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,1.0,4.0,0.125,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
1,16,False,False,False,False,True,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0625,0.375,0.75,0.375,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
