-0.16824965568897768,0.5817910304633112,-0.04631350907121627,0.0,0.0,0.0,0.0,0.04486145457457473,0.03263659847002852,0.0,0.0255420966142225,0.0,-0.06637299985125399,0.0,0.0,0.08473802535307183,0.0,0.0,0.012782010573093415,-0.021618544788408172,-1.1893348811476887,-0.24475065613767916,0.28006616056335304,0.29457152369073875,0.0,0.0,0.0,0.0,0.0,0.17157235764136933,6.094253811460559e-05,0.4815646148920536,0.12935402868598445,-0.004121364252743594,-0.11430781843826807,-0.0307314116430845,0.12386058344245268,0.22960488370400553,0.007944995460058536,-0.060139450407171814,0.5248781265427501,0.021141605491478616,0.05650607794099343,0.0,0.0,0.0,0.0,0.0,-0.068764839607087,0.5062429874275421,0.050200687519246966,0.0,0.1331367986697907,0.0,0.0,-0.6153726180250174,0.32406722661821363,-0.2175341419587599,0.08288255362192846,0.0,0.03840656933788122,0.0,-0.15305820152543317,0.0,0.1126189354812596,0.05711002164077337,0.36057587530752955,0.5815832674717732,0.2541819372089641,-0.06324161929478664,0.2200250199689414,0.0,0.0,0.0,0.0
-0.11956682611499168,0.4513135150865099,-0.05222372592035755,0.0,0.0,0.0,0.0,0.06688954478238111,0.0030263980521843827,0.0,0.0255420966142225,0.0,0.0186742982361602,0.0,0.0,0.054437789985857875,0.0,0.0,0.007976584492375054,0.010532111563583465,-1.245645225399564,0.14695198620408448,0.32893560037828384,0.0450087329978079,0.0,0.0,0.0,0.0,0.0,0.12879621359667806,0.02355828099480503,0.02854616460690322,-0.049562359248488654,0.04063488055834317,-0.140571433426658,-0.014900369104335166,-0.22359371618834933,-0.7660916135331924,0.007944995460058536,-0.019955315155736755,0.3847004065997222,-0.035094160045013374,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,0.572587522017492,0.29436453750901465,0.02713919071573302,0.0,-0.10488531022714129,0.0,0.0,0.225357123678055,0.20268317069915393,-0.2024356239919173,-0.04841046113457163,0.0,0.04162116614338025,0.0,-0.15305820152543317,0.0,0.09137955606759075,-0.06987237851020124,-0.09043516453477994,0.36289907437103924,0.22317818673230344,0.07883475596404996,-0.6787503906346157,0.0,0.0,0.0,0.0
0.14899008151427,-0.592656801897113,-0.07308781997345944,0.0,0.0,0.0,0.0,0.04353890268669684,0.05994203187113538,0.0,0.022618927478411353,0.0,0.01911420496654659,0.0,0.0,0.04837459404423764,0.0,0.0,0.004493850418239466,-0.09683027750220387,0.33153400786836623,0.017227068310202258,-1.2465061497223733,-0.44298006680991425,0.0,0.0,0.0,0.0,0.0,-0.9745482005213109,-0.01031222265254607,0.08147970332102389,0.07066272586305651,0.006130043925418856,0.003415087946876407,-0.05788065873190815,-0.05142463601066052,0.1442721463459625,0.03972497730029268,-0.016824066541711855,0.31986032876522397,0.02053073112263674,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.1466967327151732,-0.660366268562177,-0.019897027225474647,0.0,-0.037987548069033074,0.0,0.0,0.4456723292791198,0.3024843648888989,-0.06652852815191203,-0.05214266348747818,0.0,0.016462968663052198,0.0,0.29042314408663633,0.0,0.09467238575153025,0.030852092330850844,0.09642012145137085,0.4829767489979033,0.1765715901452744,-0.06246548344736417,-0.27877594351588947,0.0,0.0,0.0,0.0
-0.16968846800671092,1.0239995701593565,-0.04268977032251366,0.0,0.0,0.0,0.0,0.011508022476104097,0.019340262992967455,0.0,0.013271881690533213,0.0,0.013632593955186163,0.0,0.0,0.09683753327385193,0.0,0.0,0.012782010573093415,-0.030133946690033525,0.014150693849849943,0.11121705035906257,-0.9883691361019624,-0.8842833947166506,0.0,0.0,0.0,0.0,0.0,-0.881546928122013,-0.06174418895942895,0.2471841130295868,0.0824800586462003,-0.03226371391196496,0.29371943323202926,-0.04630839960642625,-0.19424531718581473,0.16814148703036674,-0.03972497730029268,-0.019424308048470153,0.38936884127383475,0.004263856227840224,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.058482134646697256,0.09270419365808187,-0.09628852741319542,0.0,-0.07431481491179717,0.0,0.0,0.2670298397842466,0.23413517494832498,-0.007974463486100602,-0.0020816522915138233,0.0,0.022692019633185824,0.0,0.013981911866618794,0.0,0.08042281314807986,-0.06456279785141535,-0.07281639799661606,-0.4154172557026754,-0.25383590583956395,-0.053865594502605155,0.15006307775660108,0.0,0.0,0.0,0.0
0.20698525732361775,-0.5816041265836648,0.20647362163202498,0.0,0.0,0.0,0.0,0.1787457511762005,-0.04273786806759806,0.0,0.026300037537147124,0.0,0.019238244104428218,0.0,0.0,0.02179339556679069,0.0,0.0,-0.015644519861896522,0.04717372493697111,0.5585274964749715,-0.03569244403772672,0.39740854865393327,0.20604073359298905,0.0,0.0,0.0,0.0,0.0,0.4061800908101684,0.014599620209809275,-0.43536148584510315,0.1541694802722716,-0.009353198259252068,-0.2544175168811726,0.07645916373129212,-0.2718090934041105,0.19920865587217834,0.007944995460058536,0.0064796389443055845,0.39700876122932816,0.0011895932218142016,-0.004732336243265297,0.0,0.0,0.0,0.0,0.0,-0.2644924746654543,0.4187149119190345,0.02713919071573302,0.0,-0.07282044741872822,0.0,0.0,0.36724044386682536,0.37938493569741416,-0.11464251081579482,-0.06989226874348323,0.0,0.034963601106194765,0.0,0.23836184916386238,0.0,0.12769458609798023,0.04031163684802707,0.16090011038359675,0.4720253673773077,0.20750976960405873,0.08570055977655279,0.19797152931594392,0.0,0.0,0.0,0.0
0.16335679875500436,-0.6341788394907063,-0.06682113156427773,0.0,0.0,0.0,0.0,0.1490954672192591,0.02202560479811662,0.0,0.02641663715486189,0.0,0.0186742982361602,0.0,0.0,0.048371673122630555,0.0,0.0,-0.012608149681496053,0.04717372493697111,0.39864824654343917,0.020082436855050585,0.21099646612140027,-0.23263052480791058,0.0,0.0,0.0,0.0,0.0,0.11345661074168184,0.006315900732710968,0.0910306783538855,-0.28278004684611413,0.006130043925418856,-0.15842356339085106,0.09948556964301623,0.11567197578146797,0.1854003079235246,0.007944995460058536,-0.02974374856378295,0.34782913339942295,0.02053073112263674,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,-0.25374659716115283,0.5372701220113186,0.02713919071573302,0.0,-0.0954744343140081,0.0,0.0,-0.7227895256513991,-0.3395665265527509,0.15445466142696945,-0.05133441737823698,0.0,0.02613724880981711,0.0,-0.17042873404794298,0.0,0.1252642092214547,-0.016743465005584095,-0.08109674424295264,0.5674202937207031,-0.028046587429217527,-0.07667340084941612,-0.3000315613152244,0.0,0.0,0.0,0.0
-0.1609974026431579,0.6161237375665437,-0.05171124123004853,0.0,0.0,0.0,0.0,-0.0008318889328370362,0.008149040163644088,0.0,0.019663842652028946,0.0,-0.06295554775655487,0.0,0.0,0.05868834534956837,0.0,0.0,0.005665905559878093,-0.021618544788408172,-1.1334367823773692,0.07628237142055047,-0.5973134252920255,-0.17716253197637677,0.0,0.0,0.0,0.0,0.0,-0.9026919090883712,-0.06174418895942895,-0.03189929792791889,0.01477130816455318,0.032791497191931605,-0.20150187525152255,-0.0307314116430845,0.09993444369033978,0.1297404009177939,-0.03972497730029268,-0.11121669969182758,-0.43186553169187814,-0.03107811212677638,-0.019777127279347703,0.0,0.0,0.0,0.0,0.0,-0.19051963646744283,0.40146472231163854,-0.09336891415151989,0.0,-0.15411114457557187,0.0,0.0,-0.3617088970894546,-0.25647213107759836,-0.1746091421813652,-0.07510701218114121,0.0,0.014448708875562316,0.0,0.3050610523141935,0.0,0.0404382258104034,0.0715968500759341,-0.060184509645345115,-0.46674003085796545,0.042491313450985585,-0.07542823186215701,0.06010455444040812,0.0,0.0,0.0,0.0
-0.0914680651741286,1.1832107791579485,-0.0322822862420085,0.0,0.0,0.0,0.0,0.07274835547977802,0.008040569894044624,0.0,0.020614252593308235,0.0,0.02645041244980205,0.0,0.0,0.0747182064921778,0.0,0.0,0.005665905559878093,-0.030133946690033525,0.06081266790484103,0.18630749950200995,-0.7511489829623146,0.33087555280775705,0.0,0.0,0.0,0.0,0.0,-0.6048021302085536,-0.06174418895942895,0.4012492845869541,-0.1499907462598626,0.048887526389604107,-0.09497784951830278,-0.03957160362394601,0.1447805082299341,0.12703664317962424,0.03972497730029268,0.0208034000883592,-0.5578580349392961,-0.008384257173845604,-0.0044855091854793736,0.0,0.0,0.0,0.0,0.0,-0.2035988886390263,-0.368485875854355,-0.05441383271860936,0.0,0.19852698601640284,0.0,0.0,-0.43817678261540816,0.40264653875501444,-0.11089155212283118,0.037484575699860904,0.0,0.018084386351437283,0.0,-0.020117402765524085,0.0,-0.33058020812741007,0.09574514434395633,-0.1305711799945103,-0.05197797758311172,0.15331810025908968,0.06409406874634935,0.11843341510911239,0.0,0.0,0.0,0.0
0.2662472326020519,-0.12816291535427882,-0.05988137761851044,0.0,0.0,0.0,0.0,0.031098572929469503,0.02113974630502551,0.0,0.02641663715486189,0.0,0.02935410576885609,0.0,0.0,-0.23669736560495178,0.0,0.0,-0.020203823163921858,-0.09683027750220387,0.23592644124188417,-0.09668642845374881,-0.6479823429747137,-0.5996264644743482,0.0,0.0,0.0,0.0,0.0,-1.1693240126165392,-0.025169988522228466,-0.13908648329444376,0.14139677868173808,-0.0024903001573522315,-0.06975916149971573,-0.11515478659131426,0.015940003860998184,0.1580537201284955,-0.03972497730029268,0.06908308977221005,-0.45686886577579355,0.004627770263011806,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.08219779671720692,0.4396213647713203,-0.07554604893812068,0.0,-0.11667899497881785,0.0,0.0,-0.5447052891180033,-0.2764695203894259,-0.15038538353147574,0.060056554733557,0.0,0.013466679441481437,0.0,0.017893817098627616,0.0,0.08692009050273733,-0.051360829589339685,0.11943346229159019,-0.32177344445723044,0.08579729624328516,-0.0561025944100004,0.12046703570876262,0.0,0.0,0.0,0.0
-0.11725080241123907,1.0400628282833484,-0.04526976324563807,0.0,0.0,0.0,0.0,0.011508022476104097,0.019340262992967455,0.0,0.013271881690533213,0.0,0.013632593955186163,0.0,0.0,0.09683753327385193,0.0,0.0,0.012782010573093415,-0.030133946690033525,0.0068553165944493346,0.12563094386296522,-1.0211900172628547,-0.2885695003055528,0.0,0.0,0.0,0.0,0.0,-0.8586414424024735,-0.06174418895942895,0.2707983355117329,0.08000647331028887,-0.03226371391196496,0.3494436029628915,-0.04630839960642625,-0.22785052119054033,0.19054396689214959,-0.03972497730029268,-0.12046410136578543,0.38936884127383475,0.021141605491478616,0.029631698772326905,0.0,0.0,0.0,0.0,0.0,-0.05196532906787226,0.07120182060510612,-0.07597096308554037,0.0,-0.06125464825469811,0.0,0.0,0.2782313376374255,0.29071545699014,0.6190955057718737,0.043096222150288854,0.0,0.022692019633185824,0.0,0.013981911866618794,0.0,0.11832183301602321,-0.06456279785141535,-0.01008332261336862,-0.367326141967098,-0.25814603446501516,-0.044634791392511634,0.17351194816093707,0.0,0.0,0.0,0.0
-0.1335886219846973,-0.2217211253655185,-0.05988137761851044,0.0,0.0,0.0,0.0,0.01816918937682326,0.010632138025040976,0.0,0.0255420966142225,0.0,0.02935410576885609,0.0,0.0,0.05868834534956837,0.0,0.0,0.03013176664385951,-0.06531333409746846,-0.0440135309400246,0.07862205732010914,-0.8406714604564978,-0.43343034249557977,0.0,0.0,0.0,0.0,0.0,-0.6651132138520056,-0.024182389825787364,-0.1758078253486436,0.06563997828510547,0.032791497191931605,-0.06581144683703924,-0.05948157987577206,-0.18856021497438327,-0.4975594960591084,-0.03972497730029268,-0.11275041764238908,-0.4963312081516341,0.004627770263011806,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.1551046242189652,0.41172215246368343,-0.03893697893040801,0.0,-0.16087336904826388,0.0,0.0,-0.4653197061288548,0.20434295144593762,0.2992399408327835,0.03443962831859288,0.0,0.014523857647196442,0.0,-3.4532380766334574e-05,0.0,-0.499552080159921,-0.07365248869813125,-0.09967434513356646,0.6334381150353416,0.14560301412259324,0.04681739062691783,0.1249806149004939,0.0,0.0,0.0,0.0
0.12279108559730982,-0.5535449716841988,0.05144774827818475,0.0,0.0,0.0,0.0,-0.2470524217615415,-0.08049607248995666,0.0,-0.09833309104720693,0.0,0.009517225637874353,0.0,0.0,0.03181321442768473,0.0,0.0,-0.015644519861896522,0.026165121183006297,0.4432929335498419,-0.049241529391096314,0.28746219789571853,-0.18499029774955572,0.0,0.0,0.0,0.0,0.0,0.32869033845256773,0.014599620209809275,0.05608761494957653,-0.34454118727359745,0.0033809831921591885,-0.18335927893661838,0.09948556964301623,-0.027453337040071482,0.17026600360162958,0.007944995460058536,-0.015978127496975733,-0.40905020579838935,-0.009922841987458155,-0.0028768381754546413,0.0,0.0,0.0,0.0,0.0,0.8546572290934702,0.253435750809753,-0.08246394525018266,0.0,-0.15894663444348428,0.0,0.0,0.30956913949344234,-0.39391509638445427,0.048789133629834426,-0.025395525797830713,0.0,0.030501338431683997,0.0,-0.11409724329207875,0.0,0.21083033156436523,0.08391002744090065,-0.05893788072970274,-0.3438995206373923,-0.04269327430911113,-0.014557066534349076,0.16382483164687994,0.0,0.0,0.0,0.0
-0.19570082444462997,0.7175536851704295,-0.05521615437492837,0.0,0.0,0.0,0.0,0.01298589204329101,0.02515900675634085,0.0,0.013337007341932773,0.0,-0.06295554775655487,0.0,0.0,0.0355763955739497,0.0,0.0,0.03013176664385951,-0.030133946690033525,-0.4066212711867171,0.14302547332898932,0.33716265373291543,0.04189630357209597,0.0,0.0,0.0,0.0,0.0,0.13611556345300033,0.006276274944529694,0.0631228618994517,0.02382782656425574,-0.004121364252743594,-0.1230219279698176,0.025770377632142866,0.14317941907965365,0.15742940547727488,0.007944995460058536,0.06463386378051061,0.2581344268925095,-0.023841593504718213,-0.019777127279347703,0.0,0.0,0.0,0.0,0.0,-0.08298491138596588,-0.453995716518759,-0.021499348630565362,0.0,-0.09611221361059674,0.0,0.0,0.4873008893886115,-0.8389496127001494,-0.3102916607539263,0.03914536179974883,0.0,0.03811831167220853,0.0,-0.12495551433840872,0.0,0.10195522511906092,-0.07316849811061683,-0.19976622474177344,-0.19565205871856492,0.16756767607395345,-0.06181792447690477,0.2533632813768626,0.0,0.0,0.0,0.0
-0.16456569753244593,-0.12618225602652253,0.21336440060930786,0.0,0.0,0.0,0.0,0.11761699711757859,0.006206694456439627,0.0,0.020500216560444567,0.0,-0.03701501220065568,0.0,0.0,-0.17927458160924703,0.0,0.0,0.005665905559878093,-0.06531333409746846,-0.3039628608447191,0.21475766240528618,0.15160121750142283,-0.07236108398345269,0.0,0.0,0.0,0.0,0.0,0.3782225178313889,0.10007376036891213,0.11489349662798366,-0.2510520101316949,-0.024787273369307326,-0.11058355645649497,-0.12829353303412222,0.10622561262990594,0.20948757262492881,-0.007944995460058536,-0.0499103778124182,0.375306321637494,0.020232513948278012,-0.003842153334544309,0.0,0.0,0.0,0.0,0.0,-0.057062437510077675,0.4616391319177236,-0.033667715372336995,0.0,-0.16986394649150283,0.0,0.0,-0.6461888432351104,0.3712075768684545,-0.22871966027402338,0.16287705763157975,0.0,0.03211426978757453,0.0,-0.0929213231738611,0.0,0.06625761967388479,0.12127254138227445,-0.22112567466197294,0.7757581938923975,0.21052193516986994,0.0707350910169062,0.16750999526955962,0.0,0.0,0.0,0.0
0.10370359542493936,-0.6668436869449148,-0.05988137761851044,0.0,0.0,0.0,0.0,0.078752627471523,0.015995466346919944,0.0,0.015086179947964932,0.0,0.03483571678021651,0.0,0.0,-0.18074704099113947,0.0,0.0,0.009897553382016162,-0.09683027750220387,0.21098789926051417,0.05358663844966232,-0.770874418816345,-0.2494061070708507,0.0,0.0,0.0,0.0,0.0,-0.7835010716083669,-0.026115921358920127,-0.24124306625872977,0.0584979823937882,-0.013376403832921817,-0.07706956393083601,-0.1264701704171547,-0.12736878027486231,0.11112442241142137,-0.03972497730029268,0.0840675569438121,-0.42430325691581033,0.004627770263011806,-0.010371094570314416,0.0,0.0,0.0,0.0,0.0,-0.18721759637269564,-0.7799731950652071,-0.025260795100613923,0.0,-0.14356975713243028,0.0,0.0,-0.58700580145515,-0.3737340937736682,-0.05568403833887399,-0.07879198034211077,0.0,0.013161342960663623,0.0,0.14620376021859055,0.0,-0.45256483218869276,0.06405310136400694,-0.026491191099133206,0.3549803484847822,0.014807813009222204,0.05813506125881667,0.09281806032789963,0.0,0.0,0.0,0.0
