0.07100678089588024,0.4261962234914325,-0.0022480708484216047,0.17807905572559454,-0.012776140428677148,0.025841063706820298,0.06649884156933848,0.0,0.019821402845615323,0.4661212610706327,0.6242218405680233,-0.0013430593450413793,0.00014242462805839472,-0.22307463168771724,-0.10045121221075799,0.16131538990074296,0.024391301695467077,0.010289630864012482,-0.032256969547356934,0.09313209231033955,0.010873884489768958,-0.23801709680285615,0.05026964753952367,-0.00927455486917199,0.08312127846078446,-0.005490376952809461,-0.2530554312596733,0.005295986405508707,-0.02553708642270119,0.0551805563961551,0.028150044601419524,0.03648715760237625,-0.004037962745077188,0.0,-0.0013094182016679938,-0.051853179730095005,-0.008533701349692696,0.0035816659235176386,-0.0052912228376854565,-0.0921622478094429,0.5688526874112175,0.07814157903556429,0.04324411108569907,-0.03126874229187551,0.6312055272211582,-0.07046632060845423,-0.001202915209245003
-0.14554334845459677,0.7583898158395704,0.09720286449167717,0.04194631847014323,-0.007943749188048872,0.017883048587549525,-0.4661542988164989,0.0,-0.06475604093165663,-0.12663264552780087,0.42439388476716383,-0.0011332249960046491,0.008443588936347323,0.0714978331878547,-0.12036267617921222,0.2528729647882852,0.030296221197217768,0.019682694949171648,-0.005936378491890402,0.09598900832492868,0.012421416164782536,-0.25497704229200974,-0.006721363125560371,-0.00675055695620041,0.07893022401789981,-0.0015539096021143846,0.2062722493455203,-0.030012289991522747,0.015496377563911671,0.009013138419265484,-0.03752333618550772,0.010937457630030716,-0.0009625390246574257,0.0,-0.0005009868090171762,0.18903876528172942,1.0301949698960278,0.001010416268986327,-0.005767990717651495,0.13366177665047888,-0.10877091881987364,-0.13263920930107062,0.006477263028066404,0.030056363627818248,0.5748230578694828,0.16550260258624772,-0.0051074577175313565
-0.19612180182208555,0.7026560418379338,0.0548211783015865,-0.09182131660085806,-0.019922024764060103,-0.08376971244257882,0.1851807164711174,0.0,-0.07884015292198328,-0.17094551506897274,0.35761742798023877,-0.0012445852623751735,0.007880912103957116,0.08312344752151614,-0.10245803906872225,0.267470477150621,0.021701692611532562,0.02262584642808748,-0.09853084401286837,0.06396130270435019,0.02046775445824258,-0.21340881951178264,-0.07709226591395417,0.019887284547985332,0.0485459150597726,-0.0016812216370682667,0.21159008741086008,0.14660601254989392,0.034379062093216936,0.010935879308075606,0.08228798703290299,0.00803267214476346,-0.005297873966983283,0.0,-0.0017740306100510047,-0.009572480509536904,0.552224524265693,0.0016248944843826382,-0.007022053206607764,0.07242398746827479,-0.2621732211372862,0.035980118501833455,0.009603622268993658,0.01170999140365328,0.432231109930942,0.12890701088271211,-0.0020422185923635715
1.1945325326603644,0.012898499034722602,0.023639776420844957,0.15061654337161112,0.1359825900864624,0.0316144328546262,1.3794811081520817,0.0,0.07638063224635025,-0.13945205236933977,-0.6623771487893607,-0.0011859351983868488,-0.06806079803982729,0.058482002608022526,-0.12102764594535706,-0.5519756494172181,-0.5363615765535448,0.0694999389759736,0.06565723542807111,-0.24471318151972932,0.014305864760663308,-0.12644097303568616,0.057067848545218465,0.0002690506923067394,0.029469946162816264,-0.001024830432037604,0.2705528654107688,0.011748830323826079,0.029620921000394106,0.026804179106678597,-0.023095219831019465,0.02559997786840714,-0.004990178645371856,0.0,-0.00103003716727319,-0.01136660558936033,0.049088693779604724,0.001997791733746718,-0.0035660326045000444,0.4553864967549254,0.28088582722476535,0.03515537209777765,-0.02340761364703256,0.02684717071374484,-0.19882820744777055,-0.039776379678427704,-0.009354212039093888
0.14138040244252997,-0.14806543613626866,0.005427707406640517,0.040192653893499755,-0.01240428564123906,0.010220611766041329,-0.38126499409217224,0.0,0.04244452119991976,-0.15436273651803464,-0.4709394285875919,-0.0013318424530969844,0.006441295277533488,0.05159530612482112,-0.13870946312698798,-0.05815075842136728,0.016657009508587135,-0.01319867633852881,0.09032983008535175,0.12072805625834991,0.009189898155568565,-0.3282277849394561,0.023316631634765165,-0.017998997226258324,0.012118461575285401,-0.0058143948740086845,-0.3491242150286234,0.002372489363965672,-0.10542880880721603,0.020907456943093906,0.011306819385881808,0.0169857599831863,-0.005901903738326713,0.0,-0.0017498788663558417,-0.05888526782751343,-0.010365565242898736,0.0034551681730485718,-0.0031566219660252677,-0.15263407872162438,0.13286507810904405,0.0015579743448099158,-0.014901564719216743,0.02932839760366645,-0.6760660631041172,-0.10791922944198314,0.013339228564659708
0.04641303966946426,0.03333582736321066,-0.013636176188083663,0.05844073231110701,-0.0021474963807528967,0.008393652706615573,-0.6606418813650144,0.0,-0.01060485216638101,0.908856931090103,0.6231742569148492,-0.0013237669311920804,0.005058960947691831,0.08174317219678086,-0.12764204787163944,0.21287651652097805,0.029487672645643864,-0.01597026459821749,-0.0276324190295264,0.07974948104279979,0.009550750568442038,-0.24830686475051428,0.08719266540575933,-0.01434860534029801,-0.02658699546692875,-0.003926341223914004,0.2011022801652113,-0.08849408706415492,-0.021596594101104063,0.018769417843273378,-0.06069849840239245,0.013211026844448442,-0.003822615316350309,0.0,-0.0006394735282396182,0.3211758425620401,-0.01271861695160003,0.0011905304872142017,-0.003454465798513043,-0.07648508471967998,-0.30966777463152906,0.011302537754747115,0.007742965518922583,0.024763306018116577,-0.7217549046625354,-0.09714499653724394,-0.001687471346512091
0.013371877244741261,0.22946693424851206,0.003125982391106728,0.13036262531738643,-0.01883388042865538,0.02884885110751698,0.751955822684709,0.0,0.03134531599393818,-0.12700402546769055,0.5220467836667019,-0.001318421208612654,0.006162789871540449,0.02575759765505795,-0.2201045899331721,0.08117010382606991,0.032878650533446234,0.03558079432338534,0.01747814375083088,-0.3087448011580372,0.014265709830601395,-0.24974617187931364,0.02038267160737194,-0.0698357861617959,-0.0032724735925315006,-0.004891692789233619,0.0972828310910503,-0.004888122557882089,0.07106921086186388,0.016201965304261802,0.04466486053771936,0.012349026515923636,-0.006192444053184986,0.0,-0.0025380673280982788,-0.046037896137884574,-0.03174806364464537,0.0019194513034746018,-0.0033180292175716357,-0.13593724011755398,-0.283351165051423,0.047671420603818654,0.0032535777910848397,-0.0018355660529028885,-0.5794896068440938,-0.07470007996143456,0.0005748695824745598
0.08737773187679661,0.14231577304221693,-0.002735589822855634,-0.12106793757895697,-0.03117320418407787,0.0252060452033333,0.8525206643815327,0.0,0.06162046531262488,-0.19000548451105997,-0.5719708660744083,-0.0013176763335921375,0.007165142389394927,0.06343175257915351,-0.0283868992786505,0.05944363294607188,0.019018800596671093,0.0012771415114202008,0.10572497726466003,0.09707021957261588,0.014149326360602009,-0.28252640460109424,0.06980865093310569,-0.03260025946892702,0.0007496019786852943,-0.0041673021437631935,0.41346274297023206,0.021251549430309578,0.10128741618244408,0.01986681950509975,0.037750340230507176,0.007285223628615379,-0.004538009934628566,0.0,-0.0014357629556367843,-0.029013287586456386,-0.010767309436181031,0.0020492730260153165,-0.00318681496281409,-0.09402096148197743,0.34968567362297476,0.035257734401912946,0.001568172285168105,-0.0022654641673236107,-0.8306142123399846,-0.10658563746138291,-0.0018386717467261298
0.041644794401808974,-0.6694601582898657,0.00271524494247564,0.16653339818204507,0.14491042736017326,0.009977525157976968,0.21318770463564732,0.0,0.03530518982461051,-0.1754045036219235,0.5516722153707586,-0.0013590247225806038,0.007849258961973006,0.06935091831389537,-0.12800908616675277,0.14886453609709607,-0.7006522784677397,0.046371138415948046,-0.09689242272148743,0.07350347895290325,0.014114808691371186,-0.24389807652015907,0.1400910173428389,-5.333999711501692e-05,0.009612670276257744,-0.004217486435274622,0.04061139416578986,0.00883321603838546,-0.02863148729933147,0.023942519319278353,0.06850869506378553,-0.11281747055612752,-0.004397197117886125,0.0,-0.0003267531480873926,-0.048752537761014826,-0.019683146407054496,0.002709169484905055,-0.0044042361784277,-0.097568889320921,0.30124698161721863,0.00795863742177229,0.06732055494081872,0.012788107076944605,0.6298257953494871,-0.09772110024297687,-0.0038528175262454263
0.10230545922777924,-0.6286087693487958,0.013699472615393697,-0.10901215051744399,-0.02175759320649221,0.008032818927405675,1.0244906530466709,0.0,0.03180383619324362,-0.13194787509476416,-0.4635320617816399,-0.0012796634181061939,0.015346636641540462,0.03499183679038226,-0.13760851355402232,0.01882210935156329,-0.6728920905918738,0.026645427500393157,-0.09262163473524156,-0.3654410704597804,0.013428329393138585,-0.17292810422317417,0.06546430222395935,-0.0060903057111303975,0.011935252043970525,-0.0029658794174359277,0.15139080228830468,-0.0071087071420213145,0.1140135113002628,-0.1757390207846408,0.07599675261369127,0.012041818406735655,-0.006345374198657629,0.0,-0.0010602522748309295,0.45819387450890153,-0.014278793254821254,0.0018393295134199786,-0.0037886372136197157,-0.05710008498201115,-0.10469418688892251,0.0310011816056518,-0.015719685956002098,0.006819290178039815,0.6114119598472819,-0.04395133807994388,-0.0018594944269571404
-0.006247903013137224,-1.6846255667009302,-0.011781135674151521,-0.0026458883213406445,-0.013674307246830917,0.013710883089582864,0.760010527550827,0.0,0.019011141930902732,-0.1967314257096145,-0.9542771433874382,-0.0008457700212278443,0.006622174343868163,0.033372757985577324,-0.14577660128815237,0.13696875621719043,0.028209417373485354,-0.009753247191963002,-0.09206256634260646,0.07113189398537413,0.00574710739889254,0.45735991424570055,-0.13678554014108846,-0.044528704641906475,-0.020841398427264433,-0.004335042915974131,-0.2985237396446225,-0.03317300173658642,-0.07115680572222521,0.012965473861359525,-0.04481859531149079,0.017262767316405976,-0.004573069830939974,0.0,-0.0016235726793588437,-0.07541849852378105,-0.00016980174241797822,0.0006717904680802787,-0.002952684880589357,-0.15943931462541697,0.020091128115244872,-0.012409776008814604,-0.01425196762099503,0.009243473209642888,-0.594405213919757,-0.1164129232775547,-0.00136981205966867
-0.2604513067699265,0.15014009892043714,0.00171086821947071,-0.17938459736829582,-0.01269220519996222,0.008802568734738328,0.48188385664085276,0.0,0.046411779322499305,-0.1706821270604957,0.2622419980288545,-0.0013023006740642607,0.010281907799484282,0.07184139461365019,-0.13670253017338552,0.32954817843766576,0.028553367446059175,0.020039022374825036,0.08116401276890205,0.03410022246742696,0.022441107274231972,0.3584577202574923,-0.03975764294706134,-0.009705832767283824,-0.03102280000739472,-0.001793012000368456,0.23446166350348902,-0.1329632216236838,0.04064382621721483,0.004552193839950059,-0.09784137767139117,0.013209171895238507,-0.0038042517342051236,0.0,-0.0007523963212462407,0.053778096046872045,-0.022342350982240442,0.000896567256478841,-0.006047219417407616,0.1743688041266196,0.019903173097097278,-0.04762154232190101,-0.0060647176729440476,0.007521320245656121,0.4649260637489416,0.10713795523355016,-0.0017942420153411532
0.421961890578156,-0.30844929585011766,-0.013069273093407685,0.008143101278843016,-0.009935017845891635,0.017062697772693675,-0.40568104712244507,0.0,-0.11762934651738119,-0.2177413630938942,0.2981380755647693,-0.0013230100802441558,0.009164851385755677,-0.021951982756952947,-0.141621918082271,-0.0062354114356765284,-0.3990620821633809,0.0038529837837172217,-0.07820673895574437,-0.7134017337991346,0.010443049246335696,-0.26704311980093964,-0.05278758579429246,0.017400938339511614,0.02385359425313135,-0.003885748969409409,0.12385946791555935,0.04591783746918382,-0.06316816836455065,0.05162676824377172,0.007050476080925826,-0.0018163116459364841,-0.004082543003995882,0.0,-0.000982079247293038,-0.04590425034100729,-0.018912030266214408,0.003506252528707607,-0.0037733767662524145,-0.04628825583091467,0.4026277771848399,0.039064006993732456,-0.030630321570119565,0.025769714299749443,-0.2527593959945167,-0.016208087884812053,-0.02048223301331474
0.8076501052359635,0.2609213320926467,0.060352943762091604,0.033423447697799695,-0.01272305470066393,0.05107717204345806,-0.8089729151294993,0.0,0.07578370792126869,-0.08466211779753642,-0.3311439428687466,-0.0007602080817607666,0.007792890861496791,0.024811811733143733,2.3525022591246763,0.16243179092175522,0.024359619442237475,0.02340463640334919,-0.024463228940889127,0.053306896025224496,0.008572578448499908,0.06683307118143629,0.09570248693934268,-0.053636968960829916,-4.6262881033406236e-05,-0.0011644061753149802,0.21842163713681448,-0.03774739111829872,0.22431450125940636,0.047099860229134996,-0.05783269104709585,-0.002737315729107964,-0.0015235445230843976,0.0,-0.0001065923182335197,-0.08382452468408623,-0.01489199564368558,0.0025758699996981005,-0.003432497604866362,0.3943476231716312,-0.15764458201433781,0.09731207536704814,-0.007978763693927169,0.006628432266143062,0.3310895513418999,-0.10244333173984237,-0.0041817845786026354
-0.24948162699191584,0.17876323373097894,0.00043739326275248536,-0.18193719990683127,-0.015542184245979123,0.009661853915939536,-0.14411177807435438,0.0,0.0070253276161431726,-0.1962194840621766,0.1837508510041613,-0.0010384156182851269,0.011348904753614029,0.04175510330881574,-0.1500391826094081,-0.8156380140972039,0.025178825896610635,0.03177110024559002,-0.052912733877281654,0.024451159798825107,-0.5558002666835878,0.07900084212187149,-0.12226378459347642,-0.008452289584873816,0.026503544069804222,-0.004899354888430312,0.20103965350699163,-0.11940633469004398,0.04390299947231623,0.012466512292301928,0.08013896782646067,0.008796086458362858,-0.0016963964779315036,0.0,-0.0007929364379296655,-0.020160167822568575,-0.0326356020089309,0.002304352319684594,-0.004628152935525876,-0.05681047904529727,0.07854137434277579,-0.030744215896024562,0.05219378217210467,0.024154667890923444,0.3045974362695015,0.3666955585722309,-0.0014457452393229079
0.13118148662105422,0.4296256249641578,0.027636105616608956,0.07412512694764387,-0.009326796739375436,0.004226665219240892,-0.08277979929420896,0.0,0.041132822329614065,0.9999784139257288,-0.7279064347623717,-0.0013428001737843106,0.007686998068802645,0.037214254470582075,-0.08836524800412862,0.12843417318547276,0.028387885044546497,0.1342657316208638,-0.019623771147834375,0.10179875829491583,0.012341255625176352,-0.18769122851603048,0.10502732912388921,-0.0005925782438196891,-0.012933576993413942,-0.0014923508025133526,0.33899404219912943,-0.05920481851785129,0.0011659945091861807,0.022980094836030862,-0.028936755938010768,0.020663454131816594,-0.003614811918033759,0.0,-0.0003215218827514485,0.2712841663952058,-0.017204531081267592,0.001381299272702753,-0.003973001021437929,0.19248498911327935,0.38820731516466794,0.05723776670978474,-0.004967647625729023,0.030964077666745665,0.7323251556915367,-0.06649911690744037,-0.0020268919771521668
-0.029304822982001023,0.49705398310264937,-0.018940610825503607,-0.06577343372556678,-0.007787186810444213,0.018520444782490864,0.3668268662769274,0.0,0.03032253088129332,-0.13245229389590854,0.2039563394208521,-0.0013247695765475648,0.004556678441966397,0.043197474594166584,-0.2447276971044285,0.26313022626636334,0.032808512815805796,0.08105115972034115,0.009027757853624982,0.059924569037825365,0.021162761862070195,-0.2450952933426903,-0.11946507888852967,-0.07876695920698325,-0.033127003434741134,-0.0022487409621510385,-0.2781556518287675,-0.11676839623398717,0.07210421806665226,0.019244928755173276,0.008790265067030007,0.007608126319126659,-0.0019166620733146308,0.0,4.649486303388351e-05,-0.06587328570973969,-0.00973612782100995,0.0008248181472451679,-0.003479542437184466,0.2242267214791321,-0.6252591662237296,0.022790281669502484,0.0033317721886,-0.05326612507476692,-0.6681930456611008,-0.12128470899522181,-0.0020622191982734945
-0.2275798463587781,0.1547283555774517,-0.03685032813565616,0.030709071769642753,-0.016614363836119955,0.03767714771207163,0.6320942551336529,0.0,-0.056120809178809336,-0.17981831666507037,-0.5152416534909031,-0.0013221849483439582,0.007257526109264884,0.06424356925743979,-0.16829339368767177,0.2496475862250967,0.027216484125556623,0.01638247586593831,-0.026873333988333286,0.08132235209281663,0.021582710780461263,-0.4460633830400168,-0.08794931513816144,-8.990732448878471e-05,-0.019582614742788305,-0.0030382695014339444,0.30526845266146474,-0.10108812292918558,-0.002671091536584433,2.15704060443526e-06,0.08463216607883338,0.011720767317562785,-0.0030730537587504497,0.0,-0.0005498842286519092,-0.009852218299836499,-0.01871694641222055,0.0009420682658242766,-0.006417790135333733,-0.015415137121927883,-0.26533344993279034,0.0474206605615558,0.002565817446688453,-0.19295032241551152,0.630240100154389,0.16355893711848882,-0.0016062348223297802
0.19677574600682352,-1.440758118577007,-0.011817183144502783,0.14921190928679962,-0.013540640231230031,0.011599629218961014,0.8184502861304328,0.0,0.03032823088020489,-0.21987672657983098,-0.85601521835398,-0.00078368557272036,0.007999636817490132,0.037707886222865646,-0.13311654182926788,0.20692549066691635,0.03147050920793318,0.0022600429407246382,-0.0605323370614377,0.08394279121214462,0.009880989666049675,0.5192701062966033,-0.12235280443758045,-0.02797206078681515,-0.017264573248937248,-0.0034666115720775196,0.3636116086865378,-0.024863776185719614,-0.043765544955942655,0.01759126907008598,-0.08609952973816393,0.01724195448039619,-0.002867960267741307,0.0,-0.0007280117049722874,-0.06789795297808662,-0.01584359594508141,0.0007929625142658069,-0.0032504873146147013,-0.16206303500477445,-0.13582549826025814,0.04789208958738049,-0.022948330402551044,0.007972678870070096,-0.49162375689019067,-0.10467409824020917,-0.0024458496975826244
-0.16291311747254084,0.294728577060092,0.008712141734359854,0.07253994199660763,-0.008752865989728844,0.030026103890900505,0.1850158454186791,0.0,0.0593166997681069,-0.15498174964537695,0.28164830158165066,-0.0015482384404536342,0.009490036186634894,0.016374025804758715,-0.14456378991846472,0.2109957072635422,0.02717083070236962,0.02060302899800352,0.009969310157102063,0.05275359694148912,0.01354623966828117,0.4649393692657532,0.0007241118944428235,-0.0002841677937326005,0.05045767080743496,-0.002011594698657669,0.22563321359477964,0.1588361991949954,0.02559297884711167,0.024682167423238286,0.06142181688905621,0.011655942758247554,-0.0035641917825193874,0.0,-0.0003012392810065325,0.03535745793102193,-0.025666236786307705,0.001373068327472972,-0.007133881911969714,0.10332777410645329,-0.22749124708800111,-0.03451073212831945,0.0011124567030173554,0.011897523474751747,0.3001229230582661,0.12747934707515807,-0.0016236137449320447
-0.07034863057276027,0.15632962563506358,-0.004043481525110836,0.18803433041552545,-0.020987703977854294,0.0104399067258682,0.05910795848806469,0.0,0.007642410467121873,-0.11111736650636639,0.1747194324486462,-0.0010779814855325952,-0.12107911681559193,-0.38590539495875775,-0.1583227659349731,-1.2116066649847796,0.008491826328390267,0.026586114912133103,0.04945282468568343,-0.22688140162346324,-0.1488092193507351,-0.19169553241054954,0.06056865375111902,-0.07227632191146935,-0.0069429494469698625,-0.005298790373961914,-0.46768910370393413,-0.06649116031423016,0.045701247746577196,-0.246103154097293,-0.07346638915635946,0.01781947929692433,-0.002742277886648596,0.0,-0.0016471280682629104,-0.019256977156870903,-0.005095841818261576,0.001706223871522186,-0.004191564411742392,-0.09666694362984686,-0.025733074310023175,0.02108968731135811,-0.048317029095995445,0.013337185637477275,0.5700659195726183,0.07992096351199834,-0.003168737909287738
0.005466182819020948,0.15456697863408322,-0.023917555172724404,-0.003194557118591276,-0.013865408027083888,0.02253538224481313,0.47737968681931536,0.0,-0.0127002143159748,0.8905309865022181,0.3360529414186486,-0.00134768766573744,0.004245585830282281,0.04511136978227528,-0.14850636606157896,0.3000476985568402,0.03193556592430556,0.0014579563190287386,0.0010438234643698988,0.06585610249105811,0.010782569180060535,-0.4315106167890522,-0.1416904453698861,0.0361319262596079,0.0864298913208639,-0.005259180440622748,-0.3563395939775125,-0.07878458475046159,0.022535172135028026,-0.0007263451583967982,-0.09832120049462863,0.012385558923977434,-0.003437481393026275,0.0,-3.111167835691145e-05,-0.05823899013580056,-0.011571415707982915,0.0013397769013949426,-0.006034544778297716,-0.05468022056169518,-0.44754218765656545,-0.04899074882693212,0.014610575032731212,0.011200868428399366,0.4481120023069785,0.14928353775099848,-0.0010567053459974488
-0.15671840537739126,0.5196573201861733,-0.005671620334650349,0.009440621705053151,-0.013519317865178826,-0.0029565367766343016,0.12781594872038973,0.0,0.04634957138029173,-0.08493679705314393,0.3167056347080965,-0.0007803314844410875,0.006780808720907946,0.058363964996887514,2.1580764825622474,0.2965556528224407,0.033165420252129665,0.0280084789979876,0.010927688495537826,0.06900014904796811,0.011863384479448614,-0.34471976922252856,-0.09457002146619378,0.00681693989184646,0.037351758460724686,-0.001513196047875547,0.17990094319086067,-0.057591280190879,0.04197236137915814,0.029605839618319023,-0.09728238262212016,-0.003142883096753215,-0.001577875860539053,0.0,0.0002444744805869672,0.0024154406331233173,-0.020475941917130463,0.001991507953580437,-0.004282071572823846,0.11845353772178782,0.05436191882176054,0.04280393269270762,-0.002254749966074393,0.015765610953095057,0.35827670159848063,0.10475720377710046,-0.0018386457440595298
0.019108707116014537,-0.5748122371611593,-0.00454426288650438,0.16008368034960777,-0.01976668496142199,0.025642388343611412,0.8317015338346041,0.0,0.03660081476643414,-0.19748764377634134,0.5169064489252866,-0.00144575163172064,0.007250783404066208,0.035772515103666976,-0.1467551971338379,0.29273093992800087,0.033263498223109075,0.015578583434899729,-0.026223936785242725,0.07464134855799548,0.018579311778420735,-0.0015865572779814531,-0.10244036475076392,-0.015396483745568684,0.05668107660126988,-0.005773411679145849,-0.47012316519934694,-0.03830919472982407,0.014575172990255054,0.024664837998774312,0.017725569808508916,0.021931537346453946,-0.0042042871350912525,0.0,0.0004627226142889005,-0.08878827278879967,-0.006857797012490614,0.0008443183810119198,-0.006089781956251788,-0.11220874551723539,0.16157798496862366,-0.004917302839465855,0.011525468867636507,0.006098298076030382,0.5211179799199283,0.16193204251228083,-0.002303713890750126
-0.2749000887066494,0.5408564621880653,0.11862159194580241,0.07864102717622294,-0.01623067322980093,-0.026858273271708418,0.5101827285293941,0.0,-0.27719765577269373,-0.1723511796375606,0.3790526512970775,-0.0013168659311433362,0.00882796763922755,0.08458229028430157,-0.09713952919154001,0.2732805199900139,0.026678282398420426,0.02400936503280765,0.0003356613988467548,0.06982207039589836,0.02439113229986943,-0.264151196648209,-0.06120909801992627,0.10572222322882346,0.012739818046604161,-0.0037884769395257903,0.1618807623938556,0.1265948283174535,0.004611511602223363,0.021662204787054818,-0.07935530031477044,0.009404022764767178,-0.005379387532632727,0.0,-0.0014540871058841788,0.1686140606499884,-0.014959003581598603,0.001939642154412105,-0.00666654803591788,0.004553270811898927,0.04093810780867903,0.06512451621026266,0.008947755401789046,0.009448871648342768,0.5351755236197139,0.0775112887151634,0.06064503613820148
-0.1840066783683443,-1.4295140267350135,-0.03007104920319327,0.10921414600701249,-0.007735117990102044,0.005261265164873656,0.7270669032724497,0.0,-0.09593567025555069,1.0449313340803599,-0.9828624102387329,-0.0010088230914711157,0.005415094482184977,0.012618269690031143,-0.11631585162263171,0.2376286790140725,-0.8691638521001387,0.005521438830134307,-0.06542215314733277,0.09021347988179693,0.009191645044355535,0.08761417521774648,-0.245579438537608,0.1257104512253912,-0.04883179526710232,-0.0035147094002909727,-0.3955674453979526,-0.04669802734402923,-0.011908688384093102,0.019538537342323747,-0.09568289896101605,0.015809158724496137,-0.0028617189712013755,0.0,-0.00025855377321518054,-0.11990145443514148,-0.0024035883861057202,0.0005406563125505275,-0.005759567930883257,-0.13361936203682592,0.17323840728860293,0.033447002778163856,0.004651516392676483,0.004116887031376937,0.5261768855776258,0.12323051614657338,0.0003098668088362983
-0.16488809300606802,0.7640622828830116,-0.012646700894158097,-0.024197296261682547,-0.011107846790700785,0.007471320263585586,0.10658988634366527,0.0,0.012665032150796085,-0.16276489778319334,0.27340198707496766,-0.0012369484834510317,0.007612490667958188,0.03517538678935154,-0.15325581139370972,-1.1651744186650035,0.027533198261990906,0.029846305061825167,0.04155957964679357,0.04630350030592044,0.02185958189363856,-0.290818323842976,-0.18576150038647593,-0.028016176906895875,-0.012596870637951738,-0.00530233242426659,-0.4057505632025204,-0.12178148332552816,-0.04116878335261516,0.016373335991300326,-0.07213277460903418,0.006920486732209223,-0.002304485017838359,0.0,0.0002788609295293539,-0.05477115711579336,-0.01839094416182421,0.001768188192240974,-0.004129216745261701,-0.011077119723447965,-0.3034252460976257,-0.048181989426993775,0.052634476770858696,0.017560272018875448,0.4916352817051777,-0.06791544606146958,-0.0018015087579127816
-0.17603172861032765,0.5413273766075349,0.07966630746603029,0.004332404931799148,-0.002827370496079165,0.020581781597575947,-0.07991699232653741,0.0,0.05625759911528269,-0.13628939259234682,0.3147351891044361,-0.001324022104268677,0.011458625436157194,0.06605712169618978,-0.06461887012582558,0.14108699718903717,0.0287617769787563,0.017821790866731003,-0.0008593833075878625,0.0637877993776725,0.018113750942571616,0.39384035025187814,0.07757043850595587,-0.018277487484252602,0.06908064727604636,-0.0044275617561876516,0.18942367344282054,-0.11483199348336853,-0.024583874435023457,0.04326930236117237,0.021730328612000558,0.01817610136617419,-0.004515612053676375,0.0,-0.002124650691924201,0.11039371261304617,-0.029999915564880086,0.0020054209971937364,-0.006264764525190284,0.08223488806914754,-0.15804102600692013,0.08559839162431317,0.0011841360326599734,0.008712295215989345,0.4746195811428905,-0.2209939608308955,-0.002315020434120426
-0.18984914915258388,-0.2157493367180555,-0.022068726541924166,-0.037317055534142184,-0.007074524969693842,0.017576330044441174,0.6043193499225153,0.0,0.0639528733984276,-0.12370312465907733,0.2507856209231512,-0.0009010657897960832,0.01077178839022476,0.047922865498660025,-0.1770999982571552,-0.909181253369598,0.02728416271009563,0.0067716656854282554,0.026666527399302038,-0.5300334904047889,0.013835026569118895,0.29945775440565525,-0.049434175661118226,-0.02970590523759238,-0.0006207820948909425,-0.002053268135285975,0.23398067793005398,-0.06965542105321756,0.0796022055528477,0.0026666144455388145,-0.04022298428545803,0.006638267178293118,-0.0026900609781571683,0.0,-0.0009275589618242486,-0.045151355705637934,0.09017024128516583,0.0011227210391212513,-0.002912603759798333,0.21852304696054597,-0.0003177343012653633,-0.00595164269826362,-0.06911438313611871,0.021828348241561796,-0.4241540724807522,-0.013304438788504881,-0.0023010302075703766
0.12105454425316271,-0.3183995969136261,-0.007501611722901334,0.09541422328462573,-0.009834539739373193,0.005499787278015538,-0.7406747680869102,0.0,0.0547742974596723,-0.17986410993704585,0.075584680977994,-0.0011020552823115498,0.009949177710037478,0.028338642809886898,-0.10799441126133437,0.1278774939677893,0.0321029010952461,0.013919943978867998,-0.037670973270902054,0.08100391858991432,0.015012204656320673,-0.267772126023156,-0.1198259774848123,0.00015474411836187326,-0.004651703415175987,-0.0021080960563409712,0.30247999345863863,-0.04381066837306082,-0.02272948501805305,0.0016878803316390174,0.06494100796421341,0.016370782643663914,-0.0015909378019263681,0.0,-0.00033133763560826016,-0.09285604864393253,-0.011281281405537502,0.0018216999517836575,-0.004585025993433791,0.20258421084112554,0.3157767839754046,0.03536697925210445,0.026851546349508544,0.018161017463019718,0.6466585338418998,-0.19923292684094718,-0.0057907146208884975
-0.24772940647795183,0.38252436073141294,-0.01792818779691517,0.06633199040801058,-0.01665347339039599,0.025612616591680758,0.26869015991176365,0.0,0.08369626997991819,-0.14041309566435575,0.2463853244596151,-0.001305095504457768,0.007865534187762157,0.050377399987376,-0.16423773825780835,0.24846332946160582,0.028535910626968402,0.016914555391063166,-0.10725079193552514,0.045949785024586416,0.01021928931927692,0.22116468583507706,-0.07752354652314739,-0.020588426728305017,0.05152324406839407,-0.0018995745991116904,0.1555765275365747,-0.07556600807873139,0.011432567041522564,0.024793505823219257,0.05613963165194908,0.012918951282819162,-0.003418143667096099,0.0,-0.0029230886018010104,-0.021948249884435576,-0.035465144364234945,0.001373068327472972,-0.006094883268095309,0.16790031853674484,-0.14480074771502352,-0.07323500217126755,0.0036152561491740874,0.011536369949677936,0.31198457828058546,0.1408159241064742,-0.0015713179748791072
