0.19353110457580144,-0.0010238406910973064,0.0,-0.3286999185318219,-0.1740426931223043,0.024152805430148458,-0.0007966584453435715,0.262439137580015,-0.04143135347466746,-0.006046533557945827,0.04665138525904831,0.0,0.003337677864324521,-0.04581773442592544,-0.02807592664032751,-0.0001948130960606919,0.014524361412536052,-0.00120109425205133,0.001007339738047423,0.0,0.0,1.7513742790246953,-0.0028885356637346612,-0.010062369276257676,0.5607745486317978,-0.2755050313231051,-0.07880790313626979,-0.025091113514140374,0.004396835610963168,-0.4721470652446948,-0.008672991202900321,-0.006833576844353853,-0.2096343825096803,0.0590486480316907,0.09038326186044653,0.010365958419477139,0.0002424483996215167,-0.5140933180690893,-0.18210883564188995,0.029940511917326423,0.0,0.05575017413453985,-0.0031752510763835167,0.03914808024236769,-0.04623810730777226,0.2744934139869796,-0.07077028027360563,0.0007915494027647461,0.034057923561813634,-0.12913832532544417,-0.0011075558538912536,0.3467405271968694,0.01358556677735866,-0.06957810029695688,0.06715137210821455,0.06807180142474174,0.10203934844407919,0.0430296062835534,0.023284461915353993,-0.009930394081108474,-0.004754715949492972,-0.0009683760424070534,0.005950755724443728,0.0
0.020341733759682058,-0.08158092668865223,0.0,-0.14912305898270464,0.26535497299859656,-0.02529662501108526,-0.011962381912968726,0.07028789166736443,-0.23617599858644533,-0.00503428103915054,0.08310190482733593,0.0,0.0040702049703869305,-0.14426203079943006,-0.02658339445879189,0.006376832034697732,0.013217780652630398,-0.0012053679497196531,-0.0006028911374458951,0.0,0.0,-0.17643579820269722,-0.0026307227850351504,-0.008672162975711929,0.08052495353792001,-0.052350947398388255,-0.06941229839303392,-0.14620546490220598,0.01576279347229728,0.015823978031361298,-0.0032685837352906338,-0.009593518174932035,-0.14279970278981868,0.029274499321960423,0.0938148282181157,0.00509847206019004,0.00011887002470691726,-0.6236950263801545,-0.021022833557678075,0.019234035850010656,0.0,-0.23049169137313139,0.017289801057282103,0.027023622533216173,-0.014471464206020274,-0.1155759536451388,-0.006029935650210331,0.0006914056671285162,0.02037307500465389,1.0898484915986564,-0.0013258555080450445,0.31087802749319643,0.009290679035162144,-0.052763732731184225,-0.7277906157939343,0.008838806764509374,0.20226415733468378,0.050079805756054765,0.07740211981985982,-0.008402644980535973,-0.0127740424433451,-0.0009123111928506998,-0.00021595369391042325,0.0
0.4139111813304259,0.12916817038659031,0.0,-0.1471226641857444,-0.005717410969951645,0.02669786314250315,-0.012364003163507326,0.3988508061483231,0.23508813300830056,-0.032070291514580476,0.051395012385645714,0.0,0.0035944220524519416,-0.0230324528338787,-0.02545437078609299,-0.017316282969624043,0.018827329401654113,-0.0011519674358036127,0.02437898951737821,0.0,0.0,-0.20032663211073914,-0.003935216236685518,-0.008404578836836528,0.3356193666620313,-0.13739356985345216,-0.020644121428030033,-0.035386895219468785,0.006609378436455064,0.0174951112309119,-0.0014242858733653728,-0.0055689751103992595,0.1374197073377717,-0.09357470301499804,-0.4618468732735558,0.007461897431848516,0.00032173473545720914,0.13688295358655322,-0.07329748487099759,-0.05103570248476707,0.0,0.06362852696836101,-0.004131078421706676,0.03113052956968753,-0.040694190728380465,0.15529257874682925,0.14792163100052264,0.0006335114468535968,0.02246919492599415,-0.13923220636021116,-0.0010985826228222294,0.15363133658763312,0.016056242180804262,-0.14959014780423116,-0.3849966477279261,0.007663693733854662,0.07650700862702423,0.2710711553214894,0.16147322606861597,-0.025019784223032335,0.0004914693691839138,-0.000740222616221054,-0.0910298832657136,0.0
-0.21015904394064838,0.18853456508869323,0.0,0.04606429789945531,0.21689466132305554,-0.020194930946798747,0.0004046145490363531,0.1876238265893359,0.07379465558113599,-0.025781276406249005,0.03202920119291373,0.0,0.005386708807649268,0.009054127248901877,-0.022041697921079538,0.016844316836307462,0.011874922622076468,-0.001414237860173155,0.0019148631407537031,0.0,0.0,-0.0658528318782491,-0.004589666011395984,-0.011407537304616609,0.2588251571295571,-0.5032240503955984,0.014718386693423235,0.03133676260889551,0.004772741244655026,0.8076896012259521,-0.003616552538207077,-0.0045900872253557155,0.005134345244002145,-0.014804516864633188,0.04175734273556713,0.008382535147526316,9.412785359113761e-05,0.3955224184851098,-0.08547685919189138,0.37904218628392083,0.0,0.6047363315164859,0.02721223826243845,0.06530339183464225,0.19677262926817293,0.18333164975017205,0.1561249685476983,0.00030445876599342507,0.010128362340371781,-0.1511236185105277,-0.001199620391161972,0.30923658048339325,0.004526579398269907,0.02918794863771209,-0.12816416281379642,-0.002253729887246401,-0.004594049999880235,-0.06685553334358656,0.08646495420158011,-0.007674317298958008,-0.013869645902006868,-0.0010489305544484435,0.0002634411454509265,0.0
0.018605457232677317,0.06200068661686395,0.0,0.1488601964042516,0.1767687066458759,-0.015159538107790377,-0.011962381912968726,0.3376695694442253,0.07209213781115424,0.006009816996027121,0.11773285024221136,0.0,0.003924714036986125,-0.07301432146237918,-0.01632832185492007,-0.029281350008062295,0.009049333560885723,-0.0012065010847201803,-0.0011715334936501167,0.0,0.0,-0.13090412325738268,-0.002956731235142706,-0.0057165739987247305,0.01622636306305604,0.16629170121442932,0.09892773889867178,0.12756032143975238,0.004107171557884997,0.15687497314715182,0.004176289871956796,-0.0039620265977274175,-0.026383888534216908,-0.033040447811494796,-0.36681914262929977,0.017723945859757045,0.00018895059397389108,-0.5536239002367186,0.44443105612785916,0.0040008206764774925,0.0,-0.15672046819586075,0.020159787572330157,0.016531454843524137,-0.04088680696889856,0.49598160601047725,-0.05319926597828797,0.0006883702238374583,0.016236595997691523,-0.12541033755702202,-0.001164410395716745,-0.4615528771386063,0.0045004244249197,-0.04422266031154195,0.23258264455642594,0.012116239499700247,0.0788270111665906,0.17536411227746382,-0.03532352994968042,-0.011651218877137324,-0.009719246677856936,-0.0007361643278676195,-0.0012478813287819988,0.0
0.02424046820931384,-0.1005895321860938,0.0,-0.20868290332314648,0.0999253223189632,-0.015239502917895149,-0.01256694943500705,0.19984977318973482,0.022444592211899452,0.005506331032590449,0.0705376004611817,0.0,0.004540808020246814,0.04247194610058818,-0.04295653391759919,0.00039516967296439884,0.0030987533013369485,-0.0012703126873774742,0.008594745492289453,0.0,0.0,-0.18662418913944379,-0.0029683167145009045,-0.011279806724079027,0.2812373742214164,0.08267290159270296,-0.09855346929630263,0.021970561470195507,-0.004865358381007907,-0.5016914178655564,-0.005076923271000516,-0.0032320711487888415,-0.13855465661830568,-0.024150199795544603,0.0715011174829624,-0.0076701205128589574,0.00010661054900955403,-0.6933314984530968,-0.4813806838156298,0.035971124291399086,0.0,-0.09192516342381689,0.002910001527834229,0.024708457078292737,-0.20078120849748404,-0.28930720477928634,-0.2604768730330812,0.001043791589550555,0.022640312027524995,-0.13526857801007078,-0.0011800983168048285,0.3054029310786568,0.012051146165413562,-0.015600603759957461,0.14851006447429016,-0.009625508778037264,0.12447718258215262,0.17616953503501614,0.03426736674679601,-0.012580070615381876,-0.008420465462164909,-0.0010874324860548875,-0.0014938611426740076,0.0
-0.3229181836041959,0.16552504992001318,0.0,0.047547318724522156,-0.1297133379750409,-0.006579039430333195,0.0004046145490363531,0.25206900635972346,0.055260840227046,0.01088689470982362,0.08771499314213373,0.0,0.004057731398178295,-0.030043862713408843,-0.018839232439748183,0.007458452613522408,0.008565087974600124,-0.0012028370715991632,0.0010255362490640197,0.0,0.0,-0.0759786722588444,-0.004354790677831173,-0.007451444019985544,0.46793175993240066,0.09785826771384966,0.0006504527697739114,-0.05611667448673846,0.010876746098196114,0.6114868097885611,-0.0014407722389475587,-0.010256215317209345,0.06184953827312213,0.024482559163327294,0.08632027291302359,0.020323783251610987,0.0002593933886485618,0.44099856891845846,0.17791215073438724,-0.07549645174423479,0.0,-0.1504103823101724,0.024516926089300166,0.06506028268337065,0.11524807639736566,-0.15840359597890638,0.052718115336105695,0.001017340322099595,0.03175383979813131,-0.18896776608461105,-0.0011513502871994086,-0.633794341047315,-0.000935614618874735,-0.005758888714505591,0.20349235398218085,0.0058937164643181085,0.2051893529136012,-0.24148582386437886,-0.05865096269888789,-0.008302083613176765,-0.005689183760766057,-0.0010736418010765386,-0.001050058830278621,0.0
0.4033183227689148,0.1378936799532606,0.0,-0.025704237567507306,0.18650170057710472,-0.005059600985809746,0.0004046145490363531,0.08182888401672395,-0.06379844090928842,0.013149704687290632,-0.09186989861601949,0.0,0.0006432664171321903,-0.014078448562725034,-0.020217024507103457,-0.040503502272121045,0.02317228620515263,-0.001216354111257071,0.0034553508300545262,0.0,0.0,-0.10634010435304879,0.10159371706197383,0.4852796231853751,0.056304212352029946,0.19446249428904722,0.03415170652563844,0.0037916585298664158,0.08725224130373693,1.414992223836639,0.002488656072843358,-0.007174951831084086,0.02965840944283424,-0.08699835539733529,0.003715725890234586,0.007208339696970448,0.00024057392027626527,-0.0026211579583345513,0.09720845426829691,0.011191310191867306,0.0,0.47302832092079417,-0.2655081552266648,0.05191837776892835,0.11285566288867986,0.39651644859641316,0.01617161927096898,0.0004933034632205308,0.01088678217793636,0.41867580337375443,-0.001158318773135573,0.04642704438717883,0.006655800921722566,0.21580428716699182,0.13290388089652436,0.01752747919580718,0.026856718157614458,-0.17527478771762023,-0.03382610584667771,0.004824038920005549,-0.002020437846825919,-0.000714360108220627,-0.0004413189008603774,0.0
-0.051130155725632405,-0.059228617766733646,0.0,0.05010575405318087,-0.12168347536433222,0.05168828909787108,0.0011746591358077186,0.19852488651055625,0.0019834218719320612,0.00373838959497745,0.14286182213534063,0.0,0.005360150449424226,0.010848905543945655,-0.020499539400575705,0.007879890444223039,0.010327987709788114,-0.001041020334738877,-0.002092170626822626,0.0,0.0,1.0285212223053484,-0.004172221363465723,-0.011961507928261918,-0.8576519002741716,0.2463875068928101,-0.038029470149823164,-0.0010413073375583383,0.08537811434881096,-0.21345928912440243,-0.006791975442666163,-0.0037390932268373837,-0.05296632365249462,-0.06569473245196544,0.018726553557158875,0.015707259855690166,0.0011007882483876578,0.3072043332101189,-0.1457875414930308,-0.014129797719688765,0.0,0.15523438669694442,-0.01629048635638657,0.07717658890726722,-0.008751807619982578,0.21115030465351517,0.041143465404115086,0.0011961934731714744,0.026267903340564273,-0.09428123338063425,-0.0007531072829826482,0.2435250956527787,-0.1621685945973652,0.022377369339027068,0.22780317758942867,0.008139732487507776,-0.24747712957121665,0.584168581607767,0.020219667550965582,-0.009419426966588004,-0.006124805334131199,-0.00098589918553638,-0.011732683415409633,0.0
-0.1878033375648048,0.2460075375275782,0.0,0.08689990645773309,0.16602340894576423,-0.011980386879227083,-0.00478454421821518,0.19068029346754992,0.10558565411586074,-0.013138358321177454,0.051590616074453616,0.0,0.005764617000113755,0.04278440176483027,-0.026250025231035347,0.007238561076791192,0.01054382652055282,-0.0010558132943861037,0.00688226440452011,0.0,0.0,-0.06237286645540754,-0.0036202910914770797,-0.007043842486733551,0.28403753766451795,-0.4590935091477314,0.046201373561485744,-0.023466389621143516,0.006633627841095838,0.5854709512781336,-0.002778959305424034,-0.009695857035453719,-0.004858521353011456,0.2337854700467436,0.07398789055309347,0.024217578758100433,0.00012948898953538243,0.4277795904662728,-0.07469084162009816,-0.016375679210941817,0.0,-0.09596952088722642,0.021967944639766986,0.05264991749341706,0.168342116381253,0.13965780845475453,-0.12364807375424397,0.00071800052379702,0.03177574853188938,-0.1540754091360931,-0.0012061572295164187,0.3182696515625086,0.001046113133964841,0.015780906320192897,0.4808714155756228,0.15454884124664783,0.1260810186944355,-0.07203285645367069,-0.010957875949906121,-0.009065635114126136,-0.005385337463889545,-0.0010816401562522666,0.0003314211350738307,0.0
0.30768083983108746,0.04243828203623156,0.0,-0.15006366715423658,0.12831865750804053,-0.006828385026558153,-0.014285087143198264,0.3123260025926948,0.20963521798581097,0.0063722700929742275,0.06460304690974003,0.0,0.0006649788610556782,-0.06954404749924786,-0.025822331739409572,-0.000790032778207218,0.02109505111833299,-0.001313930109705876,-0.0010804153011920764,0.0,0.0,-0.14472140468920908,-0.003032519751338066,-0.01194860355688003,0.1401843252740267,0.2103207029497091,-0.04265037064061963,0.1268508709628567,-0.0094385574800417,0.8425973996925084,-0.005727495200062011,-0.0033656032186330804,-0.029376313957705583,-0.05142812517361492,0.07651443447953299,0.009310157339626018,0.00019313902964196856,-0.5256457138668373,-0.7772887965914107,-0.13487086713132024,0.0,0.06319776557237383,0.020493825688529026,0.04787211582079772,-0.05919489420009554,0.24013224536553043,0.004060894716046954,0.000949304535099362,0.011222447957520048,-0.20660495505760962,-0.0011686264895579095,-0.054878730276600056,-0.015764271462839353,0.00587443499665256,0.043971048231936836,0.0006993297870109846,-0.08947671990465286,0.030088334070170943,0.0836541577539354,0.049706099731297325,-0.004787195840196338,-0.0010957098433082469,-0.007080552070741503,0.0
0.11170567169835083,-0.05396425458700516,0.0,-0.20772709452663907,0.07666223017399819,-0.010983555569732921,-0.0015467827609320253,0.2191555522340394,0.18773082623781615,-0.003938944402187856,0.12946148692184928,0.0,0.005481982884046566,0.01571469870084815,-0.031098056879682822,0.0014911373138724285,0.01650363513096305,-0.0012641644274132878,-0.008923300461176762,0.0,0.0,-0.16252824314933073,-0.0049033321809223585,-0.009711705445313053,0.5139305977122767,0.1310994902301351,-0.3128528018912568,-0.08206072947925273,0.06171767700495233,-0.5745766806515664,0.09053422914732756,-0.0062952844863901555,-0.06806757826005189,-0.1428867339975707,0.0719475404840167,0.006370204852974344,0.00011329806659926663,0.30028233582714575,0.03528260609051881,0.09690151849506423,0.0,0.14666588161438637,0.023219493025025316,-0.45279153011138296,-0.025644141454533257,-0.17802048016365907,0.11259312399801465,0.0010230374289016528,0.02225827301878461,-0.15672200078661147,-0.0011013518339626441,0.3383138326286704,0.01144893651100991,-0.0390914633852509,0.2182718319893435,-0.02010326621340648,0.030962664829889155,0.10506344714113768,0.014068272432644564,-0.012966484416381317,-0.023787863453901277,-0.0012246585524718304,-0.0016697570691936207,0.0
0.04643466320726515,0.003935395795287027,0.0,-0.19837527814789735,0.14394508051838062,-0.006517832571746096,-0.012364003163507326,0.23117347346268835,-0.08599769499102732,0.0060313847057140895,-0.20577797023835445,0.0,0.003725533037373835,0.05256707391034462,-0.023452811722071143,-0.044127019374833494,0.010406668974804084,-0.0011222388660114128,0.0010052650370531884,0.0,0.0,-0.12126160578353173,-0.004525202459510655,-0.007234946559498105,-0.3396244683759845,0.14053569938478402,0.03192949902410695,-0.06342176096945704,0.030906052981620233,-0.13830395167953596,-0.006409735875339005,-0.0034976339454746474,-0.07275193090982444,-0.02059023722872353,0.04924214350421137,0.01546503320044195,0.00018086539335358505,-0.4557950766871561,-0.46634401869618514,-0.011221637541302112,0.0,-0.12619920705121895,0.005217894439423085,0.054434282721149675,-0.019103686820983724,0.32957610128437254,-0.10116027135323984,0.0009876744205169993,0.027936610525688618,0.5171179932267209,-0.0011675340142598524,-0.31054717626519,0.008396992233627913,-0.10200512797887291,-0.1841864374070391,0.0038150409204456754,-0.11460154210094091,0.49733268163156197,0.04374893835623866,-0.05147410474920149,0.09340541324838435,-0.0011434065541970628,-0.0032127412941634218,0.0
-0.353808399429739,0.1055473965037307,0.0,-0.03366214699874037,0.09457356436646529,-0.015764241201579418,-0.004343967512692404,0.1131513844096609,0.06513726044492021,0.010381803627196502,0.03833424964647585,0.0,0.0057845881151884744,0.016314684147174068,-0.033934156276024835,-0.12038478775034872,0.005264177542061488,-0.0011940710502455843,-0.0004203431271315009,0.0,0.0,-0.05636171904711764,-0.004202161953534875,-0.012567785983413975,-0.7211451092470529,0.10857203799549217,0.09078404664253298,0.042418787303796945,0.03649329300555696,0.5415877864748107,-0.0053044449242765435,-0.005170153074616425,-0.023832503109628457,0.12719924995293927,0.028438412911408507,0.014771294145038909,0.00013084186985776633,0.3084711657395745,0.2996900080973487,0.016227037542452742,0.0,0.3696977226333233,0.010737456207658334,0.015165446887128833,0.16948776251344377,0.18182880568610937,0.07317761981558195,0.0007935449843914377,0.01340921380916449,-0.1715748487370468,-0.0006998144567928657,0.3487013200811647,-0.0031617935425540394,0.016988192167284547,0.04523378831716667,-0.010469578062244304,-0.04002064774384529,-0.09391224044010982,-0.026111017830591797,-0.01470702301843658,-0.0059041876946751125,-0.0011154408690712378,0.0009801516431787185,0.0
0.10682515321572165,-0.07943013602205333,0.0,0.04782928868401902,-0.25346140414981666,-0.011268759100924482,-0.01624801652354409,-1.2443894944679177,-0.36967577423954845,0.005665440223246038,-0.20685200240702034,0.0,0.004356706654661168,4.904672359534035e-05,-0.018517202873665463,0.0031741169764612346,0.008491408945527275,-0.0012146633576791948,0.0003312590203531052,0.0,0.0,-0.16357396722692605,-0.010355400831259924,-0.007091387753975196,-0.006702799803117972,-0.03250680160600402,-0.0007051326087102924,-0.07684383694967004,-0.00370914280510883,-0.19407545710384239,-0.0010542327625399988,-0.007250218223315574,0.08330852879893415,-0.005166990827209628,-0.3642029717870412,0.010166070739312581,0.0004947614578613968,-0.4413425622796075,-0.25896150261049067,-0.09014527252643124,0.0,-0.16893997955431442,-0.07981607762083681,-0.19771807419638662,-0.024998217519584268,-0.1998743083669684,0.027090716882762957,0.0005328173663844718,0.016581258693175845,-0.1171209680114242,-0.0012332724941803608,-0.5016873924508195,0.00584459448646463,-0.12933095901523672,0.06097793978959367,0.006851545290984773,-0.1346672199316996,-0.20730592708264192,-0.04940308082741032,-0.0301003151957854,-0.008275273294764207,-0.0007144157936279551,-0.0019306695706129318,0.0
0.42116372402998326,-0.06095856400882399,0.0,-0.08041901128111617,0.23018173906248565,-0.005877542548639809,-0.01632829432579612,0.09409213174697596,-0.2781720558035112,-0.007046006916695931,-0.13544062546978153,0.0,0.0008661797970855789,-0.018843719687691822,-0.02978257777745469,-0.03413170988733285,0.028633754479049638,-0.0012223677966283733,0.002426957150024822,0.0,0.0,-0.11514715201803714,-0.00527054721082267,-0.009866236596996123,0.22794066857969122,-0.1251222773250746,0.03160496733853199,-0.056457118870817356,0.005227628112604058,1.0330625262618907,0.0010931446490868154,-0.009873089741804897,0.16204205493393914,0.10276669978197783,0.06559937588394313,0.008090904212801007,0.00012905883203377487,0.5879846079001468,-0.02047554277578679,-0.05038846527844208,0.0,0.12883909482299716,0.02739806586231895,-0.17101186590982678,0.15428391329793686,0.16160719419210307,0.007364658681010399,0.0008356172091041723,0.023953189292836005,-0.22856634971710973,-0.0012271879265150325,0.052934919320770824,0.012200845729152001,0.18898723534519318,0.18243210449886363,0.005017706818894663,-0.09348331013696136,-0.1708086081560791,-0.04234460699962919,-0.05271344587079308,0.011914622872638716,-0.0011127632261784357,-0.0022404151935173085,0.0
0.5884042373580289,-0.011939305869554467,0.0,0.021408174407329648,-0.21854096728068648,-0.007624514064067512,-0.005972847081382195,0.0038617347093548695,0.10791644962775986,-0.013764412970833863,-0.12584233538383316,0.0,0.0013426334939543184,-0.016950235331065558,-0.023245900731000115,0.002183127912256021,-0.8296944542254221,-0.001199540891031891,0.0002098134365470684,0.0,0.0,-0.08271746814475947,-0.0042355443705244696,-0.013423704834619191,0.13214814863134117,0.15248894409367678,0.07106828856712308,0.14222835954314575,0.046326312075240114,1.251006156487129,-0.0012838915772437082,-0.009812446568369833,0.18581192249482492,0.2037204545117332,0.09741259392887026,-0.015354713848195664,0.001045342829621305,0.5510035701243948,0.01751266816515899,0.010610606508206884,0.0,0.07521705852747274,-0.06396104219003179,0.011582375859469361,0.07076453225737948,0.2596314867633724,0.06730896908836957,0.0006035822617502201,0.013587753749309903,0.3465687154671071,-0.0010568974945011282,0.36042366604897935,0.010010108076033815,0.15589704410310803,0.2709959217374507,0.018595934290985376,0.08820344908231444,0.062086148671894166,0.03987086964278704,0.02653712154739088,-0.005323414071105109,-0.0009373671830204443,0.00626990399346059,0.0
-0.08985037222046761,0.07162458150267868,0.0,-0.2873852999759922,0.08045693277030758,0.043616271157360276,-0.014384691321494685,0.2426579297847411,0.12588790014673396,0.0019219128605695037,0.04856689204654562,0.0,0.005275431956499573,0.02055857885218313,-0.02253092963277901,-5.4336421074104556e-06,0.007378485333145709,-0.0013053506297467916,-0.0027792899136646204,0.0,0.0,-0.10190592880680358,-0.003217518879129654,-0.008424293163952453,0.03916495268629344,-0.038832300991660115,0.10247919476781034,-0.08277428923610104,-0.002064913986387285,0.4944925101937642,-0.005186366803987556,-0.004469189696354795,0.024307742834942588,0.04764994046567665,0.03175727592923842,-0.00017402090798996782,0.00017258553313056056,-0.7077557547443113,-0.3599377165879489,-0.06747494224123453,0.0,-0.08270668835973335,0.024179499042986066,0.03110965824516567,-0.019508136661740092,0.3076757666442982,-0.2398508075364173,0.0007093170654920913,0.009837813691717164,-0.216156893619536,-0.0009332136314445686,-0.24627327824215653,-0.0005341403046018686,-0.08145104712789925,-0.936396002965145,-0.0013009549694361264,0.0007885287987706215,-0.08692089577710538,-0.05579297366940484,-0.014149498345337908,-0.008964694474961286,-0.0011151920898232572,-0.08174543602438827,0.0
-0.0688691478095828,0.41821157463638997,0.0,0.07846773310485991,0.22851948592027008,-0.03230522123823718,-0.005245983190461874,0.20905009081345832,0.08826767526347747,-0.006171457423682782,0.14004967137371,0.0,0.005540594202779207,0.061056649133817746,-0.02859920786707031,0.003413630779326376,0.011505954448829006,-0.0013444370985424628,0.004741273783761432,0.0,0.0,-0.1341054497051759,-0.002711530155778286,-0.006292189337859851,0.27140492493228635,-0.04853531591343448,0.09066778776906177,-0.007443254677364672,0.0011594720262928064,-0.44551042073832525,0.24449969973869443,-0.0044158565879355224,0.0636087982321319,-0.01806265491669395,0.08548493348322901,-0.003581620396161866,8.129746672221722e-05,-0.6435059305679065,-0.3895182248259321,-0.11729486742287286,0.0,-0.14539648167743963,0.02076466238494507,0.06984584006504478,0.04697593037836441,0.1795580351867867,-0.10937756562645963,0.0004836765765000895,0.026452190389301238,-0.09581524701197734,-0.0007308905085910778,0.43106726750035734,0.0010787867579806392,-0.01521163644405137,0.1515782962430022,-0.005812316555049081,-0.1669965742743055,-0.04950118208761529,0.00536982846267132,-0.006582410959027011,-0.009320758686883862,-0.00103203652574428,0.0012374147615605935,0.0
0.16201795742490957,0.026308279441448448,0.0,-0.06228932566530276,0.1628077082433275,-0.006973126676364268,-0.006280797824053423,0.23818870257967978,0.100270519377395,0.017634014200978283,0.0773779800156807,0.0,0.003005151412256136,-0.03047124059425001,-0.029864463071578962,0.008009510406013708,0.0036972043100357522,-0.001146423091697191,0.0027136133681575046,0.0,0.0,-0.08778247346667278,-0.004008341858384169,-0.006768139533942839,0.17473086835516,0.06894848185970523,-0.015857639890559678,-0.07367566365282958,0.007655256871321709,1.1414262273796096,-0.0028008779605515925,-0.007364125089398778,0.13810215953606084,0.17890347116518127,0.03672264751954298,0.021150004440807772,0.00024057392027626527,0.4650439283149553,0.28978620240207303,0.08947274667424189,0.0,-0.15563201160376577,0.025342779950801614,0.026487853872002226,-0.0028109249449241496,0.308088841084637,0.013160924758322597,0.0009155732588988976,0.02864119222418757,-0.19773088933594035,-0.001142175415829191,-0.4653081218029915,0.0076863456438408355,0.01868568853010233,0.323486879339352,0.03663015077002787,0.11261696423051422,-0.16949128215002904,-0.07172121672849065,-0.010988767304984553,-0.0020883011977696963,-0.0009715558402218751,-0.002834981649465441,0.0
0.07118347500471169,-0.008810287274449439,0.0,-0.22079959214425152,0.07414469680800681,0.12446333648301083,-0.010118181247576713,0.21648852888229372,0.07600706378617489,-0.010162460682336703,0.09021527291060426,0.0,0.007611521431217609,0.014474672510463218,-0.034201934812583955,0.008257399949711869,0.003535028285209706,-0.0012282371935306608,-0.005145058303430639,0.0,0.0,-0.13149630386699776,-0.0035370664503346235,-0.0071356176334082776,0.15088875885929331,0.14968422935481945,-0.14975602605983526,0.1795150197494375,0.02246034796690964,-0.11856618636850165,-0.0033205090904038447,-0.006711440972783505,-0.11272364220403941,-0.04452096466708633,0.0759725516747983,0.007461304611522321,8.79005084751883e-05,0.40470549562420727,0.7593628765975589,-0.03778701602955094,0.0,-0.16724010725537236,0.019592955153170825,0.008771066542493388,-0.0072886833740454324,-0.3061276535944663,-0.06186605458075852,0.0035165298785749107,0.030818770336275468,-0.19395351377015002,-0.001181877043381888,0.3328521030111652,0.013495179692265897,-0.030527274258063432,-0.9828069297578909,-0.00790541521826443,0.28905605645171484,0.03863616585010847,0.02215721397524282,-0.013506991711819797,0.07784179178910279,-0.0010861292313348737,0.000517800444307536,0.0
-0.1486762043487145,0.08564282762697789,0.0,0.09795440228459062,0.12210655582496432,-0.014420342902878863,-0.012345758536303927,0.23312367801751388,0.049659899133148985,0.00457630421827332,0.1331986966500138,0.0,0.007104835808571909,-0.06983326149192441,-0.026032629303827475,0.0093875552431136,0.008634896878399799,-0.0014760430116781261,-0.01086245637075734,0.0,0.0,-0.15467904459364096,-0.0038536485394691637,-0.0075480104556904445,0.0479178268254211,0.0628316650873379,0.040612768039744354,0.02215473687671481,0.004419645549910131,-0.3699890920580012,-0.007593884845276572,-0.007027661630066685,-0.06880937423872847,-0.09270172580697612,0.03185255596193309,-0.1791465869491666,-0.018259394248997342,0.3585168200358529,-0.22893646990192767,-0.11368997108512054,0.0,-0.1030208058506979,-0.002351674070824902,0.0432648730980761,-0.08243140685012824,0.13482124787743074,-0.12842149451435872,0.0006643931151584582,0.012730685152587946,-0.12419153130171079,-0.0012068916128232894,0.21983923556831256,-0.002644569710716582,0.02123582410444075,0.3077014328936796,0.009009458181968289,0.1669990886555653,0.3520046274246489,0.0026677950539744956,-0.007071072641306917,-0.027780232933237805,-0.0011060993326301258,-0.0016220262485107829,0.0
0.045053283743723194,0.18951489848532196,0.0,0.09460278549549216,0.08917944758714845,0.24493251852815714,-0.00520600047801968,0.10989398785075566,0.062196530421066806,0.015094026737577329,0.08053975732935252,0.0,0.005953822314333196,0.03185943814626972,-0.03330202927375671,0.0036766918368247143,0.010105372759173625,-0.0007909281980251056,-0.0012418539737653353,0.0,0.0,-0.08951424225785924,-0.003405800631784436,-0.012560797720576963,0.21024436164025034,-0.48408003019316526,0.035225536465997846,0.017925405726784586,0.01837916300529896,-0.23271101827811316,-0.005010165223433869,-0.008483065745335356,-0.03588319165389168,-0.042344099481168365,0.061509523679420905,-0.0017925251436324595,0.00011535462218588882,0.4251829165401437,0.17885510657018977,-0.04719151763198609,0.0,0.37741390203995423,0.023756201633787503,0.028521287420958677,0.13542044948808143,0.08211020476587304,-0.222470719846816,0.00017208832601470035,0.00740864977323274,-0.14155033365535732,-0.0009343165807598774,0.21995122031995987,0.007490595130914141,0.11386851071659619,-0.43305176176525323,-0.03841620753127147,-0.0539849123733409,-0.020363087200022195,0.02514913177184816,-0.008291730871628607,0.6808049722944917,-0.0008056155785291186,0.30940727623240727,0.0
0.3198981683569611,-0.030416872781196636,0.0,-0.09582441400644451,0.05615811913593892,-0.009605396893769507,-0.006280562654864056,0.3427274004568982,0.13376014745481274,-0.032110417817999476,0.029248596169779772,0.0,0.001004196760180791,0.011587322373047628,-0.02640786698884124,0.005255411175919281,0.01843380045723756,-0.0011152812316368886,-0.019135235777639797,0.0,0.0,-0.15776025954902176,-0.0025563362778884633,-0.007912415384784984,0.4009537856925409,0.08534667633168734,0.05273472816777349,-0.07549852610594505,-0.01339616280468504,1.413585352208941,-0.0005027676694683646,-0.006777122692523096,0.1550225610873735,-0.04512396030727205,-0.4610259330700336,0.011861252645775715,0.00012284833853578345,-0.5497112233466989,0.04649214506643208,0.02126111737796545,0.0,0.4215857699113882,-0.23722407153487254,0.04103565129657428,0.015321226399720615,0.2804203374412559,0.05431239583663299,0.0005721420763125822,0.014120032457112693,1.0111755882260254,-0.0005484255117364373,0.21661410744003087,0.00806719643259933,-0.2612813007364207,0.07890971861745923,0.012335473623357714,0.029819048733810614,0.056025741932655374,-0.012889343181751852,0.0077870715626836735,-0.007711095277793962,-0.0006083556370376386,0.00022603842684983835,0.0
